"id","Pobre"
"04d2c3ab8daeeb37a204da31",0
"866d83545896b65f5d8b2300",0
"ce4f8191db6d06e960d758d9",0
"c526ffca3af7d551f209f245",0
"3191c46060f2cc35c33ac7e5",0
"29c0dcf8a8c2b4f138e6e24d",0
"a0355eeb119b2af219c43042",0
"1774bbb0c02641f65236fb99",0
"0d4a01cb95344aabe46e399d",0
"d10aaee225fdd0b28ae22dc8",0
"069ed21cfe21f36df05e3c4d",0
"533425485790fd47a97c78c0",0
"cde9f910fa74eaca1dd5585b",0
"e4e129b805872cb718da7662",0
"fc8d09b4514e3b73cae9b62b",0
"40d3b2d29dac2fbf2db73484",0
"b67d174e8a7778d4385b5398",1
"30154dc0d862641f7d6232d7",0
"b2b4f170fd490b1ad2acba86",0
"90dedd0236ffad67e221901b",0
"ffaa7e0e509a0252d1452683",0
"3d7bbdc86dfecfe7ac3ad3f0",0
"7e7ca6020349fcd0f58d9e3c",0
"e332d71485cb78160d713fee",0
"d3c3ef6500f13ebca8c74675",0
"f26105b4ea7ee8ec944eba16",0
"d2cda7335faef79704204e21",0
"304b722aee62b9e89712489e",0
"75fe571760391b920fbafbd8",0
"035fda4a132012ac967f3cda",0
"f7a0a7ae925057c29153ca01",0
"a4a20f9a1eed21cc67c00c1a",0
"e1c631848fb9f8b652883553",0
"c250f13120d60ff1d23bc1b7",0
"cc84206496ef15855efb4daf",0
"ba611364d8544331010f261c",0
"07f7d8d21f86bd49e749d04c",0
"1d5cb1375f78c5d09e91b715",0
"dbe139b7c5b017a3418f3fd2",0
"65b2e81bf161a6f256610357",0
"4ec706fb4bcf3302f86e73e2",0
"5c8991a48a495606d4d95238",0
"4379672db9485310516cf231",0
"ca16306329218f84e3af8bc5",0
"855f2c39d4651d5e1c0ce689",0
"cf11039cec2c1545c8ce8ecc",0
"673e08d14a747ee658b6ae0b",0
"0eee4f6861dadfddf2d0ae99",0
"d03c70d189c1e2ecb61a6409",0
"8b2d081a9adee93d821a4253",0
"e43e2363f21c53b859678899",0
"c6b512c00b975917b6beb932",0
"e4b28e01e69d623762f702a9",0
"16defd4eb5a39b607576481b",0
"395e3bc2fe264e49b4299bb6",0
"4b3391ffecfed9fad05295a7",0
"12a823a74e378ac9fa44bf4f",0
"60df681b11193035bec4d3dd",0
"e37fc666261e98d5e5908751",0
"e8751ca2ec5d9171d2681e34",0
"5c19f665e72082e54daa7901",0
"8341c7c16869593292576783",0
"79d2b2bf3ed2e71c8348b93b",0
"30188b15ea4f032531e94561",0
"838d7111aaa54d78b5243dd4",0
"a0763d504f325d16f36c8b20",0
"7cf7f4e2fa05d0be8c490fbe",0
"3cbfa05c8cb5aecaa3e9adae",0
"bcd17b39d50ffb255306f2a7",0
"af8ce36eac0e62c1e0147401",0
"704f57b3b672d4251f12f70e",0
"f6e032c85a47586eb17e81a2",1
"c4feadca9019fce5d4280759",0
"2356c427225d07d8eb10de71",0
"294ce58d215a332348f59d55",0
"8a58175265ff86b6e7d3364b",0
"373cd5f57e2d6b56c1682578",0
"b666a8ac543b63a84f1bc7ac",0
"78c6ee0c62c2f226938c15eb",0
"4fc7b1c473d911c1966abdfc",0
"2814b8a48e85b63c4e8eadf5",0
"acec63ef6b1cd0752307562b",0
"20dc9e533036defb5bb68308",1
"470c4be8c897e8f5735ba19e",0
"a26d11eb2f839d16dc0b06e7",0
"e3b70f0fdf6f438594c20226",0
"110c05fee290bcf7d1456468",0
"e345e102dde682a0d2dde6ed",0
"0e7120079d212406b9ecb29c",0
"634ad62b1c850ffe36c237d8",0
"d6cf8ba2b31fdb7549bab4f6",0
"2d9883d268abe1d66f1da460",0
"1ef7fa2d4d24d33b47778227",0
"02475ca4861bf00b94d91d52",0
"4ad39823a05406e748815487",0
"921ee5efa2a27468299eef92",0
"c22b450b75b7f9cafbe52072",0
"1917250d89433ae40ca3535f",0
"f238603a66c8d40dbcbcccdd",0
"983e014e0a2c578d01774d89",0
"5f63170121effe710fe131ff",0
"15672f6351f391538a18f470",0
"82a522a54c2f9d2a91218869",0
"17834c113f7fda73a520e0d3",0
"88119df529e063629700bfaa",0
"cdbfa6243f5815251b7c7992",0
"8cb49c01e14de367d0242ada",0
"0ec2d805c33891be34c902ea",0
"468657d5d16b38d28fa546b1",0
"5e01e7c1310e640b15946d7f",0
"b08d0560f409e6edc2fcaff7",0
"c85ad85f84c0a4be781183ce",0
"a95c9e87effb61edc99c748a",0
"6a89f38ed5fd902bbca5e3e2",0
"a3ed031b4ff53a1d3c6c4394",0
"e2aa0dd796432dce248360f0",0
"52b4d4f885eb9a784e73a769",0
"5ef85605846b2c7c099dd7f0",0
"64955341093c50a09deac7c3",0
"dc0def3e69da3f6d218c1c37",0
"c60a4d59b30247d3d1f00c4b",0
"acb687ddff4990499026ff4d",0
"2d54bd3ad4d851d2c55153ac",0
"443d7220278fd74df1a25296",1
"dadd111139ac9fb20c7c6db8",0
"49b8f70e6d4ed236a329580d",0
"182483207992d7c96a429226",0
"f54a16c521cb0d3de22e21f1",0
"b4f911c20cc5296b2616a8cf",0
"b372aedea4ebe580f1230480",0
"ef718df0fd77d6fdc4d4aa3e",0
"dbc46d4522bad60ef3fba0dc",0
"04f978113aa88c4b982583b1",1
"c8adf68556bafa0c6f3f6938",0
"88f804cd48f21a6d0c3c921c",0
"e8926370263488563607d6ac",0
"4a643ffa4f2061ae90e6a5d2",0
"8cce495fa9c606f5b9044186",0
"8638be889d273f642a9f9c8b",0
"a37f0607d6801b2ce3d0f8c7",0
"039ab6c6cf6482462d0f7a19",0
"f19521072af229f8c8824c39",0
"420cc5f111e6098e0c6dd8b6",0
"eaa77b8d32bf7bcc84b305d8",0
"be9e4c31372ced4bab63348e",0
"97db6926c6595223273067a2",0
"6b42f9915055850904ce0c9f",0
"983d82dfc4f6996a7abbb2b2",0
"d1c76c2f4249bae65e58c242",0
"8a9884808e3b2a3a73701904",0
"dfb0732d9f32f849d304f9e0",0
"384aab0c9517a5009b406f40",0
"cacc408725d7edb5f9ec802b",0
"97f2ca455f5daae867f99bfd",0
"32891f3c556bff6c03119efd",0
"bcfadd48598b8569d26250a9",0
"487e31ab4a90ec9f8e87d9e2",0
"a036ed60c855eee3ea92697d",0
"46ac607715bfa914a59d4048",0
"992052263b3c90590a5f1547",0
"f6c0adf6cdd7bce2e16bdabf",0
"6704e2daeffe7f3a51329c4e",0
"a15489c2ecbe52416d71cb18",0
"6486e032b44901b70f3543bb",0
"4fc3092c55a375bba327fcea",0
"c59b579e28bde7c231c0d8be",0
"541b720dc6cbbbb7ad1c2ccb",0
"acb5fefb3c6ecfb3f28374be",0
"f3f27b7cb83501071515e0e2",0
"0fe0e7016b043c9d14315a67",0
"a6bd7477ade2ef7bb1b8dfac",0
"3473110364cc0c47ad461154",0
"267cd18998f970a55a8061b9",0
"8b5b163719c8e5fb04616f7d",0
"3f60f724e0ad01561b77bd9f",0
"f7a458327565671f7e6c760b",0
"bd4ec941b53c21c1df067404",0
"82019371959f3c86b63d4058",0
"2315f79473aa48cf983e38c1",0
"dafdf2bc216e5b2f35932e2b",0
"95783b21da471fec1f0cc918",0
"a8c50ea78d132556ece6a784",0
"d594e383ae1d4322cfdc4ec7",0
"5412637665fa3f332940efbc",0
"b4e9a0af1ec92675af5f270e",0
"c9e6279e2f37bb413f5b584a",0
"7889018e8c6f32b2179734f7",0
"ada89269b9c600186d173376",0
"7a9fb89248cb705c80619d75",0
"8927f3d3ac13eabf7ffc9c04",0
"82f53c388960d4f56b94450e",0
"d89af48d0c7423c84ad85ebe",0
"7b059f5ca9f342bee6aec1a4",0
"2acead7b2390f390bccb1550",0
"3f884a3903a0c63afaaeb4a3",0
"fa9e643b3f81d62c35b52d4a",0
"3506e10fd55e933d3f307275",0
"e4c3d560802fe9cf16cc766f",0
"f857926276c8a077f62aa661",0
"486d39e9363215c9a706adb8",0
"f1448282d097def3e4dff9b3",0
"a6b4028182ff36f95d6559c5",0
"a6241201e8a2f92362aed3cb",0
"1f773f971a4991ccadc258db",0
"ae75de492eff3ff22ed0bb8b",0
"0112307c058f002fdd269b02",0
"e380fe0ec1f1ddf9aee57093",0
"d0f398e83ab5fabab94402b0",0
"85a0db3cb9a674bcf794143e",0
"17cae06ba880fe31fe8c4df0",0
"eb0bbff806ce4c37bcea3a26",0
"cb4644744b2738d705d74435",0
"2e72f612f4abb0aeb61ccfc8",0
"76cfbe0c8caeb07264aeb1e1",0
"71e2e397096004514bc258c5",0
"a6ea3b4ca4bc2b13459c88ef",0
"0a2baa34ecc944057b466d95",0
"4611a738eed043a2274de26d",0
"b839e6d4bced975c608d1b74",0
"3aa554be5023dff3de268886",0
"b9eb42017c31f60b73662f97",0
"a9f709c61cad122a2148901c",0
"233dcd3ae458b8d294bd8eb1",0
"6e50bf5e5ae8f05335df3dc7",0
"93cf972716b261ff9208a6b1",0
"695bac481c023c313f645167",0
"0bdf6ddef25ebe747db81b8c",0
"5d4e74f3e063dc3e24d78d30",0
"fb98c3a593718f5112df5d71",0
"91bf94cfdc82821fc9b02b28",0
"5824b020c8a9e459526727a5",0
"d9d1f0e652e6a087fd17b32d",0
"fdc137ee209a3e4aedb4627c",0
"89d5fe445359a222ddd848b3",0
"9f7ffe08a1e756242cf6e73d",0
"fc44f37bb792b166d4c83023",0
"475cc245d7f0d220a1502438",1
"8a6f63a16ab7729b090e78f7",0
"531fb41524e27aa3c2c20c9b",0
"b19c956ec4482fef24d21f1f",0
"0d413124cf613e1a8abf94c1",0
"6dd11410605969423765557a",0
"96b33c4531da22426d4d071c",0
"989f06ed222cd533a7e801ba",0
"71b6d5bf57a68acbba418af5",0
"7a5461743aedc5e87fb99149",0
"2b68589e320cbb355fb25cf8",0
"cdf01ee05d8fb3c3b259a614",0
"5bc7ca3f2b18408a9db5daea",0
"514a475346cfa4c0782694ce",0
"44380f99ccb2949859833236",0
"03da0b21107d15ef37e2b165",0
"8da7ad5ac1ad4de2559cb746",0
"c5615e2b838123326ecb53d1",0
"c4fc75e372843fe93f3ff14d",0
"a8cda8595c35bb9b6710a2db",0
"9f1c22f63276f8aab4e95e96",0
"ff56cdc08ff8c76f79dce0a7",0
"44acf976cc7fc6a565fae509",0
"ddeba7b517abbd27ce3125ef",0
"e539b4fe7ae78e99c66ee0ad",0
"0ab1788b4976c901384504db",0
"d9b1f096b826c2d385bfc7f1",0
"68cdf0193d905425975422de",0
"b4d55bc53473ccddf12aefbf",0
"50ef5a8ea49fc21870fef8d0",0
"37d4c125e5c320bd1601e6ce",0
"eb66422f52c2c7720d90d77b",0
"48a24ec2a259f9efcee6cb6a",0
"ca8e975f3d02916adba10138",0
"db31ba74ff73348874934ba2",0
"0b7943d20948474707df534d",0
"cd0399dfdd7634dc4babc8c1",0
"79756a3e869de338888ffee5",0
"44c90ab01ce09a83bbc7cb62",0
"a0e5a9e788de54aa18ed0620",0
"15ee55d3e16b8b833e97452f",0
"3024c955374c5dd8c955d060",0
"c39db5e380536213e7b88a4d",0
"9e253cf6504260682817d65d",0
"d2d245d585531ef13ebccee0",0
"5052500715f189c57a50db6c",0
"6b6f5fdb94762ee200070b46",0
"5dabd5ba5380d9ee4e1fb746",0
"5d6c37a3622543977d33fc1c",0
"34b618aa2f94493f34c1ccd7",0
"4fdcb9b7fc1155c2fb67d97e",0
"180ab9f4651575f217b99b29",0
"502ff6eeabba0a9ffdaf1f49",0
"d01284ab0c34dca1d1a184b9",0
"bdacf732df364d8da4f33a8c",0
"d587f557b907986dbc56b75d",0
"4dc1d3e1d7525fe6518b3d85",0
"afbb602723bdc9bcbebee735",0
"340dc6417b0efd4a91a0d0ba",0
"3c24613764e764a735c5b375",0
"78c9bfddd2da2f603e0974c5",0
"55979bd56fb3399f5c0377f7",0
"9b073e39adb08c5eba67b69b",0
"4201699449e8e400fbd888e8",0
"39997adce0d45e411af31ff9",0
"2584c6e0872d7175de2e558a",0
"ea15d0fb5c10714a94f94205",0
"44f9a832c3a661876d7069ea",0
"172712cddbb130920c78dd78",0
"a7b4a102a4867058e39361ad",0
"3774b6296a7d9dc3ed4cc4ea",0
"15d0268ad5479b3668e501f5",0
"aefaa2e986450700a5b490a7",0
"36fca0fc6bb288ae96f7725d",0
"d50b0ee611492575c0b3662e",0
"e109718792caaa9e03dabe03",0
"0edf1b64774437e62bbffc58",0
"9e1ce8bf5d3bb362701b4ca0",0
"ac849c1c080bdf7c5e365f8f",1
"3a566b8c107ea70585a1e352",0
"10df8597af4f2cfa2cedc10d",0
"d8b4ee7be5c78a474a74a443",0
"1f44361a86c2ac34e8db9095",0
"943cf769998b671cd8a2cb45",0
"43a8ac1f949454aec41810d1",0
"0fc78f23eab98054c054b8d3",0
"3c8a086881aad05420f6bafa",0
"baf51d3095b9c3ce445c7e14",0
"474501e4275896bbf9bdc049",0
"81085aec638ee0c887d9c9b6",0
"e81b6c41a876c50fbafc4cf7",0
"01c7fd132c23ce434fc45915",0
"e7c2a206387181fe975f3211",0
"1c1d28da579a1c57b697423a",0
"4752418e3578d18dbd2bea69",0
"28d6366f17e937bd94ff4b5d",0
"802f0adb1ab09bb1daaf3c1f",0
"1a1cc1ebc22b0f4230b107de",0
"84bd352318bddf619ebef4f7",0
"38545cc22eb76ad323b03597",0
"d49fdb2e1613fcfe1fc73db0",1
"d845b3fe2526275868c8a1cc",0
"7d6af2af881298003648fa78",0
"b931ed4a629eb6f782796bc0",0
"634b06605140dee4c27371f7",0
"a5769c83b818e1c3a0e212f3",0
"887e351d8bfac66956107efb",0
"d64e5db1aabfacbab7cc07e9",0
"5cad0d09fdcc1b740858ff10",0
"1fc526866ca998536b822498",0
"9180d2fe88dc98172abbcec9",0
"37ce14e95e9c4b91fadce587",0
"0650b1486f824e2f9b2b294f",0
"1bf70b46f0d2432fabb6c5da",0
"76b21fba016b80837d672fee",0
"bd129a7f92a48a34883e82d0",0
"3c6fc3632f6beb606ba72161",0
"6ff0b3a8772dc54d38bf3b08",0
"0334ee7195bc9457025170ea",0
"da200b4780cf7067b0aeb16e",0
"af229e6c5cb3ee3a3f81428f",0
"6d97d08cd020098e20f50db4",0
"18d2100b44bda9d2df708344",0
"eef67a14ae813fa3c74556cb",0
"2e016c70af6e8e4332caec90",0
"2cd93a931b9bc7e811aee62f",0
"e7e3fc0f816cf1ff3019d8a7",0
"a20ca1432e3368cb3c419281",0
"b8bebcad9a520ac47c347aeb",0
"5465070971e019e6474f2089",0
"144bfe2683271d33ec5ea3e2",0
"ed7861e0eb510ab554c6d849",0
"5694f04c660d550ed48255bc",0
"bdd02947112cf48ffa259086",0
"c3517220368d0b17f1d07da9",0
"f64eaf07e13547784a916431",0
"ecbb4c12058853b9d1dd7d7e",0
"202c9d35aa58d830431211df",0
"6397bb5d47384e870774b717",0
"c9013cdf65c5cd12d2c133d3",0
"504998404d6cd3e7769b2bdb",0
"2f1d576c4b16f416e6be2977",0
"852b1bf4d827a771fcb25167",0
"ac87b38b1b4a73e436443614",0
"6922fb196cca9db0a34c3f68",0
"bd45bf25abc6e8860a422d3a",0
"39e7a87c68e340a85cae8a20",0
"d7dc32aa0de719a41c0f860f",0
"0e1c46f21201a5427fb8b2f1",0
"2655426d9e3d9800d1d7a6a3",0
"675baa1f05e9dde016341995",0
"95d9d99e9e1ff6a3db04622a",0
"8e364c635094ca22aa6402e7",0
"a94c4eb2dc5d0b72697e91b1",0
"c8509e49983a691efcf200f2",1
"6236b58aa0eebbf61c9a9ece",0
"2c87f57e860a242fafc9a008",0
"120bff05d492288de400ff13",0
"bc9c64376e60b1f38e947ae8",0
"89363ff99612a2b7deb49fe6",0
"e88692dbfebf87ef558e686a",0
"3e5660a99690dbf7fcefb190",0
"136c1cdab26a1d51ba4bb411",0
"ff2462ed2b38485340781ae1",1
"4b819d6ace38da259788cf34",0
"ac86bc9a1fad7b7d0e4637dc",0
"17d06219359a5d75792209be",0
"87a1aa43b0732386fc8fa272",0
"18b80929f6841ebf3e2fb831",0
"65a4509df4ed5ee543732d8b",0
"343183a4e21eac3279fb752d",0
"bd7545a191d207183b6dce07",0
"e79f263b16f4f6221e269e41",0
"2f1b92308730b1ea0abbd5d1",0
"2a2fa81c40ba5edfbcf7186d",0
"25bf0596920c3b11d64f252d",0
"80519d0f35435f401eb2a477",0
"ffaf3b0a64f622a3f7528bdd",0
"d8924d783e6ad87b98b7217b",1
"651d08fbd43f51c8d604de1c",0
"1d1768a1c0620db14aa37346",0
"f191d47b33ad5542d2f67e8a",0
"067600e106a9b3e1139bf090",0
"d6e3b5ce1ca5efddbaa2220e",0
"d2cd5ee4a3153b551d375b52",0
"25caddb226fb3a42fa4eb20f",0
"fb60441b1e9f032c4cb0d9d4",0
"1c2e9cf8f622ea378650e54f",0
"cb383ec822627c7bcb95676c",0
"330a10f568134b9a11cf1c9a",0
"b8bb84cf1e69b1e97b1c3735",0
"bab8605affd164de5f3bbda0",0
"9b3a06927b3d62721eda9ad9",0
"486531661333f87a7ead54c8",0
"06d40dda0b519e7ec7e38cf2",0
"c323bf4568c19a86cb767469",0
"306cf7c34c866544f5956f1e",0
"0f66808bb1a5a55fdd51ef6d",0
"09ffd80e32008f89a25094af",1
"8b658f9dc5009144bf06197f",0
"671cf3925a0cb94bac2bc633",0
"ed92d6c2f9dfd8d6a803b019",0
"75d70d17085785c2e9537e8a",0
"e47ffa397c1f749ca07c5c81",0
"34c07a181a61c1fad8d3da23",0
"08cf28a15f378ab5bbf0c5d3",0
"82e1ac3f871f306d002d2144",0
"7703c376f6614a6d9171a6ef",0
"b893effbbcc441f20cd26847",0
"696ce062d6ad1ef3ed77c55e",0
"fea24db35e3dd35a104c151f",0
"c3659ac152e8094f5a5d967f",1
"8ba511339a3400147b6216c8",0
"0c85b66755d6c5a24c498759",0
"027f4d94a3ab4041d1402de5",0
"6e8a55134fe0248361e198c8",0
"748d1c536f39883c408de98c",0
"814dd93bead92442220c32c8",0
"fb97b1341cf52e8af396f712",0
"98aa13f77bea68182da939e5",0
"37aea1fb593305ea5d6741fe",0
"10e0318ca452340e026abe27",0
"d63fde1a8972bfaf80b62fa1",0
"95750be410b78c550c8931e1",1
"56a0140c000fc2919fa21216",0
"7074807a784ab93874a8d840",0
"429a97b6a71c990a12ae9f67",0
"e2865d88315d571748caf658",0
"765a48cbfe5333c1a2000362",0
"e502c0c2764f0383c172ae19",0
"f901d243632eff27f1f1b24e",0
"b8b3d3d52ce5190b1b08a1e1",0
"706a0a86630ed9b523976760",0
"732fab723713127270008011",0
"97a3fc9cf09ed24ca74e9d71",0
"564e7a2b6c9a825d8dc97b61",0
"e002d34033a4eb0ea34b709d",0
"43a54818a95264f9fb48f814",0
"5b4d27287c597fd065610f1a",0
"1181f4e14f5d100726d36adc",0
"3f60e3e313c7dcc51f845f31",0
"be79365aad3789ecf63aeee8",0
"9bb9c875d07e25d5b4eda6b0",0
"e8de26e60cd4626a2f5c07b3",0
"d6d0692094310f3e4b8df2b8",0
"561ece4c49a9672074fe7b79",0
"85b15243115dd213491b582d",1
"08eada6e0696855b020581b4",0
"59b1fbaa1723a3f041e1878f",0
"3ceff331994b70a78f1a58d0",0
"201bd9e158478dc9fdebaf42",0
"1283ea01ff1c7f5b31657258",0
"5ebdb387eb29f9d46f295b38",0
"5ba7a0cb6866b81d461c1f5c",0
"16aa4cd9e27b937290c31419",0
"c076fac9859d507845b2fe1d",0
"8306d5764a31e03bfd42390d",0
"b34fa1093f45994c957ee6aa",0
"7372481f134f82aaa9ef0ea1",0
"65b1f769102461f20d883a51",0
"09dbb4b5f3c103dbfb0f6f61",0
"ac6a05821344912d1b070122",0
"87b8477ee9fc67ef1a330542",0
"1b59d2570dc3779b3f04f263",0
"533070a984e59998c924d799",0
"89ccf80165c43f70e8e48c6c",0
"21a9540be0514f7cb1e87c7f",0
"1459c4cab5414be3013280e3",0
"74b0765d29ce8dd934ec3c04",0
"1832b1d6e6c709113f025fd1",0
"e48d8da4ff634a0b1eeddefc",0
"2f178abe10f58b0bb8fc5a53",0
"6b234f30492406bebc6b5a63",0
"f79b66f04080d1a42ae114d7",0
"c92cd36d890807fef5c4f50f",0
"fd6f6abb384efc563e33322c",0
"9c9be10896d67eccaab5d629",0
"b6cca10ba871bdc8969d72d4",0
"579fbc44953d98b692d484d7",0
"d6471fa7e6ba045ca21b8810",0
"5d93c659e9b1f3b8f16ca41d",0
"f6b9e0749c87bfab6755c7b1",0
"f784e2fe3d8587f70ac4d956",0
"e6b17a7650d44e624611b37e",0
"f92a23fcd5be702b7147c66d",0
"f0efd721c18005f52141a8c8",0
"b59d14bde2f3c25baf7bfa12",0
"cd3809d394ec6afa9d2a56dd",0
"1475ffb4c4e9c3d5f0b19b11",0
"46c73965fb6e058e2a5fcf4c",0
"d945597f92ef21b0fa00dcdf",0
"5021c976e087c03797e0f494",0
"a452ea312fe19f9ccaf9f888",0
"beb2dd6f08d1a7aefad08005",0
"13e2c95a679f068b6b1893b2",0
"0d8a63834cdbf0ed5c2c7c0b",0
"5ce84778f77bb85c3d091f5d",0
"4da96fb3975881378984de53",0
"d5aeb7d81606341367d6d493",1
"6a8739a00f743f65d39df4a7",0
"91d82de63ea592a2c7feb3e7",0
"1ac6255db855f7c69e97698f",0
"2c0b40a3efb3dc58141022a9",0
"275330526f76a4bf9aaec308",0
"b41867ad6c7b5bc99cb7ec39",0
"33dfb1fefe3a3b294764bb79",0
"0c176a2b56653176a9bdd9bb",0
"bc57fed7ba63aa0e0d32e517",0
"a995b38ec4075b487bf9196a",0
"56136d7bd445c690acf4e411",0
"a5228cf4eeedd19b7bf4140f",0
"8dbbba5791f4aa26d054d0c6",0
"12288e5fdc1983b33af0eafd",0
"263de3c78dfcf857798bb20d",0
"7019a17ae9f6268e4e490a26",0
"70bc4a06e4b0bcb3b39e6f06",0
"f36fba975d42f942ed5cab6a",0
"6f8c52f1fb65bef393424916",0
"d3e609c15d9b27c053a029d6",0
"5bb52bc9eb64e11db81c78c8",0
"5068e579854308c1678626c2",0
"4340c26ddedcc63dcab4232d",0
"f464e06798a9f2a0163973c5",0
"81ad0a9f1ca69ca49b7f8380",0
"3715666f3ac2e30dd7862d7c",0
"f81c0369e74891eb83d4109b",0
"57f3fb12d2507807868efb0d",0
"9d1dbfbed3a876220607f3ed",0
"c9fdc181951bef18cae29310",0
"fdd820eae99d40611e14b23b",0
"e23fb143755c18cc06cc13c6",0
"a742dc3719fb022178824758",0
"4e5a8209db8c7a706870bdad",1
"70a823c89e921e0cd629dc4e",0
"2cb4fac700714b36b69ee900",0
"bd84ee8b078f07a949f1d1eb",0
"a5c35c69154c0fd825d49832",0
"9d7ea94597b15b2e5a8aae87",0
"0c0c3db96dd1200303cbb7a6",0
"bf542d0f20f9464603de0bc2",0
"70aa6334bf597723b065e831",0
"c465b8b4a053649b962fdce3",0
"537b28ef24c7baf32ee1d883",0
"1980041e22d67fb09436fca2",0
"3226ffb7224721a19618fe34",0
"a439cd374bf4770e03c80f6c",0
"0f2d2bf40223167967746537",0
"3c86d2222e0e131c11cceae5",0
"06ab831dc82be4097e38a4c0",0
"11aa554b4faadcec108d77ec",0
"d76c823bd88bafcf6a0df88b",0
"6865bf112fbd48fcc8e405bf",0
"ef6cc5302ee28dda540210e3",0
"5414b5bdff1ed5c1f9dcd7c4",0
"d7f4a8ac3d58c98789036e1c",0
"fd701e6fb806c6f56fd35233",0
"060c0da90cad1be60c3cd96e",0
"cc51c028dc4ee94a3ba67be6",0
"1d72b0a4a42bb553a1fc7b9d",0
"8bf1bcb030c7115a03c16d3b",0
"7cf96eaf76283bdfc13bc151",0
"6738414d9a0ff17e4826a95a",0
"238593e4d5e68c118c5e429f",0
"057873476a3facd5cbe29c46",0
"c3de46eec4cbda94483e1e4f",0
"587bc99980cd5b32e8f2be8e",0
"b6a120c0c435faed93755a96",0
"c81a1a7cbe05120f501920e8",0
"77242dae081c9759075f330a",0
"1d5c888ac42691e73ff71dd8",0
"0a591c3b2a2f6122956bd81f",1
"6529429c9938bbe4406398bc",0
"48e77f38a2ef52956c25b4b9",0
"a8dba2eac1a931845be7532b",0
"4685e9b3924c46df9cd700e8",0
"d05a6c85e704685d79261af7",0
"eac39fde5549e71cc5a06aa1",0
"d7a98c965b9e3904422738c2",0
"7a39e4f3f44ab83726c01fb1",0
"c319feaca4c6881392265707",0
"9a73d5a6ad89ce65445f2ccc",0
"63f5a02779ebf99ef3809370",0
"fa245ec03e3ac6a862fdd1eb",0
"0bbff2990cee0573aed93ea5",0
"30d757cda00be6a0afec6d0e",0
"880d9eee90952f3e8264043a",0
"612fe6c487fb4e906ae1daa2",0
"6b4726176d243cfadf06b4af",0
"e1278c2edab0a7d23646038f",0
"ea791c5f498f6bc987924f56",0
"97bdcfb7ef5cd5ff65c032b4",0
"f8568feae1ba67a2c8af4e3b",0
"5d661b7710845b3b187dcd29",0
"ca364ffe7decd1952659e945",0
"b84b28a123931dd481803bd6",0
"f40f914489ccf809d5134957",0
"94f50b7d1216e18e6badfb4c",0
"4d2ed7e82e41d08998fa91ce",0
"7034dfd7975be76a6a74656d",0
"608b56db01151badcbb98ea2",0
"9961de8d65f0ab8368c83784",0
"a9bfdb6bfb98905aa7efb1e1",0
"f45105dc726605a63974f469",0
"725a9e70f219719f6e993b13",0
"12129ef2fc91342a2e197bce",0
"623a4654dfa72a62c1679feb",0
"ba55c3d07a5f2f8cf6de5840",0
"5d5985c1f23be7eccf8fa650",0
"932215ef6ff475b0c3bb6742",0
"441aff9af6c1dec84f56821a",0
"b06a8de382249a483e172cdf",0
"c8d14e2f939e17c3a876c70d",0
"cd15ee6a4d2d0a9e0f5e70cf",0
"1275d346b30521ef5dd62895",0
"c8b420673b873a0f21dce676",0
"8f09a9b97215d4eee37b7ab2",0
"98a2975fc410343459290917",0
"490d5a7db32a35a6666e5192",0
"9577b9f5950ea4c40693a435",0
"3c4947cedbac5e9545d99ae3",0
"572b5f33153734b67b98d066",0
"26789eec7234be2dfd4f612b",0
"2d444d8a4dbd8a0ddec21cf0",0
"6ddf724f2ae5296240f0a481",0
"41128cd6028ec1f94affbb24",0
"f4cb8da1e3905b8b48a796a3",0
"41080ea82bbd37ff03fc1bac",0
"0550b16b77e7e8d02f6dc742",0
"6112d0a48330f7fc5715b5dd",0
"36a02fe57afcd75484b6eea9",0
"413c925ed5e8796a728a4535",0
"da2f47febb29fd5b06148e5f",0
"cfe67ed42b95fbcb25afb6f0",0
"dc20faf4a87ca59430b86c8a",0
"526f0a640053ac35dbe0bf7c",0
"c65010a135c607d48a3ea069",0
"07d4070eb46198ea39aabeb3",0
"0e8050730846ae67aa82e443",0
"abf52c696f3469f75cd8495d",0
"0937b133c187e6b3c7df8fdd",0
"7cdc0faadf43f246596f3077",0
"cb0f1aa1d5bdc54563a9c66c",0
"831439122484881d09afa584",0
"3a070b41c73dcce72b7ef265",0
"1f77c8f767369d46259ef5be",0
"d88bc92bf4986801f0ef6b08",0
"095d82bcd8e64e732288cfc9",0
"4bb4cacecc59f7d5a12d5e68",0
"086e85d9c5210ca145415646",0
"97f746ecaba76f78415bd5b0",0
"98362e34a8dbb71c41307a51",0
"c3024d656a7008af52278bd5",0
"6ae956d2bab01a40841228d6",1
"40b958a21117c635e24b5d8e",0
"74aec483798c5f138ae1f3b4",0
"477ab330f161903a35ac0b1f",0
"ed51ea3127de9d5ef23626ba",0
"5ea6ece97b85776c47de0855",0
"1c0458828226fdaa7bb3107d",0
"40ed38184d0dc2be31f11d9f",0
"264d76829240793f58672cc5",0
"825aa0cca3e1b2d427d7c9fb",0
"8bbe9ae076c4fca547a3c64d",1
"2e29af813bd5b1d60db6685b",0
"31c4f9894abda35d9c162817",0
"f07b2dc903e24ede699c0831",0
"2818007cd84a75f88f26e0db",0
"5e7d3938091c865d06b8cc16",0
"626d87530d5633f718cc44ba",0
