"property_id","price"
"a541b35c62878dc2c425235d",1307338605.46538
"a54b0b282edbd217e9509287",1073536618.21691
"a5587c93c012375dee920f71",816647732.70943
"a55906464634558b94d9298e",719438778.70583
"a55d7074220aa6a750297c08",928708781.28084
"a5620899d410af623a3ff4a9",1041070161.35814
"a56d3b5bc13c9849cf676750",907447887.01828
"a57350d4c79a415137281cb7",448794197.13669
"a57435d71ccc5f032baee302",692094259.19675
"a57a34c7486e7a40e8deb316",1125140962.85076
"a57d01ed5a9641ad64f7f032",578012203.93687
"a57f40f00f80abc7450aaf9b",745473771.61139
"a587c7419568288d68c46feb",1050038229.58446
"a58acad50184e66794d8d704",813799451.37003
"a59320023948e2d915c07306",613460483.72212
"a59e7f0e0596ea6633781335",969028448.12945
"a59f1631e721d231eab4d146",1105512466.46022
"a59f39373ee368259b441de6",560442707.36083
"a5a3cab55661982b7d30bc78",717799206.9917
"a5a46af0c9fb5c0a03855660",798080582.44047
"a5a4c0f268548993b61d65c6",1040994879.60028
"a5a71962df1b8bc45bf5547e",695831844.88132
"a5b8869e9cd3d0cc32a0b298",1001909461.47344
"a5c85b445f503a56e0e2a924",1320005227.53377
"a600ed86cff36e636d204f39",771334783.85411
"a613b18945052b4576595c4c",1107131669.05422
"a619d30d6f2e2aa3b9613c04",363792341.73756
"a6259664a05091ef92129c7c",1087420970.4384
"a62a6094ffed3ea7a54fee73",637147185.61878
"a632ececd6a023aae8a7b730",496368705.46718
"a636ffa140f80412f003734d",760508451.96709
"a639ec3b943cf90cb28bc1b3",540280063.75729
"a63b4a22614d334b4a61ea16",1043604552.72299
"a63c26369cfbabfc9c2603b6",1103776884.06619
"a63c36f6e7e7ce7c7e7fe457",822446259.57436
"a63ecc5539e8725af4128cb5",969028561.44695
"a640228932682c0c04538ac3",855156330.50678
"a642351076b7706a733dc52f",856848750.37786
"a6555836840c7dd496ba9094",918417486.99135
"a65655a4f42564ac48bdffa4",815316396.43704
"a660d5809085b4823e287a5e",825685431.04256
"a672cd6c8c284e14913222d8",838581418.67623
"a6731fb85da65ce14468341e",717337193.22116
"a67412a01feb64ca6e772858",1305741044.81199
"a678e89692df9b14da9f19b2",669495376.19756
"a67c6f6400a176e0a07d6772",969844492.04951
"a67ef3a182aa268bc4d9ea14",760647160.16791
"a681d6e9ccc7bc60eeaf7e3c",1158996506.3667
"a694b9ab05641a6325764e63",867000341.69173
"a698d80ede6cf6243fd9ed99",1256512136.93309
"a69ded1c20e05bd6b3a90028",780399769.82814
"a6a06973b5a4c990d5873b7c",875083534.298
"a6a07d35b3834bc6f81beb6d",965946628.3466
"a6b1ca7a4e91c4c0f4366984",880069610.29543
"a6b992c9bf4eb32ab3d1df4e",816007108.27119
"a6baf4631223d9b24de8b590",484261175.61871
"a6bdb6221b88a24c9f8381b0",851257048.27787
"a6c86ab7381f6c43fdd61a01",647574647.1092
"a6d7b144058ebc326b9803bb",748698749.72438
"a6da1996f66e545041d920d6",1017905653.60453
"a6dac56445613d70e49647e5",1046947687.8003
"a6f570e11883e74654898d75",1047381456.55874
"a6f616d63d134f14ced205d1",947973072.7214
"a70b6661eda6ef616e19dded",449514275.85511
"a70d32ccaa78ae9417aa7e4f",753332896.68994
"a70d331be751cdc3bd0aab29",486995936.60036
"a716ec25a219961fbe90f367",1319428959.28211
"a71d187784b309d65cea0b14",1522534593.9135
"a71d53ec4fd0d64f8c06da2c",954509595.44146
"a72041a40ca87928c695b2f8",840038431.08102
"a7283f1587ffd80f4723475f",355866278.64474
"a72f5204153b7c92f52d871a",1004671768.42843
"a731b326a61043070c3c853b",780579847.57309
"a73206cd21136b209f25c7cc",616658590.4198
"a732aefa7ea4715325e9e80e",666603836.74219
"a73504d5982fef268f5ff589",771525687.25712
"a739d80c3fb6b166a2c2182b",582391869.83618
"a74214a0d4d40b898ee2be88",626395917.71118
"a742819d8e4cf8fdfda6e094",1159117630.67352
"a742f415d6c57e8493762c57",868569393.78956
"a743dc3903eaf3576046ef3d",830202447.34991
"a748841236a7a7fb33138845",505630288.0056
"a74be48ad396ae4aa33ffed6",1064717250.24785
"a7546a6c6194506dffd65360",933510474.92561
"a7577260fa10bf408f1997d8",843283673.00229
"a757ba01a02acbdee50462b6",1250743895.73763
"a759e4c03e49c419c8f0cd2d",789656752.94435
"a7618c242fd918ed894304b5",728417566.86988
"a7620d5599ec354541c8af13",1268722683.61729
"a7634531887e969c9c5469d8",431396685.73185
"a77d82703468f2f9e8f2ea0e",928160013.51279
"a77ef77ffa731e8980d36b27",909817891.15578
"a77f5c03a98636d90f50e11a",1060749753.26695
"a7801c67a0ddd71c50ba38d3",362779377.82303
"a78417c74b8c99279912e427",1085393171.09996
"a787382d96ef9fce8f27bc70",1139101093.55127
"a792122a1b292f482caf25d1",344490105.39145
"a792bde8819aebc5b2d73a6a",1189050575.97222
"a7a219e7cd18f3c4b83649e0",549285974.06183
"a7ad9c8b5bae531abf68f8d0",906108469.35308
"a7b14faa46e7b73ee4e95ee6",912003168.83761
"a7b15424d7c025d885636a72",1080988458.93342
"a7b459470ef58ef3bed7437b",697089947.84224
"a7ba3ccc4831ae7e539f0cfa",507615516.10637
"a7bacd6f783756c9e7cdc068",720700871.444
"a7c7923f9a4d004eab43413b",1242192272.57246
"a7cc7d2ceedf4d69664dc734",557824924.62455
"a7d8e636db44cf5d3ceb67cd",664210300.52015
"a7df0496d6ce217fadfad10d",827300121.66845
"a7df3d344010d5bb7dc70bf0",714992580.24007
"a7e40088cf53acfc65f4b3f5",1176117023.5533
"a7e41393473834db30f2c1da",862900055.486
"a7e57a8be8fc8d8a844cf9f0",527519656.88919
"a7e6d3c76bb5507e00ccb501",769057406.61438
"a7e97bdf2d4f2f62f9889c3b",786805459.79107
"a7ee02ad2a4fa122799a2dfa",1265394453.12894
"a7f0c831d82505044f370b1a",825193070.61984
"a7f1397df30d6521c216e331",1218056782.93804
"a7f48fbdf807da68594e9ae0",802237165.98643
"a7ff08f7e09b19c1546453fa",757080950.22111
"a7ff59863f8719590146e71c",711036729.01069
"a804849802cc0820d25f955b",543388171.58291
"a8052c48a500926214eb2e1e",471667764.82188
"a811af7cf12afb1dd9b8eb86",864932860.06449
"a812ed43db71868625b351bb",1051483888.91466
"a817e8da0ada143ac87277ee",455831171.54792
"a81abab882910584371c7b66",655458084.34079
"a82fc744f537ddc6fbd16883",792300774.71904
"a83921284639eedd4a511cb6",799438210.33712
"a84cafc064a35cc0ad698009",895721385.65159
"a8549fa4bb56a2bcc0e15b11",325919808.38576
"a85ba83751915d8d5d1a0e09",911137629.8575
"a8633d3336d097920bc8a9b3",1079764182.56643
"a87c585acf2a147e381005f5",416253508.02271
"a87ed2154a2351cf26f0027d",961616562.34455
"a8870552db951bc4e76e7f9a",477659122.63991
"a88f4eeeeac5ccd1ba9b8a4e",973872699.83915
"a8944be7383b5689b5039c87",1386690361.51866
"a8a2c61f2b994411af5d9bde",1276593678.95518
"a8b457cf82926e25cd862af1",930725885.19606
"a8bb80d99280e332084b3950",854198716.72251
"a8c5674b5d110d99a1e097af",860138736.74252
"a8c662f906075eedb098ae5d",779463373.93865
"a8c9489973c54b93737dfe20",756745399.01772
"a8dc954142c54e570bccdca5",774545620.94617
"a8e1adbf076dd737c079129c",1262286555.63378
"a8e696037f8747f562ec98fe",439992724.2713
"a8e74eb5eb523143cb291cea",1163700219.99143
"a8ecaa9120c6da21229cf145",890004426.42907
"a8fc825e34bd9bd56ec5331f",780948636.28709
"a8fdb6fb681aeae4d5c22f9a",1200893895.25093
"a904fab9fa4f41a11f673fd9",1022369018.27077
"a9054883a22542257c7e778f",298516030.88102
"a90991f865ac81cdb3de201f",905179447.57332
"a90c60e05e29b77963a11246",465923900.60723
"a90df94f959030227fa015b0",782303039.63326
"a90f7cd68b662c87d9fc2d5e",812851512.41438
"a910019b3d18da92b4c6862f",831972499.73619
"a91664b9f15f9d6f262e7b2e",1266292818.93305
"a918c218ff761315988c6335",1076555496.97911
"a91fd5b9b1a791a6af59b70d",1027142500.03644
"a9268ef5b7133cf6ed1a376a",994079417.18658
"a92ae34df90cbf8af7695ed0",977802275.55575
"a92ed9a378272ff174ce2688",588338267.467
"a93a37e4cc75c069e14ffa00",747559940.26695
"a9407f510e67bdb27ad59b46",890496846.97591
"a947158782fe2832cea53040",1079678157.93879
"a947c2ea296f1da3d10b0a06",511160718.72032
"a949ede7227c8f8587715029",740637608.10876
"a966f298e8d4d3d580a72d99",785607516.60052
"a967a4f0b1dd36d7264cb408",1173071986.94369
"a9683df184aa8b4ad5d0cc5a",904262561.21397
"a96b19e82d9811d5de1ed0e6",262784533.76649
"a96cb9d988f5dc99bf5df4ea",1189206792.08929
"a98022fc80dd6ff27de693f9",693583350.50683
"a98637742a212e332cb5d1f0",647843308.05074
"a9878134c12696d8199a1ff3",866045154.24455
"a98e4f4db7afb8a6c9f69400",740259969.01193
"a99261116e0158109b3e3bc3",344883770.32777
"a99df3a2cd4f2346c6e903dc",382615485.4744
"a9a4a765b1daec2f3ed59a80",682326145.70991
"a9a710b78e776c16eec24be6",740227394.99073
"a9aad230d22f7dede73acc8c",1051830069.96822
"a9b18720f68c7002dc71c3af",575680944.96806
"a9b3d963a14c2c7435f30fbf",1134443808.42535
"a9b83e18ae78d307d1b39b15",806961102.44196
"a9b9263f6aafe8531f3dadca",765485203.46807
"a9b96d2a23ed155043085e87",1002441866.47623
"a9c212f77a048ddc33ecebba",664437737.83443
"a9d4f256527be98066c493fa",1113999627.31301
"a9dd62f527cb0dbfa51aeb7f",712170670.49005
"a9eafeeab4ba51d3644f4052",607742878.36497
"aa09cc29ab2f2cfc79e5bc7e",988998239.91101
"aa1eaa63043c5c29ab6a1323",834986819.97641
"aa24974831a0c608635bbcea",608513863.23588
"aa25d9f8737f142b8cfa970b",814136987.07226
"aa26461420614755c2a52db2",593762381.62749
"aa31e5995379bc38dd40b8f3",781043383.12408
"aa45f8fda8801c3b4923f4b6",1051543952.70305
"aa4c66791884ea2a8357924a",582051868.59856
"aa592f388454d575e0006206",895092639.68873
"aa643acab634ee591a2a43ce",736395963.11103
"aa668782ae5d0c16e57193fe",852990267.61327
"aa6af44635b5d51da4b02059",842663197.29473
"aa703cc78a1ce659901e711b",784657061.06964
"aa7551be1b8d6278d38fbb00",1029546653.28118
"aa75ed5781e6e8584143daa4",974581731.76391
"aa7a25411bc0f9f93dcc40df",740703257.33403
"aa7f56d05ed29183b825d61d",731845510.94489
"aa7f5d0d2fd5474cc67cc70e",837067225.49796
"aa843a050ebe8e4b3a04e9ef",1033131160.14731
"aa850af0c6203104e6ed02fa",882576749.13535
"aa8a19a2fd3e2cfeb3b7dbd9",541402936.57579
"aa94d2ad36bc0e91bf561be5",994860522.54754
"aa990d4e5f1a0fc4f0bb29aa",982282143.02359
"aa9988248c7dedb016d8b6ae",1165752190.61324
"aa9e131fe4e7982a374bbb84",838688957.88125
"aaa43db51d1ddea564d1bd2e",409696552.66194
"aaa67089a753d255215c15be",690684076.82671
"aaa79ce67339dc53b4f41dd2",1263105559.17423
"aab240140aa4b6602234d88e",584281566.64376
"aabaec5accad3f545f864a3d",730548055.02429
"aac17b54a68bd216e2bd1d45",467139482.39104
"aad0e527c4bf6283f76b5bed",938978047.776
"aad38b9f22ccf36b0fba4e7c",684110129.52373
"aae3a99ac764b8e9bfc562cf",999360419.13961
"aae7cca10bd7f041c8e02d23",870290033.33421
"aafeff5826516e363471e439",402064297.1167
"ab03c034e2a420f395ca094a",825476890.21295
"ab086fddcb949e3dc0ed9b5d",866502030.61624
"ab0babf6941ef43c35acb951",1150523178.49288
"ab0c047373b5d1810fe42bd9",800882413.62307
"ab0e770ac42dcc82b472c55f",852230284.24392
"ab11db71265771ed4d9de64b",462003485.85822
"ab157c9601861dc387a91b82",1040091519.00251
"ab177c5d60492f2ff087708a",698917269.74508
"ab1c43d6fc4f08e315e322d7",858658836.60391
"ab25a6737b3ee0c4e9cf4ae6",810853113.91095
"ab3110b5dc8ce81471f69c16",1052131678.16344
"ab332133aca64315672a7192",976850278.11096
"ab37764e5f4e00097eac947a",1283149518.26944
"ab37f67a3afa274e719ecbd8",1026326548.54894
"ab388cb4fa511968783bafee",362779377.82303
"ab38b4fae64ab90a55b5a403",827115681.37818
"ab3e1642655f7e705cb047a9",739408943.93777
"ab405cd390c0681c3c67836e",632767415.97783
"ab419cd48b81038c5a30c721",525702649.0959
"ab4c55e78eb83d80c153f50e",441115709.08505
"ab5f089f9d2ac1bf52222ec5",796150646.9641
"ab614a5008d68aebe34aa201",932097259.4569
"ab64918f2b2b4646e87297c2",1154414684.93612
"ab7559b75b340275587e50b7",1241547178.97738
"ab765acf8b87daf1673b3a97",620369936.90943
"ab8699d3c685fa834d7ccb3f",982963423.53514
"ab8d6823d905f1f0ccf4a75c",1121726120.06001
"ab946dfa5b9d7214a3756978",1114234583.07239
"aba39002de605f9ff34bd542",710765699.8621
"aba4e24dcc6998e5020731c8",1055314954.46245
"aba54b001154ad881dfeea6c",398639973.4881
"aba85a8a7ea2def1fdd18587",663833494.23834
"abb63383766a9853c1091c5a",770433703.87478
"abbd422c412c2d57f5df62ba",657919733.13626
"abc2ff9d0e7848169fca170f",386588571.83958
"abc668bf93ec7d1951c65cf6",566104823.59645
"abd9cf3c36309d590e58c2a7",385900625.66785
"abde4b06769fcb1d5577fa7f",936598690.03395
"abf93b2418fcdac14293c9a7",748511302.97109
"abfda926d174a8da1d946e27",931304733.36211
"ac003932eba3a174c5b998ee",662235611.64172
"ac0185c8f724ddd40bc0d235",754507993.06291
"ac028c1580f6e4da4ccedf0c",858145762.49537
"ac048209de77cae737d60545",642713700.06135
"ac0b895f523b53b4abd013dd",772738123.62483
"ac0ee54bdc08632efc0d771d",755624857.10555
"ac11141115d391be44e6426c",837147701.75164
"ac154aaafe98dae45bf9782e",1205085326.8236
"ac180e846fda5cd7f1123f6d",877907008.20356
"ac1b644a8d2ec042ca91f89c",1131445371.82664
"ac208e250f5ae3e5e1008351",655643401.20784
"ac29d71a80307cab65f29ff4",857382386.3602
"ac2b1b560e8bc4fa1deb6f87",846084748.47371
"ac3c9d9357fbe72959817602",698909423.09881
"ac3d21f51637207d3e031c2d",772493737.71166
"ac413fd87de33153899a1d04",879126799.8272
"ac46e3eb688cb1cb17da2545",1038531545.53517
"ac50dfe70b599ae93ddee4fe",976669765.43723
"ac65d147ee69785195ef7da1",931439724.51752
"ac6a4c672dfbe20f5bafbd89",801725452.40624
"ac73b8700744cb7835f328cd",746778537.33542
"ac7ab254166442188c6c5c25",556461670.83891
"ac7c0c806b57e4942d9ead3e",1037271256.39
"ac7c323295addefb43c62acc",1022750680.32195
"ac7f21d22d013874c362d440",682352677.78541
"ac7f6087e19c2d3502368fac",535669942.02757
"ac822dd448e04e9f8dd1721d",1043262647.63248
"ac85c8f7605ceff58dcb55cb",405446009.7841
"ac8aa244c21a9b86de4ed599",1267812171.4754
"ac9ae945fe25a46184057606",1143212165.95556
"ac9baabfd96d58e376149a7e",899093995.47612
"aca1776ef24acabe172d573f",1116412570.86741
"aca37e216a27b4dd5337df99",876337052.29659
"acaf9e18bbc7295633d92e01",602605418.61831
"acb1d16ce30aee0a39f01f09",925333453.29523
"acbb07a2c7a0e39c0102b3a1",1061155228.75938
"acbe4eb98668ff4967a8cb86",898936450.70179
"acbec9114912932b9cbaf0a3",721351562.13735
"accf7bdeeff29ec7a209c509",526452545.41766
"acd6ad0081960c0f17b144dc",1093963841.79542
"acd7394afcee30e084844c63",713797103.60419
"acdb13c4c8e2a48b0bdabd91",841134791.90549
"acea4c7aa1185baaf6d3b60f",780867923.96092
"acf0f98cd8f8c8ce06f30ab9",1142371448.22236
"acf15357c1a919b6ee78f676",1193087024.21958
"acf4d60dad7953065b59ced3",1175203761.61463
"acf98212eb702c79f16bb058",820204092.75889
"acfa7a1cb136e4474b7efe32",959009141.45998
"acfc06021a7a81313d85f62b",487762526.05943
"ad0025f5b240d00936c82f9b",644799840.27388
"ad1322132f3b533b4aced580",527766193.32333
"ad1492590bf61d2cc83b493c",906582578.39766
"ad14cc63c36789bfc1bac0ef",431335884.38238
"ad14f4403926de76de2604c6",429153726.63152
"ad159116d166e45b70329bd5",830368874.89007
"ad17072ff24e0fc0e61963b4",644765246.77075
"ad1c32cf75ffbcfc842e3959",375982048.91209
"ad2081cd75928b8f5e506944",1317346526.04553
"ad351bb6437583ec871b1739",909447223.61208
"ad37e23456bd4d90010f7784",937239951.8908
"ad38d5660b6f1eef23b76039",466570390.00601
"ad393e9070779969b496fa72",876898230.96977
"ad3b4ae81c322a9f91381bea",668473767.04616
"ad3c644b506498127c7beef1",755794196.39757
"ad46f8bd482500f3bb935737",838765314.73784
"ad47e82c9efcfa36ddac0a95",546179074.25525
"ad4d91ed26c1fd5702b94064",800062253.19184
"ad6317cbcbb8bc27b0774fca",1028617068.87231
"ad662354d28a9b2d65f537f7",1345124928.58899
"ad663952ff2ba1953efdc460",1000261222.3649
"ad71acd782a4fce4d9af04be",1012652972.40516
"ad755859e7b6afbc021fcf6d",1128394613.5616
"ad77298955813089bce818a2",865774302.95578
"ad7739088e8febc68abb42e5",981210227.57189
"ad79f4fa23a28cc84487517a",1099305968.07125
"ad7cfe29b56c915dd016897c",788708267.84462
"ad7f3aae29fa1e7ec900b563",891802708.27847
"ad844bdb1150508a4c6d57b8",1107921661.69549
"ad8ac9edabcf2d4b06ba9fc1",917735899.91091
"ad92f3ea52673dee0a56902a",1171767144.61753
"ad9a1b23979f0edd2ee19f38",929415356.95317
"ada53307260fa34f3a6411f9",771353131.16733
"adaa406ec9ac311e9f9c0bbe",1198342045.56374
"adae78b82caeb073d84f02ee",953220602.33194
"adb51a572f3198367e3760ef",932068096.32922
"adbb5c4ba7be2903799a51b2",1056630224.41077
"adcc03f332b427be46f118a5",753285752.83339
"adce397b6d1473b9b6d02865",1126714827.66798
"add1a20e8bba47aad2edec69",1090598153.2821
"add4f9dd26fa34829aa25eaf",1059076406.78302
"ade0c9cf1f9106e342c69bd1",807757412.16912
"adeadac88e573824f08efa21",1195759076.29542
"adeb9a6ac3d357bd96c019ea",913735323.27971
"adebafcf3eb0d34ae31718ef",1302788514.58053
"adf055978a7a8e9bbd88e741",722281269.5375
"adf176b63ea23e08d252b5ea",938093845.7519
"adf5879151c7236f5e055e1f",1029017595.38366
"adf948af7b24f9b6f29610cd",706839141.88016
"adfdb0eda9aa97f0d3005c4d",1253085322.01465
"ae08b7f31e69fd930ef4c832",1025819343.55785
"ae187fea3c46c3fbee7e6e8f",851550958.22657
"ae26e4726c16cb2f6a6d3f2e",1155331805.89478
"ae2c10850b4a8ffca934cc72",1227917507.59684
"ae3868ac8c44128b8a955829",756629406.77845
"ae3f7f428b49e6948ebe6fff",787368976.56614
"ae41a566826a10d5a6768d36",977843132.86625
"ae47cf27964393fd56a52d7e",1014223524.6989
"ae48e30b60ec254bf0dc89ac",1119031155.36666
"ae513b65e06b69e1ff2ad8ec",561468004.7804
"ae556ff5f318b73d3b29142d",578095546.94764
"ae58dee872922a9c678dbfcc",1117956897.06342
"ae59a0d6441697841d86cfcb",708062639.97353
"ae5a4da0000f79f12142e2a7",1039746640.63099
"ae5ff2b5eb4f9ac44fef666c",678169142.9963
"ae664789baac0c47d13c3c19",934118616.75512
"ae6ac510d3e46a50ef24896e",417981327.59881
"ae6bfb4eb4770f2266e3b961",752558049.15364
"ae703276c49b6a6a9c39770f",1273948596.29767
"ae7ce478fb66882a2c952012",731371907.19073
"aeb330dede55fb66654901fa",803828676.77337
"aeb66f808982c6308d891f55",793128314.88797
"aeb68eb7eecc4aecd5529717",1024101265.61204
"aebaae467e5f01db3afe69ff",679791699.78238
"aebb556fa6c9275a9b5c543c",1280266136.20174
"aebc3c6079c1a80f8b2f1c7d",859622063.69895
"aebd6304298f84e7d440c379",1280488085.15866
"aec1778ae3b5e60cac280b79",1050385135.19601
"aee8b22ecf19495fc5894a08",896979759.81868
"aef06b27b0a080b5ee539b6b",415522702.00025
"aefb3cb6ad2de9ffa90b9534",599263876.46676
"af0502ae1fe341c2ce1b5325",659679606.07016
"af067a8546e1177eefe24916",783900698.48644
"af0cfebd54f32b9b92c5fdf3",882511012.96231
"af10ec1529a63d0bc10b056d",993531357.22074
"af1aeb2ba89d29973f73511c",791535216.47385
"af22669e3ed10470623fd8eb",888069883.16941
"af230af0c73a5f2b72787c1b",1102048724.71531
"af32aa018cdfd081a81bbc80",692416526.76981
"af3e3a83257eb507b96b2a1f",1270409362.20805
"af578bfec5d84cc2f4ffb8bd",975418188.05358
"af672710affcd7e44eee9ba3",920986407.37637
"af67a68803a18663e4b03eb1",505217704.87553
"af67d51867f382dcd9cf34b0",1209683469.07654
"af68665ae8711d009e8810ff",818729493.50249
"af7131ea57639ce5aa1e102f",842757568.58846
"af820361d5f20198bacf839c",849928044.20545
"af8c90983a23ee15c72b8e22",1334274056.32868
"af8f09175265e1546200ff86",467054973.97311
"af911ba38d5376a8aa53fcef",935554531.47334
"af98a0e223a825cbab78ae49",907886595.42567
"af9d2f5f62bf74a7fa9c74f4",852193093.47152
"afa5698724bea14940667231",997667874.88157
"afa842858299a6ebee166e31",944915044.92659
"afaadd87a196e04b934e0b1a",599089571.44661
"afb02897c700dbac941ba8b1",933251699.17661
"afb03f7cea99023ecea7610a",664739679.37444
"afbc7773755043a40a7f9d6f",680394486.83361
"afbe90d764c1821cdb26e38a",531325027.17932
"afca7b219d52b22522abd00c",711572200.68257
"afce1d7c5576dc49c80bdabf",827978874.01595
"afde90f91b01b0282bb94335",600328682.27016
"afe03b938be9cf14e98d4a0b",518227055.06848
"afeba13fa3f81249549cd2eb",697404120.98471
"aff22625564f00844ea2610b",802616875.30506
"aff9e510eba008f3ba5c1847",901764574.41634
"affae17b6cc59bdaa30e29c2",836308874.8876
"affb62139f02e524692ebc5b",600165177.45139
"b0015b31facc48a49f1313ef",452898488.99022
"b027f75411dce9c742c5d0f1",976763456.14126
"b02f1997e6e6f97dc808b8cf",875346189.13172
"b04449c499843cf46ccb695e",861733107.30828
"b044b9a587b2c6ca00447177",1090200558.79469
"b04d16faf40ee02eda59a9af",614315181.06531
"b057dd8a9c2082d1a78cba88",382897864.93168
"b059afb753452ba358fb432e",1376879481.79857
"b05c741bc5013a7a6abd31d6",469463097.22931
"b05f4b5fae2f2faaddb377fb",643038074.94498
"b06d3ee14ccf3d46fe2431fb",795572657.90044
"b070e3747bcf22ed67509efc",841880859.34406
"b07cd6c30350efc5de211a8e",1407872197.25432
"b08e0cfc5bdf5bdf5068ebdd",1211624709.02291
"b08f88ef973c9d1c3a86695d",1003625706.82402
"b09111ea69c4be8ae120ddc3",927468365.01859
"b0962bfdb6a2c79a0ca84e48",1118837267.07294
"b0978c973ec3291e950185c1",1179417265.11389
"b09de5f1e028d4fafeb8a22b",777825404.59476
"b0a03d567e287bf4cbd7bec3",501098086.12084
"b0a0cc38f73c9d90bff6ad92",1005118471.12351
"b0a32581cbb586f9710dc3e2",1052901798.60759
"b0a7295da89516be1c44512e",921888482.67507
"b0a8e4b4ef6678e6b43865e2",737587896.70132
"b0aaae3a435fde30c4c02fac",803828676.77337
"b0af9b1e84a1886489d46b91",926562335.28045
"b0b0db3bbe07839bc2b600fe",1350678909.93562
"b0b784bfe2d3c1b3b1320613",653814230.22443
"b0bb2299d5f456f800993a11",884378118.2904
"b0bbdcf0916b246ca95c4721",981659413.73151
"b0bcb64f2f2ba69cc712e0ae",899596583.98916
"b0cad5d612954b8cab18101c",858089785.60646
"b0cdf05097df437354564bc8",838831565.21315
"b0cfed2d25a5d78c96d39d20",895556919.32748
"b0d20a04106ebb87e2cdea37",1029887668.32965
"b0d394d6c9b8967250854c66",1167969627.77958
"b0d3d98076883f346cee8d04",1226963114.22379
"b0de107a8cfad95f09876eb2",1002974868.03792
"b0df95e9fc94d9aeebc960df",648404102.85217
"b0f9bfd521802b0d2586300b",838508106.36655
"b0fe09d086490092f1690fc2",715896080.60553
"b10b428245022d55db248b72",543578996.43934
"b111b17ae1fc17e3491b7a5b",642127677.13092
"b11672f22fafd555f940a8dc",588613602.06215
"b11c3a4642f7eee2e443eb32",1188513158.20997
"b129a508d1d98a1b6dd2f61f",1057620997.63155
"b13683c625c97c23333269eb",645693953.59927
"b13cdf9314a34852e8db4221",432076979.47394
"b13fce1462ed87e57ddec917",762761647.75876
"b143c8ca6d334f6a73c3f2a0",482853510.58461
"b1527eec2e6709dc51e03f9e",981202095.10462
"b1586cdf68f36926c3bf72a2",506288146.94031
"b1589aa1f58f6dffa93a3a61",1466142959.47291
"b15bcd6248958d98867ea585",915901034.63869
"b15c662c56b19d3843737dd4",785167380.70213
