"property_id","price"
"a7e40088cf53acfc65f4b3f5",1249045957.42589
"a7e41393473834db30f2c1da",1137906294.13671
"a7e57a8be8fc8d8a844cf9f0",515015424.22482
"a7e6d3c76bb5507e00ccb501",687288906.69502
"a7e97bdf2d4f2f62f9889c3b",627690349.94436
"a7ee02ad2a4fa122799a2dfa",1413850192.41025
"a7f0c831d82505044f370b1a",485142753.08166
"a7f1397df30d6521c216e331",1235225565.12998
"a7f48fbdf807da68594e9ae0",529084395.7683
"a7ff08f7e09b19c1546453fa",680519713.27164
"a7ff59863f8719590146e71c",561462481.16965
"a804849802cc0820d25f955b",462214176.5994
"a8052c48a500926214eb2e1e",413729005.97594
"a811af7cf12afb1dd9b8eb86",597325485.64027
"a812ed43db71868625b351bb",944539683.72526
"a817e8da0ada143ac87277ee",378022078.90801
"a81abab882910584371c7b66",738455681.87726
"a82fc744f537ddc6fbd16883",784506387.79265
"a83921284639eedd4a511cb6",709589776.1941
"a84cafc064a35cc0ad698009",1123732802.53521
"a8549fa4bb56a2bcc0e15b11",389208555.36344
"a85ba83751915d8d5d1a0e09",982471599.2475
"a8633d3336d097920bc8a9b3",1097937210.67803
"a87c585acf2a147e381005f5",356543672.20987
"a87ed2154a2351cf26f0027d",901642007.53105
"a8870552db951bc4e76e7f9a",427168683.31415
"a88f4eeeeac5ccd1ba9b8a4e",1250774658.98938
"a8944be7383b5689b5039c87",1695002682.30706
"a8a2c61f2b994411af5d9bde",1747487346.69606
"a8b457cf82926e25cd862af1",988626384.89841
"a8bb80d99280e332084b3950",732784122.00675
"a8c5674b5d110d99a1e097af",905389577.81611
"a8c662f906075eedb098ae5d",737434567.1444
"a8c9489973c54b93737dfe20",688893279.94761
"a8dc954142c54e570bccdca5",773024685.23433
"a8e1adbf076dd737c079129c",1285325387.9988
"a8e696037f8747f562ec98fe",525085403.35597
"a8e74eb5eb523143cb291cea",1073598367.81435
"a8ecaa9120c6da21229cf145",898002439.01202
"a8fc825e34bd9bd56ec5331f",588761792.53857
"a8fdb6fb681aeae4d5c22f9a",1062025944.75191
"a904fab9fa4f41a11f673fd9",1079622074.33506
"a9054883a22542257c7e778f",368317044.52827
"a90991f865ac81cdb3de201f",843400456.98834
"a90c60e05e29b77963a11246",458558253.08666
"a90df94f959030227fa015b0",700585906.56155
"a90f7cd68b662c87d9fc2d5e",687326728.97757
"a910019b3d18da92b4c6862f",725469499.84029
"a91664b9f15f9d6f262e7b2e",1151554096.11556
"a918c218ff761315988c6335",1142278242.27283
"a91fd5b9b1a791a6af59b70d",921081782.99066
"a9268ef5b7133cf6ed1a376a",878510849.38697
"a92ae34df90cbf8af7695ed0",803199659.74169
"a92ed9a378272ff174ce2688",544338193.71749
"a93a37e4cc75c069e14ffa00",589486280.15154
"a9407f510e67bdb27ad59b46",632568634.94795
"a947158782fe2832cea53040",669042704.69948
"a947c2ea296f1da3d10b0a06",527307116.16745
"a949ede7227c8f8587715029",606727138.999
"a966f298e8d4d3d580a72d99",818386267.60177
"a967a4f0b1dd36d7264cb408",1063829411.10613
"a9683df184aa8b4ad5d0cc5a",879337179.9397
"a96b19e82d9811d5de1ed0e6",360608617.73714
"a96cb9d988f5dc99bf5df4ea",1071664933.68465
"a98022fc80dd6ff27de693f9",382484575.57981
"a98637742a212e332cb5d1f0",624844996.89864
"a9878134c12696d8199a1ff3",600023925.23673
"a98e4f4db7afb8a6c9f69400",617501483.26945
"a99261116e0158109b3e3bc3",394396588.63059
"a99df3a2cd4f2346c6e903dc",359741792.56187
"a9a4a765b1daec2f3ed59a80",676591666.36793
"a9a710b78e776c16eec24be6",601777414.60387
"a9aad230d22f7dede73acc8c",1095459131.90838
"a9b18720f68c7002dc71c3af",455493519.51292
"a9b3d963a14c2c7435f30fbf",1361617223.87814
"a9b83e18ae78d307d1b39b15",839010200.07047
"a9b9263f6aafe8531f3dadca",872986258.349
"a9b96d2a23ed155043085e87",982133959.36792
"a9c212f77a048ddc33ecebba",598245489.22903
"a9d4f256527be98066c493fa",1200269626.81827
"a9dd62f527cb0dbfa51aeb7f",670155146.3575
"a9eafeeab4ba51d3644f4052",671173086.51199
"aa09cc29ab2f2cfc79e5bc7e",1001151866.52068
"aa1eaa63043c5c29ab6a1323",682591344.1862
"aa24974831a0c608635bbcea",512546137.03935
"aa25d9f8737f142b8cfa970b",790982973.40001
"aa26461420614755c2a52db2",711718981.20483
"aa31e5995379bc38dd40b8f3",810908688.68912
"aa45f8fda8801c3b4923f4b6",1082935419.22313
"aa4c66791884ea2a8357924a",427647923.01676
"aa592f388454d575e0006206",528397424.02379
"aa643acab634ee591a2a43ce",689745204.13096
"aa668782ae5d0c16e57193fe",1037862634.98437
"aa6af44635b5d51da4b02059",782528083.06194
"aa703cc78a1ce659901e711b",513001908.10575
"aa7551be1b8d6278d38fbb00",907423420.9752
"aa75ed5781e6e8584143daa4",1135634310.15018
"aa7a25411bc0f9f93dcc40df",473297583.34486
"aa7f56d05ed29183b825d61d",631597001.91949
"aa7f5d0d2fd5474cc67cc70e",939517512.81734
"aa843a050ebe8e4b3a04e9ef",1088915281.53784
"aa850af0c6203104e6ed02fa",466765820.79768
"aa8a19a2fd3e2cfeb3b7dbd9",439021166.501
"aa94d2ad36bc0e91bf561be5",970617678.63104
"aa990d4e5f1a0fc4f0bb29aa",956990514.97626
"aa9988248c7dedb016d8b6ae",1070340442.34528
"aa9e131fe4e7982a374bbb84",858571485.87078
"aaa43db51d1ddea564d1bd2e",556016169.41346
"aaa67089a753d255215c15be",574024761.12854
"aaa79ce67339dc53b4f41dd2",1317668211.20183
"aab240140aa4b6602234d88e",514883595.76825
"aabaec5accad3f545f864a3d",708211363.62294
"aac17b54a68bd216e2bd1d45",397477409.34698
"aad0e527c4bf6283f76b5bed",699483092.02727
"aad38b9f22ccf36b0fba4e7c",611543554.94393
"aae3a99ac764b8e9bfc562cf",873156707.04503
"aae7cca10bd7f041c8e02d23",776637848.0173
"aafeff5826516e363471e439",401869495.99632
"ab03c034e2a420f395ca094a",524710436.28436
"ab086fddcb949e3dc0ed9b5d",774034364.55566
"ab0babf6941ef43c35acb951",1008140468.36219
"ab0c047373b5d1810fe42bd9",702309684.99935
"ab0e770ac42dcc82b472c55f",562143240.67104
"ab11db71265771ed4d9de64b",383703143.03445
"ab157c9601861dc387a91b82",1020760000.23786
"ab177c5d60492f2ff087708a",553800633.2178
"ab1c43d6fc4f08e315e322d7",844470433.60172
"ab25a6737b3ee0c4e9cf4ae6",644763448.94744
"ab3110b5dc8ce81471f69c16",1245572380.94191
"ab332133aca64315672a7192",964188905.57476
"ab37764e5f4e00097eac947a",1391173905.50665
"ab37f67a3afa274e719ecbd8",783184457.58246
"ab388cb4fa511968783bafee",391000603.86251
"ab38b4fae64ab90a55b5a403",705925834.71467
"ab3e1642655f7e705cb047a9",744518941.60949
"ab405cd390c0681c3c67836e",653754453.30976
"ab419cd48b81038c5a30c721",522001747.08828
"ab4c55e78eb83d80c153f50e",423493051.29574
"ab5f089f9d2ac1bf52222ec5",528045610.7092
"ab614a5008d68aebe34aa201",843939595.25554
"ab64918f2b2b4646e87297c2",1201619511.99524
"ab7559b75b340275587e50b7",1496942463.49818
"ab765acf8b87daf1673b3a97",461799458.64815
"ab8699d3c685fa834d7ccb3f",948619913.37543
"ab8d6823d905f1f0ccf4a75c",1249526607.60021
"ab946dfa5b9d7214a3756978",1194064301.03055
"aba39002de605f9ff34bd542",431202669.45019
"aba4e24dcc6998e5020731c8",854026057.14331
"aba54b001154ad881dfeea6c",389523826.89635
"aba85a8a7ea2def1fdd18587",609498226.89533
"abb63383766a9853c1091c5a",848354136.05697
"abbd422c412c2d57f5df62ba",547476117.90502
"abc2ff9d0e7848169fca170f",378704482.84137
"abc668bf93ec7d1951c65cf6",399232925.5881
"abd9cf3c36309d590e58c2a7",409965674.7184
"abde4b06769fcb1d5577fa7f",642303617.17707
"abf93b2418fcdac14293c9a7",644777284.18107
"abfda926d174a8da1d946e27",570720108.35282
"ac003932eba3a174c5b998ee",761656146.67101
"ac0185c8f724ddd40bc0d235",644777284.18107
"ac028c1580f6e4da4ccedf0c",608098586.36595
"ac048209de77cae737d60545",460295710.70668
"ac0b895f523b53b4abd013dd",650342834.99623
"ac0ee54bdc08632efc0d771d",676876258.76289
"ac11141115d391be44e6426c",972726097.95549
"ac154aaafe98dae45bf9782e",1044162282.45487
"ac180e846fda5cd7f1123f6d",839399273.48295
"ac1b644a8d2ec042ca91f89c",1227165076.98568
"ac208e250f5ae3e5e1008351",629158487.4282
"ac29d71a80307cab65f29ff4",939935223.47769
"ac2b1b560e8bc4fa1deb6f87",653613525.35921
"ac3c9d9357fbe72959817602",587146409.75319
"ac3d21f51637207d3e031c2d",709417330.11989
"ac413fd87de33153899a1d04",566104902.91355
"ac46e3eb688cb1cb17da2545",1025226733.0657
"ac50dfe70b599ae93ddee4fe",799432508.72699
"ac65d147ee69785195ef7da1",888107301.13017
"ac6a4c672dfbe20f5bafbd89",709503668.10098
"ac73b8700744cb7835f328cd",729163834.44753
"ac7ab254166442188c6c5c25",613907301.87383
"ac7c0c806b57e4942d9ead3e",818590770.31665
"ac7c323295addefb43c62acc",877479358.95847
"ac7f21d22d013874c362d440",874246718.07378
"ac7f6087e19c2d3502368fac",400224574.41025
"ac822dd448e04e9f8dd1721d",1205264986.53347
"ac85c8f7605ceff58dcb55cb",443788913.76003
"ac8aa244c21a9b86de4ed599",1417832865.9141
"ac9ae945fe25a46184057606",1177373725.29446
"ac9baabfd96d58e376149a7e",927419727.46606
"aca1776ef24acabe172d573f",1048394773.70848
"aca37e216a27b4dd5337df99",1263670257.57928
"acaf9e18bbc7295633d92e01",548692276.09658
"acb1d16ce30aee0a39f01f09",841402678.81384
"acbb07a2c7a0e39c0102b3a1",938735759.84966
"acbe4eb98668ff4967a8cb86",903040261.22943
"acbec9114912932b9cbaf0a3",659595811.12042
"accf7bdeeff29ec7a209c509",392712312.26269
"acd6ad0081960c0f17b144dc",1217192109.57747
"acd7394afcee30e084844c63",614736683.83569
"acdb13c4c8e2a48b0bdabd91",902632558.46031
"acea4c7aa1185baaf6d3b60f",676876258.76289
"acf0f98cd8f8c8ce06f30ab9",1508124161.39777
"acf15357c1a919b6ee78f676",1221951927.97922
"acf4d60dad7953065b59ced3",1065698358.39408
"acf98212eb702c79f16bb058",683595323.32776
"acfa7a1cb136e4474b7efe32",783565809.62908
"acfc06021a7a81313d85f62b",384485242.05454
"ad0025f5b240d00936c82f9b",615509011.03934
"ad1322132f3b533b4aced580",424779979.15265
"ad1492590bf61d2cc83b493c",1015807818.75719
"ad14cc63c36789bfc1bac0ef",375539402.40478
"ad14f4403926de76de2604c6",411625290.06026
"ad159116d166e45b70329bd5",583861535.25065
"ad17072ff24e0fc0e61963b4",491952603.43164
"ad1c32cf75ffbcfc842e3959",375518605.3164
"ad2081cd75928b8f5e506944",1629453227.53658
"ad351bb6437583ec871b1739",851221694.30857
"ad37e23456bd4d90010f7784",988332002.99387
"ad38d5660b6f1eef23b76039",436095385.05173
"ad393e9070779969b496fa72",955261132.76396
"ad3b4ae81c322a9f91381bea",559095739.54594
"ad3c644b506498127c7beef1",766390971.44231
"ad46f8bd482500f3bb935737",998437901.21281
"ad47e82c9efcfa36ddac0a95",475606011.88899
"ad4d91ed26c1fd5702b94064",934044582.47381
"ad6317cbcbb8bc27b0774fca",1077918012.80998
"ad662354d28a9b2d65f537f7",1478104242.72854
"ad663952ff2ba1953efdc460",832211074.38966
"ad71acd782a4fce4d9af04be",762493318.28452
"ad755859e7b6afbc021fcf6d",1023029048.86462
"ad77298955813089bce818a2",652274506.29476
"ad7739088e8febc68abb42e5",840431578.96409
"ad79f4fa23a28cc84487517a",1038009226.35872
"ad7cfe29b56c915dd016897c",708686877.51536
"ad7f3aae29fa1e7ec900b563",777350893.0641
"ad844bdb1150508a4c6d57b8",1040345313.80598
"ad8ac9edabcf2d4b06ba9fc1",943152095.04148
"ad92f3ea52673dee0a56902a",882666541.01892
"ad9a1b23979f0edd2ee19f38",668087337.57534
"ada53307260fa34f3a6411f9",876924887.17096
"adaa406ec9ac311e9f9c0bbe",711824165.65361
"adae78b82caeb073d84f02ee",826879153.4401
"adb51a572f3198367e3760ef",810076304.36896
"adbb5c4ba7be2903799a51b2",1140371796.1021
"adcc03f332b427be46f118a5",812463689.25237
"adce397b6d1473b9b6d02865",1045547510.96103
"add1a20e8bba47aad2edec69",1055148155.94659
"add4f9dd26fa34829aa25eaf",1099232685.79389
"ade0c9cf1f9106e342c69bd1",815689061.37054
"adeadac88e573824f08efa21",1023212764.85668
"adeb9a6ac3d357bd96c019ea",874568699.22269
"adebafcf3eb0d34ae31718ef",1168262453.40019
"adf055978a7a8e9bbd88e741",432169683.36148
"adf176b63ea23e08d252b5ea",592225054.81108
"adf5879151c7236f5e055e1f",869122939.48511
"adf948af7b24f9b6f29610cd",428588757.77569
"adfdb0eda9aa97f0d3005c4d",1067792995.6778
"ae08b7f31e69fd930ef4c832",1083766991.35592
"ae187fea3c46c3fbee7e6e8f",1006373009.09355
"ae26e4726c16cb2f6a6d3f2e",1285497679.02931
"ae2c10850b4a8ffca934cc72",1492856493.76649
"ae3868ac8c44128b8a955829",772202483.96571
"ae3f7f428b49e6948ebe6fff",596176463.07428
"ae41a566826a10d5a6768d36",1098327950.16121
"ae47cf27964393fd56a52d7e",888118984.40698
"ae48e30b60ec254bf0dc89ac",1084814348.7819
"ae513b65e06b69e1ff2ad8ec",411547321.86104
"ae556ff5f318b73d3b29142d",529016193.48042
"ae58dee872922a9c678dbfcc",1270436341.24702
"ae59a0d6441697841d86cfcb",562978718.36951
"ae5a4da0000f79f12142e2a7",971555119.09651
"ae5ff2b5eb4f9ac44fef666c",521254182.36688
"ae664789baac0c47d13c3c19",672459701.50164
"ae6ac510d3e46a50ef24896e",391422546.49518
"ae6bfb4eb4770f2266e3b961",661575502.09577
"ae703276c49b6a6a9c39770f",1402939256.12787
"ae7ce478fb66882a2c952012",545877991.84341
"aeb330dede55fb66654901fa",860086631.03285
"aeb66f808982c6308d891f55",674006789.54505
"aeb68eb7eecc4aecd5529717",1316732755.85061
"aebaae467e5f01db3afe69ff",449861193.02293
"aebb556fa6c9275a9b5c543c",1254256159.38061
"aebc3c6079c1a80f8b2f1c7d",707672235.15194
"aebd6304298f84e7d440c379",1302216379.74225
"aec1778ae3b5e60cac280b79",977836516.18683
"aee8b22ecf19495fc5894a08",801254847.89087
"aef06b27b0a080b5ee539b6b",392084410.20671
"aefb3cb6ad2de9ffa90b9534",520020630.5771
"af0502ae1fe341c2ce1b5325",498517201.43616
"af067a8546e1177eefe24916",570269867.66254
"af0cfebd54f32b9b92c5fdf3",566405299.51632
"af10ec1529a63d0bc10b056d",1116025022.99145
"af1aeb2ba89d29973f73511c",672785541.2089
"af22669e3ed10470623fd8eb",869421337.56956
"af230af0c73a5f2b72787c1b",1014188226.52013
"af32aa018cdfd081a81bbc80",512153264.44134
"af3e3a83257eb507b96b2a1f",1305646766.97784
"af578bfec5d84cc2f4ffb8bd",858940083.67865
"af672710affcd7e44eee9ba3",578915459.34273
"af67a68803a18663e4b03eb1",411455161.31305
"af67d51867f382dcd9cf34b0",1130356888.58523
"af68665ae8711d009e8810ff",667922763.89748
"af7131ea57639ce5aa1e102f",686876370.43219
"af820361d5f20198bacf839c",999981365.21457
"af8c90983a23ee15c72b8e22",1355204850.98979
"af8f09175265e1546200ff86",466940278.32403
"af911ba38d5376a8aa53fcef",603866109.4044
"af98a0e223a825cbab78ae49",1121383669.20291
"af9d2f5f62bf74a7fa9c74f4",772373297.45336
"afa5698724bea14940667231",948619913.37543
"afa842858299a6ebee166e31",1015046534.09673
"afaadd87a196e04b934e0b1a",418118803.23252
"afb02897c700dbac941ba8b1",616599413.94899
"afb03f7cea99023ecea7610a",606430378.32745
"afbc7773755043a40a7f9d6f",442724541.95468
"afbe90d764c1821cdb26e38a",507041037.4542
"afca7b219d52b22522abd00c",677232397.22305
"afce1d7c5576dc49c80bdabf",788194116.84569
"afde90f91b01b0282bb94335",422227738.05112
"afe03b938be9cf14e98d4a0b",428529816.86627
"afeba13fa3f81249549cd2eb",596947014.5466
"aff22625564f00844ea2610b",835846469.86232
"aff9e510eba008f3ba5c1847",734446616.60211
"affae17b6cc59bdaa30e29c2",759387269.91187
"affb62139f02e524692ebc5b",562505439.28041
"b0015b31facc48a49f1313ef",398556020.61187
"b027f75411dce9c742c5d0f1",852385219.86682
"b02f1997e6e6f97dc808b8cf",1177598571.07643
"b04449c499843cf46ccb695e",892006930.18998
"b044b9a587b2c6ca00447177",1095763105.36167
"b04d16faf40ee02eda59a9af",414786258.12401
"b057dd8a9c2082d1a78cba88",391000603.86251
"b059afb753452ba358fb432e",1289569357.56178
"b05c741bc5013a7a6abd31d6",538013134.19592
"b05f4b5fae2f2faaddb377fb",615250996.50703
"b06d3ee14ccf3d46fe2431fb",726225391.119
"b070e3747bcf22ed67509efc",888427934.72899
"b07cd6c30350efc5de211a8e",1375045441.76986
"b08e0cfc5bdf5bdf5068ebdd",1330299260.72387
"b08f88ef973c9d1c3a86695d",876871708.21038
"b09111ea69c4be8ae120ddc3",912712122.23893
"b0962bfdb6a2c79a0ca84e48",1315803130.90178
"b0978c973ec3291e950185c1",1362754961.50941
"b09de5f1e028d4fafeb8a22b",714057134.99337
"b0a03d567e287bf4cbd7bec3",471467859.4457
"b0a0cc38f73c9d90bff6ad92",1187489678.91803
"b0a32581cbb586f9710dc3e2",859586543.71302
"b0a7295da89516be1c44512e",818393656.36736
"b0a8e4b4ef6678e6b43865e2",824451396.06361
"b0aaae3a435fde30c4c02fac",860086631.03285
"b0af9b1e84a1886489d46b91",652875378.51475
"b0b0db3bbe07839bc2b600fe",1422937732.67247
"b0b784bfe2d3c1b3b1320613",594894966.00542
"b0bb2299d5f456f800993a11",723575873.13814
"b0bbdcf0916b246ca95c4721",1028046335.49541
"b0bcb64f2f2ba69cc712e0ae",933715602.24969
"b0cad5d612954b8cab18101c",1016374249.93125
"b0cdf05097df437354564bc8",512200810.86987
"b0cfed2d25a5d78c96d39d20",940646889.64783
"b0d20a04106ebb87e2cdea37",1579746701.37715
"b0d394d6c9b8967250854c66",1085654485.84879
"b0d3d98076883f346cee8d04",1215775254.40079
"b0de107a8cfad95f09876eb2",987479504.74235
"b0df95e9fc94d9aeebc960df",659717638.37295
"b0f9bfd521802b0d2586300b",659034478.64494
"b0fe09d086490092f1690fc2",692149022.20217
"b10b428245022d55db248b72",466510544.41403
"b111b17ae1fc17e3491b7a5b",624598628.78309
"b11672f22fafd555f940a8dc",474341924.37312
"b11c3a4642f7eee2e443eb32",1027949875.34657
"b129a508d1d98a1b6dd2f61f",821696446.68994
"b13683c625c97c23333269eb",511617121.36865
"b13cdf9314a34852e8db4221",627792886.74056
"b13fce1462ed87e57ddec917",821381731.29406
"b143c8ca6d334f6a73c3f2a0",413312385.43035
"b1527eec2e6709dc51e03f9e",848761550.97893
"b1586cdf68f36926c3bf72a2",406526637.25828
"b1589aa1f58f6dffa93a3a61",1619051504.23001
"b15bcd6248958d98867ea585",752474010.03728
"b15c662c56b19d3843737dd4",503055843.65805
"b160d30961ddd3dac16184b8",630625723.09973
"b16fda9be5edaf4cbcf07122",1003812650.07402
"b17840ce59c9d9619b46534d",714878659.0295
"b18107a422b9eb6da9fb692f",953325245.06768
"b183776d007d85bef0f6671a",746071599.99694
"b183e2562cc4816244ce0e1e",701003580.93837
"b1924a5697dfe829b5b8ad76",545553638.79948
"b19ab02a8e22f3e88a26031b",781410962.04975
"b19be1ad7f60717a943ff0f7",507673519.83621
"b19efe9cbc26d61daff5ae90",437404322.51425
"b1a13541b37964b8b85f4669",510898733.08913
"b1d1bc7ea83d5c584988b95c",503354613.34012
"b1d9704dd39c6cef28ae3d17",589348284.22638
"b1dea7d384760535b770311a",995716966.22214
"b1df92683a593edc3f2b45ad",609321745.19252
"b1e3f1efb232cb0976506cc2",886699130.35227
"b1e9075645f4b374c7301346",825474911.2309
"b1ec4b8badc955f9f4fe2131",587146409.75319
"b1ecdceb6ac00b6b047c241b",1153143578.86505
"b1f0b12c28c9bd2d16b3545a",419151856.551
"b1f8fdc8e3e25517ab80c065",475334306.27197
"b1fb98d0ba25b21c6647d423",1576809849.00382
"b1fdade0fbf0470060fc2708",500811391.63017
"b2078743e33e1acc49c2d2ca",852360094.80051
"b20d6ca58e91ae70b6e0a1a5",1284453936.9612
"b2183e5bca67574df7d5985b",390499718.17848
"b219848e66fb065d4d2441bc",1030582880.02799
"b21f6e217d6733230a8eb7b7",872711466.37687
"b22350d505b87dffaae3a5e2",837772309.95908
"b225270821758e45cdead76d",433965537.991
"b2286067a73bc0049328b55b",580534357.36468
"b22c39c3df7d8e32cec2ba43",430840425.77422
"b23341faa7307d9d6009c6d8",695656784.87939
"b234ef225690d57e7c2af4c0",1077277528.74995
"b2357bf117ecb5b9082871ca",382928450.08236
"b239bdcbfae846bf74791728",709020104.79441
"b24bd44eefc3ccf053939dfd",676876258.76289
"b24fb90a2aa5d9d0c7e1541b",1068943548.00621
"b2506aa9463aebf01e1e00ca",413188937.32368
"b25734bf3ca94e775f467e85",526935180.58933
"b25f461b3d48d833a73316a9",1317668211.20183
"b26f22f1fd5a991ecd1e07f8",846734448.81276
"b27088c3ccd93e7d8d5571c2",813797714.97758
"b272c1025cf5c1e1df47042c",665784325.21003
"b274adb68a37458cc5181fe2",851411341.27659
"b2759de47d28e8cc05c94e36",574604065.04256
"b27fc4e7f6042d70a7651038",880207320.98513
"b2809471a0164e3d41b8fa60",1293231221.00501
"b287339babba162e290d0fb0",583945599.62117
"b288c52e4d0fab9f579122a0",1213826717.37616
"b289cd856f9d15493d31ef6f",1177621020.58013
"b28ba88f3665a2f26c2f8e47",1408962860.4587
"b29e5a75740c8439aefc9321",812283861.56697
"b2a417a8d2440f9124fd2ee8",941027671.7456
"b2a7a8ccbbec39b63e4cd028",410962741.79643
"b2af005e93b0242e0f62f298",531766621.77992
"b2af9047dbf58867ed0c42af",1156270230.61908
"b2b7020e66872c8d83468cec",549323683.00892
"b2b99019a929584b4904b98d",1419957414.0836
"b2bc172a3ab25b8caef50189",980129252.03998
"b2c5af8615b8899deb16c896",700003078.28781
"b2c62bb0cf8d210dc4635653",1206812689.64893
"b2d160f54ce5f98f46818e4d",1019312038.58985
"b2d32589626abfc81e44cf70",948652240.78062
"b2d7355eb2aa975900776275",715626508.10978
"b2e37eb7cde5cf4290649ad3",1319147566.52144
"b2e7fd7bcd93309664cd225e",866122618.05218
"b2eb63e5da917ce649a72142",538604832.41524
"b2f089146c30929c4836f0fb",822713975.90615
"b2fd7ee866066f3ae0dfb3c0",1077918012.80998
"b3005057f48c1794b7974f4f",690302047.12744
"b31601cf48b268f3b4107564",769344155.5543
"b319d049a3a8e4a095940106",790182128.39957
"b33c9b03cc12a253e4936cc3",555376238.61628
"b3401023d3097815687d1160",665820519.84648
"b3402a9173d289d6db78e09d",1056790906.57736
"b3413352f0280412f53562e0",450074982.03786
"b348c76e55613f53c8bbc94b",1048104308.20268
"b3561144c745ae3d329dfe1e",509586999.22943
"b35c58fc1c05a77433025318",1005753330.4113
"b3616a055e722e3720cca48c",1114712107.83266
"b371665aece480b8c1602773",1315933372.07067
"b37af80bba5adc197cb51649",611952446.22971
"b38776cf09ec8e90fceeec84",557861224.95639
"b387b5eebf501a620f352504",919860222.32573
"b38816ece917027a179663d4",861034928.50751
"b39d1b2637dd8e307c8ba13f",1139905669.90632
"b3b30d8b869eaad2382c5447",992424696.17289
"b3b63d292523ce0a925b871c",756146469.54885
"b3bc9a04a3ebc1b911326735",1238403042.32647
"b3c02569b8fb721934f51c52",497106848.69027
"b3c2187fa96006fecc6b8ba0",394671347.9606
"b3c77f4a398b61d9c204f8a1",1056372110.72558
"b3c8714dcaf5322475ce2c60",1418298410.32901
"b3c99f30b16fa80cdb4f213c",616860274.03789
"b3cc5930a3cb26e35a45e09a",590927103.64985
"b3d072ebd7908688d908d350",1190776033.62784
"b3d45812baa819caa1400255",765234860.03467
"b3d82ceeac64b64142286375",469732973.27818
"b3d9a095c9c73004643c9e78",1195617140.34814
"b3df8c66475021fc04f107a6",574845430.60951
"b3e76a0a1fcacd0218c17908",428796667.77003
"b3ec2f8af6e9adce047536b8",977677592.10552
"b3f5af523b5d6d938693ebfe",888006163.3982
"b3f8ffa761119a5441a44ad4",1148929286.0109
"b3fcd9cbfd485e4e1da6c89c",527458349.96799
"b40128f5e17574a5d3da9a32",761169511.29564
"b40873d316de1c295f2a97ec",621026133.46048
"b40a9888ec0379fbf85516a3",1449796639.60494
"b40addfc0da42b0e530503f0",815217086.54299
"b40d1d2b7c1db9cc57c65fce",878544797.38575
"b419d977b283e33c0b3da86b",1025461085.77599
