"property_id","price"
"7b6322fd5810990820167a23",522784505.23656
"7b63445c5e1ce95bd12c31ee",809625442.61967
"7b71229680a50bc26677a427",831074733.7369
"7b7c0544ece4aa383fd5b4ce",819812668.75134
"7b81996f3abd287b50adf8da",1226995488.09016
"7b8a4d701066372dfbdffbec",703868061.6946
"7b8a6949d55b5bb27c3c6839",657376544.90229
"7b95396ef4d0e97de8fb4986",1006830048.62524
"7b9e6b7eb3a5db0443193fbd",713887225.28954
"7ba0c14dce0cb09ef5735d9f",782879234.45785
"7ba618fdb1fe8694eaecb64f",690922069.18077
"7baa3608aad1fbf357d789a6",866652375.00702
"7baf3723bac87b0b393ba52c",965515559.38706
"7bb1bc81e6eb3b4390440165",748422711.21781
"7bba885503ea7716ffea503c",551970759.926
"7bbf8e16cc32dec423afa6b3",927676557.46142
"7bc034984b19479f29886cc9",858296074.82588
"7bc0c9e2760e4b1488522768",1135524395.32925
"7bc57b136bcec053cbd073f3",611969047.57907
"7bc9022fa1eadbd9ab39acd9",927189660.55922
"7bcd1fe7a140b6eeb4df2aae",726687370.20851
"7bcfd82ced5d6f1ae390d388",553656859.37392
"7bd9cefba3f5dab498ef926c",1917977972.34188
"7bdb94165857bcd37206cf18",612602215.4615
"7bdd64032a4f011bd4fe7df6",628384953.44488
"7be186f4eeff5c0efd58e424",937797832.57962
"7be46b6dd9891ab771fc4be4",623750049.58812
"7be8abb5d23794ac47ceda32",507362485.54309
"7bef2da7f3c160e94fe91ead",617321419.22383
"7bf4beee26ba81ad0b884f9f",560993771.02199
"7bf592c5c34bfe6a5df3dd40",1069119358.80468
"7bfbcfd0fb8f5b6d553c2d0d",887639156.51271
"7c06a2f06cb4226f9043578c",829855776.72081
"7c07ba1982289ca3abcbece3",687194100.28843
"7c1dc421f5a689aea5babe4c",746516424.82318
"7c29fc3861c9f074e3a89449",853478534.6326
"7c316b981173919b6cae5516",665155859.6422
"7c3ea8523ece273991a190da",837240865.98699
"7c3f7b513bb20c918a51dec6",785710884.64782
"7c463a59e7d2f2b4bbd07e12",727375260.40766
"7c50c93bc9e8846345892c12",1084205400.4847
"7c581e2b9daf20131803eed3",747177073.08777
"7c5c0f2d9a0e355069fe1c64",847987151.20287
"7c5ce0e65cb26773edc9ddef",1533327906.87794
"7c6319c04025c4ed6aa3f051",511695058.52223
"7c6880b05c212c66b8961b71",478890230.30387
"7c69d43fe2488db51e6c8da3",477518339.38452
"7c7a3f51a58dfd1588d7c088",451722062.86017
"7c972ecb7b90537b1da0deba",535325584.91677
"7c979648ab3729b2c0cd2106",914906403.83675
"7caa4bad394586a46dfad854",919856927.58937
"7cad62cfb4fc3ad9acb09f1f",609822833.72072
"7cb64b94877a9361f20027cd",652001432.17932
"7cbc8fca4f84908ed4e7192a",919232272.24439
"7cc8772ebde8902f55e14b44",757418382.84847
"7cc9cdd32c209a62908a18ad",781047964.9683
"7ccaf332cf87e07b38b340d9",835809793.60359
"7cd0c7174b957df1f004fc88",1077697037.33887
"7cd39eb8de56700519d8f287",731601461.07814
"7cdcecc706fc7c79cce45b20",1034047018.38188
"7ce704ef5752dd496a61d857",859788277.53585
"7cf15f80838e8edf4f9cdead",1149258676.53014
"7cf183ed411cf82df26640e9",637351895.84274
"7cf50019422bc9569a985736",1015972590.41502
"7cf573f273b14a6cfafa3ec8",664548065.96885
"7cf74cbec871e465ec2f6a61",772153443.53669
"7cfa0c98191ef9b7c45f0520",417167015.09566
"7cfc3061c0b2f3bd48375ab9",946251181.54166
"7cfe5c3f5cb1bf095eb2c503",1032826771.97379
"7d02b3479cb2d89d55bd4fe7",2064983323.65701
"7d0a4771afb00cf9a38ccb81",1897319461.77083
"7d132190218425df1857b8b8",1190510071.47518
"7d133cde943d189c9abbb6e4",922964065.59972
"7d157359b413e107f5f9cfd6",650896233.16789
"7d25023ecf668945c87e0666",920006565.13906
"7d2e3464d5f2f79ac29e6c0c",893881695.92729
"7d3220a91e78f8bc2924d1cd",1046163022.81062
"7d383abbb6ac49c6599ffb0c",1126662621.13788
"7d3e4ead63a869bae978027e",826873692.42531
"7d4097722aad95158c51d24a",507740595.19491
"7d4ba999100c8e694fd820cf",1196327534.19433
"7d4ffe0038b3ebc149d8f4cd",736552361.10853
"7d50144c4b2ead9b7b9f594c",1130479410.98281
"7d503f126b5863fa0626d4bb",853545356.28243
"7d5459e48101349c75d43aec",844902251.95799
"7d58eba13f418d890ef563da",591138169.43461
"7d66238672def6f73c25247a",655256849.28336
"7d73a548c2a29ef2d9655e1d",503276686.2706
"7d8e345c9b16d0fd69f848ea",1047026658.93943
"7d9a9c3b4442efdb53c24448",864787950.02268
"7da10de45c866c7d066d2586",850867871.49721
"7daa9115f755a6c70411b9cc",1040944607.02338
"7dab6cd1002a8521e5825bcc",797459148.78748
"7dabee85f750266dce02399e",925307817.78194
"7db1c8214f229d865da455cc",588833189.46819
"7db5291ce4602d9b2b266872",381109988.04759
"7dc4f9de14c2924b229ca0a3",926572599.32997
"7dc609a3c7a3ab1f9a3146e6",766365588.3893
"7dc68d5cac1b7fcdab35586e",513476811.48895
"7dcbeb0aef2e2cac0d73315a",369840744.06963
"7dcd1597e11f83093cbfd7a5",1212782473.44713
"7dcd1916c0485e0b80f9eeb4",903762916.92876
"7dd1e46dcbddc6bf5ef694de",724962642.87778
"7dd96ddad0fa88f5c5978e39",931888296.82345
"7dd9760286606c45e6a15926",724204812.96514
"7de63633c7666484bd098e2b",908496630.86702
"7de7a2a651273df62aa6a21c",1108027005.52851
"7df538c0c831520e6d36e39f",505250598.43517
"7e1153d411af129357ae5c10",558830853.59364
"7e177acdec9c0fe684d8fe44",671732256.87595
"7e299fd8c2d53ff1cf95aee3",1181443684.80106
"7e3937cfe43dc906983fd321",1036821792.53575
"7e41d90a838048eda035fb27",777195858.34223
"7e4b240c601e37977faffeb0",715761611.93067
"7e5064603267b61520d8f83b",538953645.45333
"7e554b821e6955ab259a25f3",669293888.86283
"7e647c5e0a7d95ce87cfc8fd",1400922177.47867
"7e64ab35f5e336d5bd2e1b51",1117467453.38123
"7e6d8c4742b38854d819696b",1262703432.21043
"7e6f68184d84e09cc9ebc09f",853025230.11953
"7e73516d57a251061b3916e0",785365948.89952
"7e74469fe0b030254756296d",968532364.8134
"7e844f8a24422ec3b833b4a8",435899887.21245
"7e86148f53beefced6e0f3e4",712865491.1503
"7e86f11cd63ff6c8a3c12fe2",901586878.37573
"7e8dfae9a5f1faf8afa706f7",528382633.69169
"7ea01fd99b389d08ca50c0a6",762696282.12236
"7ea2c18341f69f21b523906c",862161715.96259
"7ea4af39a7e577ffbd600f0d",794566590.83361
"7ea8da3b1481993b14bed9d4",589500792.05539
"7ead45d1f505649429904307",695258328.94796
"7eb78d4dea434674a230caa6",859494715.65676
"7eb991f4c69215377e4dac8f",1123218105.35461
"7ec025b9b6e6f33bf65af41b",538309668.56057
"7ed35835fbe694bc237abe38",732983924.35247
"7ee7fba3a30e0e7c2ed3043c",696903416.94845
"7ee83e5d70855ed21455b6d5",1442198931.18205
"7ef2d4777310765d0c8121af",1016267091.84388
"7ef3f8bfd0368696369ac957",577361333.93458
"7f02f056d5eb4aff92b44659",559525499.1557
"7f0b4b5851c77d78805320c5",665590541.7334
"7f0d874df9235245f47b04c3",1105694236.30599
"7f0f27f6d30c743acb3e867f",988890000.157
"7f0f5931fe148f6187ebf512",688652158.90955
"7f134c92e20aa9c6f084edc1",729179735.31917
"7f1a4e79fa92196101baa7eb",1035275468.87323
"7f25471be85adf0baeb8ebbc",509424117.76731
"7f2a2959f5ae816761be658c",1085007616.36811
"7f2e3f2eb5abf86b56897250",856286150.16865
"7f2e9d302a6ed1770db9f7cf",886873062.09706
"7f3e02524981fc7e40eccfdc",384809837.34374
"7f45d3809b08bb32a45139f8",754140420.63839
"7f4cdc01f9086bcee46d1d6c",942288635.73214
"7f4e6f790de012946197e0df",863160310.36092
"7f5280804c59f56fba3d6201",563800151.06643
"7f5e87fbb4952caa0cb658e2",933710981.46717
"7f7141f5e1a7964ac6dc688e",1292426918.54839
"7f73a8e83d41ea252ad61197",754358031.70112
"7f78955c480d050f2c8ae3c9",649135599.83328
"7f7f5313341b3ca499968716",623441073.87771
"7f85c59323701ee0e75abb92",803005772.20281
"7f8f506137780f4cf12e73b6",740388262.08212
"7f9875a5336a32d73df2402c",874603760.98673
"7f9bdd2157f6c3d488c77ddf",1142671227.39927
"7fa11c05ed1c123c1a457b1f",807216755.98439
"7fb856eba0ae98a40eac3efd",1090880682.76829
"7fcbcd9e274b75a157cf5d5e",708029756.71095
"7fdbc3fed9c9607e6d01e958",557177632.98116
"7fe1adc0a5873cbba4b021d1",1029796663.56087
"7fe25ebd70b89f4602bee6a2",1071478332.46403
"7fe364ae771a7689d2fa5584",1144021568.52364
"7fe6ac57e87b8126ac4f8530",721147507.97829
"7ff62b2f8a28d60f6c4237c6",1233535903.88537
"7ff6f389e364e67c4238df8a",554571985.58255
"7ff8b0b5ab4fd12f3be399ce",816267314.77593
"8002e2cd1b70ddcae88ebc4b",1313289454.58301
"80035ad5b3b4a948469800bb",883006074.27182
"8015080cf97316a08453a9fb",1326643441.98389
"8018df1613094a9e4606c875",943473172.74177
"801d821fd6ab7ee01b62a800",818714387.05945
"80255211d99c72e343b32798",1392946842.74367
"8026e480ba395cfe1e09cec6",412845291.97311
"80279a7533c44bbae477ea4b",760652898.94783
"802fe3175a2059f12d7edb99",636505408.33484
"803711fede531ad1621a6823",672259665.83801
"8037e40c0c8b20ab6e0d4b78",510734513.00621
"804289a128775f7d1652cb43",739896034.00413
"8059e45ca26bfefbb18d8e40",1227672997.01455
"805a27aeafb3ca91cac56d14",792035983.4014
"805a491334f865f06ff42329",893479207.8483
"8062b4109c12a95dd62bd43e",623010884.14138
"806907598158861a6958388c",622417330.90561
"806f9ab2a016e774689ce2b9",424208467.19329
"807687fdb46614d9aa139b20",784533995.9701
"807c04729620ec60ef18598d",440842375.9945
"807d7f5155bd299afbb6491f",753388408.87062
"808dd470aed6064f02aa5103",538508914.95271
"809082a38e6fc3faa66845b9",816204749.09893
"8095589d5e1a55a76281e13b",1560761786.32877
"809800b56b7b29399986115f",702108490.95966
"80a1dc97797c41b61f46ec6a",762693529.39005
"80ab8d9f157c25b40f102854",930488843.63505
"80abc4c356813c1e4ead1e1e",534382177.68321
"80aef024b0ecebb01913504d",394928643.78039
"80b37d5ebdb325edef39258f",813273983.26343
"80b6c823bad5b4c0fff46657",1108662626.59601
"80bbc51dd90d131d091521a0",659638293.52983
"80d2415c0460088d69574285",897082838.01316
"80d95b058cb11ec829b5ec96",682849777.77742
"80de6a9303eedbfd1c69601f",1020918758.83803
"80ded3bf4f2973a5ceb1ffb7",514339481.81394
"80e7c6b194b3229e3e2b9aae",808393293.82708
"80e88d50c151d5534a57f61c",1035947416.5591
"80ed77aff62d4c57ede6ba94",677677222.77012
"80f633154b6f94b8fa24f213",750736671.74157
"8100a4b0288d5d9d9dc86d2f",402396186.30484
"812646c7de863919cae5edff",1150190878.0889
"812ad0d57e4291da184bfae5",603366856.08264
"812c9b5407424f956d308b06",1071292261.59297
"8130ab67c5e0d96a9a67fb12",699840836.82573
"813d9415d9abca46ad4d92f0",1320958164.77211
"81406ce289219cdab015549d",1073257791.10124
"814694a725a50c306d774342",1030419011.59999
"8147da5e5f53a163443e8506",597095573.79125
"814d93fc94b4de6d3a860bcb",791917505.20617
"81516aa72c98ded9223db098",1241739843.76175
"81519727c7ad9f60d2c5f224",1106439921.89021
"8153b36347669087e363801f",656250846.79452
"81547b223494084af3e15bf3",625768036.24918
"815cfcc4d26738f74cbb67ae",739014712.82155
"81600c1e6b6e3ae770e40b28",1087247657.48127
"8164023f628f550f322aad61",560418082.43375
"816f93a2e035e4fcf61ee4c9",1043259566.81784
"81716dd4aedf72a6a14392e4",418787762.21843
"817422f4c278ff27a22b05d7",689612716.9634
"817915cc3582112fb5541a49",810378842.3919
"817da44fa842fe304b93c199",493419261.7699
"818ee3b0c3862d4aae6e7776",353416502.70634
"819265a930d32a97533d132d",1133871859.84661
"819d2a7c3330480b7217577d",1189266488.41821
"81b14dbf863114fdddb38579",553350916.69642
"81b3256980dd7d7f49030c78",1278942582.23337
"81ba4b47e9222c15c4102992",551970759.926
"81c890b0d7cf787a091d4081",740979396.62937
"81ccb7e0255eee6274f5d930",1043303820.9922
"81df59c6d8be19568d16ea3e",469466689.29938
"81e1f8b1c0e3b15f2ebfd84a",471758221.19481
"81e7c8c1894e0c3a9315ff27",602118373.73087
"81eea19e7c12d65d21e23648",1203438955.81675
"81f5c32a2c2d3b32329a645b",484960375.60126
"81f6d6790aca5e9270c3d1a1",424821714.86789
"81fc8d666c8735e1095d0d4a",828827062.4053
"8207612808b5947f2802d2a6",757625053.90955
"8209afd76e36d8b5c4f7a991",600855029.0219
"821eabfeef3dcc622fbcbfc4",515507284.88834
"822896f609e7761b58e7f6e7",754140420.63839
"822ba8fd3c7392bda84461a4",775743671.56537
"823124264778e5ed64d8664d",821801530.53097
"8236c798dbffb3db51d5d744",533675795.59083
"823c9c7abf2d00140766a2bb",1561514329.08698
"823ed628bddea9b56792d108",716466578.47412
"82433a009defc21498037127",948216488.50466
"8248697f70c21fa361840755",1608896773.54433
"824894236c20b081af2c9868",768518422.54933
"824cad597aae34d7d59ac939",589714492.24533
"825012911321d636425cd0bb",1491405308.19587
"825f57ad0527d4abf41cffc9",1127614096.47154
"8267eeb41ed1e68144301a3f",816512792.92641
"82780776619be0eade3d72ef",591406632.33605
"82902f2082dd405ab538ff58",610652905.44928
"829bde7f8716daf76f65ffab",893650204.13685
"82a3742862a06803242b703d",794460904.76796
"82a7920524816f3db7f5a4ca",767689861.5925
"82abb1fb693f34877bf1327e",1288359701.76966
"82ad4b3d5a215f17e745d77e",780750427.29595
"82ad984f02ccda30bd60da8c",864654163.41781
"82af190e32398942775056d5",1414636479.25742
"82b15a5da307865c7045dd56",745449612.07992
"82b69c38d041325a4bb2fbce",381504422.37795
"82b90288bffe8c1c0b5a1259",578688062.03786
"82bdf442e186baa829e06da1",779364218.23258
"82bef17c2a4db1f6dc6eaf01",743267444.11157
"82c9556e19072558cbe3a7ff",496506534.58934
"82c9ce0d018c1d620b7a6689",585960415.12403
"82d22ca21e31222068e1ecba",804134064.03355
"82d6244acae149ed9ed88e8e",649912051.95852
"82e1ae440b386c7da3a580be",1034452253.55712
"82f08aadf1eeaf2058b50592",824445388.91722
"82f34c2a6644c4cb0649c44b",744573621.60241
"82ff2a63a863c089ea90bb5d",1033104273.44422
"83007c444fa52b34482ed55e",942151201.32906
"8302e2afc48d6eda16784da6",965865664.50476
"830b1a2d33f7754b9acfdd82",984079782.39294
"831629494c6d15d5ff6a00a1",650213238.49654
"831693b6fb81df1359e45db7",627858872.13998
"831725656d9df81b63c0ae38",726883769.31613
"83196bef0e5dc6c981bc57a9",886333424.17516
"8333d32b98625a2742cfabd6",807782230.74112
"83349bba5fbddbfa2db5078a",684075877.14015
"8334a4cc7db8ed5c0071fe95",548656914.18875
"833bd3c8ef9d4da2f304a94a",694872723.54167
"833ded72a8cc9c0d606a7a74",811471364.93193
"834263730047f308d71d4d8c",706027949.7646
"8346d64ed6211083fd420ede",651914881.52851
"834fe4a1e9e4efeefb5aba08",621041888.53893
"8356123e4d10a479a12e98bb",919653730.06334
"835842cdc8ea0a2206c2b46e",1010603441.02
"835eff7679889fcff6795d8a",668364848.28351
"8364aa431b2e267e41efabc2",878879191.13328
"83727953ecffc17bed632d94",454233494.79199
"837cb6389640f3919bc73e9b",1011730213.40236
"83852e78afcc4127481adccc",573579990.3019
"8398ba3b03595704b5897704",509877488.68726
"8398e3b96d1311c7264f6603",1585432432.7849
"83a376df2024c4c9fbf2a0ca",479756570.19198
"83a8d9df3a535fd273b27c15",898831549.43909
"83ad1ce7ef6d70842ec986f2",591437635.97208
"83c1d0e2b8826844416abd9b",612844044.71604
"83ca3a41ca4b5337107c197e",715155525.91639
"83ce7c2d2823f888f2e06ea8",1351391841.55197
"83d969bfc020aea27d2b829b",599210403.61763
"83da19e7fbbca11083090574",582191872.98124
"83da39bc1a2eeb75e2825c22",602760477.60446
"83da5fb4c15e3daf727a3cc6",1028983430.6741
"83e91710343450cb0812a6e4",1125169646.91046
"83e9507b9ca2987a21d1b195",568152842.36131
"83f402857435d4fadb27fa36",884715470.51809
"84114798ccd01ae3dc97cb27",588346203.86333
"841482deb90d19ecb1ec8a06",645627381.07576
"841c57617a075690ce412083",713689402.40275
"841fed959f036a03697868e8",607184472.67776
"8420bb74fadc0c8853cda025",387955645.34673
"842c9f0e4edf1e5a672ce15e",922967258.77348
"843234d3c6c20bb60a17fbee",913946612.54518
"8437a42a8e7ebca46eb088cd",514567423.77412
"84394774ab45e0c8b733bed2",560952254.894
"8445e5cf42307960535a3b11",937162569.56236
"8447ca83d928dc34c2e7f9fa",496972742.30083
"844dc89fe6588acccf0c7536",486178624.17791
"844e127aa7802cdf75db074c",533796313.66446
"8467eedcf9a48fee0d72d95f",1250313303.25372
"846b75324c0f3cbb027387c3",780104924.71102
"846e6f1ba1c94966314345d8",741273677.78197
"847a7fbd4425fd2fbc4b3edf",1438237530.9912
"848067a69d18a171e7fa34f2",657336144.427
"84856812b63dfd9630fa49e7",1192140829.1492
"8497f34947cb4c0ff18a0eaa",729577931.71581
"849c918d78991c57f32f2031",757727754.55315
"84a074517742e09a7eb6f320",665680747.96858
"84a2673eccd3cf3bd7fd3eb0",873243459.79762
"84a7286c91f1ca3ecacdaaa2",1136727808.87229
"84aa7d1c2590f37f0fd6dca1",527883173.69869
"84ab3ece52fe00ee50f057aa",1127773759.50568
"84b05da6a859ff5384f37ee7",547631726.65198
"84b758716f47bb0f4e4a2bed",865711685.06622
"84c2ab0573d3cbffa0be90f4",765135787.54835
"84c7006b5a63add890a224e8",767642337.51468
"84cfb0342a0bf2c6777de39d",559775371.22145
"84d8504f0e860b0760c3592d",975020499.88323
"84d8f7109615519f2ab0a48c",674972887.17703
"84e4f6c6b5dec0da7f7ca0fa",608192684.69153
"84eb4861db0816bc8722f379",741165442.86214
"84ec2d5245cfa146dab05065",797247965.01555
"84f47e531a916b7f7dc1f1b3",940202811.41062
"84fb7e582456d7409f27cd2a",1322221917.42974
"850342685ececa472945f7ed",766675044.36247
"851f50292e30b0a464c0804d",536714408.86632
"8520fdd4f5fec0ba861ca9ac",559731400.5937
"852a11f12646f0a1121824c2",467351808.76788
"8532c64eaed74b64b4d4707c",676111191.57273
"8538a41c0e0fdcb3829364e8",531608464.74658
"853a14b680761098d4bf6136",926596915.43665
"853febf898a1dba351d6f917",626862038.85135
"8541eec88f0dd8229b4fb041",591042145.3973
"8544bc14286a51e60ffee7b0",1355034475.431
"854e27be18fb8f24fd433eb7",810048427.38754
"85524880fdc4e4daf90e96fd",525716632.75492
"8553a05c2b30be81c64a6295",1253943367.89701
"855ce1721230ba103fc0ae84",406428427.8899
"855dcebac302ec5760f67121",780735427.95851
"855f4b67d2bd6d18fd03d8e7",980759506.70376
"8561bc940a91f029147430f1",932470451.83115
"856559e93205dd1561d8ada3",851401733.75147
"8567e677b30c410df80004c9",823897459.20423
"8570a1d8156dbcc267d3b495",797494181.61269
"85734fd69714897264ce2214",712956296.59733
"857761b5fc5c7d101cb765b6",722812092.8689
"857870b1412b84f0f19ed751",672405267.80125
"857c5dae475eadef41c25603",1074845266.20668
"85815a09bde2a30e296f65bf",400100321.51552
"858288683063dea9d5c57420",522786212.03995
"859025f2f41efa521a74a00c",540721586.08037
"85956152686438c48c52e018",1239080673.34345
"8595b5517cb3f1ff8094d67c",769895480.72454
"85a856b4d0dfb1fae861f513",695511275.75426
"85a86e01443aba593f95dae4",697482252.96095
"85abc5c0353c5b678f087824",700515241.42456
"85b633e09a41cf22a10f28c8",1285849078.34341
"85b8a65f1b00f78e67622bfb",710655102.82413
"85bb6775065df76bda33f738",658816883.97288
"85c24df2d836cc8addd9b7b0",844009278.29303
"85c7e8ac008493b34e8e0176",634612552.25035
"85ceb648cee9f6f3d221254c",659384067.7169
"85cf1ee98e1a85ff4619e27c",731393969.52951
"85d58cf85a179e167428ffa5",1109879525.77966
"85d731901b48348f57932240",980437713.93757
"85de01c0aa787152c77c6180",428258706.73309
"85e15a0a63ffe482c68ec474",1179194491.0907
"85e332a999931ecd0e04475d",457682669.7692
"85e4ee2583c51592d68ef5d9",435683337.39196
"860435300909449c0443c10e",955163678.03704
"86137b9624049333f7e0315a",676207577.33285
"8616b310e335f539ab1109dc",809071425.03389
"861aa922b483f9bf7884dac5",508745875.09321
"86242b25bcb2dd775d25191a",506554454.75365
"8627562772d9d63bac507fcd",770808320.37518
"86276ef138e0babab9863276",516885650.62963
"8632f5681d04d9c934675409",1013557344.96167
"8635edb61b1dda6f4742cac7",1052599729.40085
"863e5cf88a808b8ca96907ff",963948922.39836
"863f8f2aeda01a9fea1cb3e0",936112909.91638
"8654295684292e74d0245238",523543498.04445
"865459f5342a0102d255fa07",410856603.44474
"865ed399cc344e0638e45128",1190335095.56651
"866f2a55f42cf30c4105631b",824306180.69467
"86792949f2e6a347208cbffd",582108883.91852
"8694b149f7c0deadf820f0e4",815217341.36364
"8697b1d337145af0ef8e4619",1228873436.35398
"86a47522586da2884181f128",726188320.05899
"86af11931b004aad3fd27b88",705479352.58352
"86b0aa633bb16582bab5640f",728578695.52664
"86b0c9c1277e9143ee765b43",523013761.21355
"86b290218a62d0c51b099a08",1086224481.59801
"86b2d3ad1dacb372734f810e",653718323.69266
"86b89233e0176e034ae3cb7b",901396262.23346
"86ce27f9ca03821d13030f18",1118047261.14947
"86d46a3fd9d7bbcac3319829",769950597.38531
"86d80d3757377df6f2b8a0b3",779981041.74037
"86db204f7ef6e0e0e6687246",793887236.21116
"86dd7931177df94a649a4d62",622962530.93664
"86e80098f5a3e7dbd635838d",577088135.50643
"86e81141e429bd81d7f0e73d",776847254.38963
"86e98ed0bd2565b661b81ef4",810889320.7813
"86ee57ce617b2be312a9efd6",797226184.23481
"86ee80cbe81724e6919bdb73",548992535.95764
"86f15ce6ea8e97837e6b9383",910402433.8571
"86f1d6fc54152004e69027a0",1110657287.6073
"86ff8f274b698e7757ced1af",768693028.471
"8700c9b62ff5a5c3394b0bd8",506018824.11972
"871204bd1b3505acfa632954",937287058.74168
"87199c236bf22903d1aafdd0",631698303.3068
"871befe27fa79fc1e1813b19",1288471424.28554
"87332a7e03cb851342667b98",843113216.11965
"8736dfe0f1c6e2181b0ee31e",914017055.06564
"874102a58234cc7888902d42",808110047.97751
"8745eefb9e2761ff7eef558f",1166324836.7745
"874e2c6f3e9f90db80d243d0",500719152.83403
"874e3e3ec6f67c160807628d",628138368.08419
"874ee4f1b9c6dfd3d2358834",1055488985.60248
"874f4a836cb74be301e068cd",977945849.15934
"875126e5776dabde40e29b09",1074222051.71905
"876ebdaa0bc953890e323843",454369224.82451
"8780134f8b40f0fec4d1b661",954825835.94277
"878ff8ef3c862929bbb19ebc",628634647.87533
"879d9e3b4ef9063de41ddaed",674129044.95193
"87aa28825a5b8ffbac5f2e2f",754805533.71875
"87b940bd3dae37b9fdac5d4f",561314633.0352
"87bd6ee6f17d2bd5b61b0ddf",1323818540.3009
"87c73db5d50e8ec3a22e6ccc",654081445.97251
"87ca8a2b3251a38d45730f5c",631630833.44264
"87ddb3a17b601cf7c61e8c07",693863491.99208
"87e1b1170c163689d60bcd09",665216419.03244
"87e74ed42a2c8c97f7bdd239",1096593589.0274
"87ee5c7c49ced4ec99f44d5f",856116266.82308
"87f1e9ca16a7ea48de04fa73",1353247249.54041
"880bd21afee7038459b5847e",716433424.09811
"8816e8101ddc4e704053e23c",865997171.17563
"8826b9e008064cea38855d35",692190661.21498
"882907ccf178b23a02ce262e",534520123.21808
"882e8e77fa1a71288f6b61cf",1427547102.73027
"882eb7115cd5b8b09fca0e47",1034871620.31247
"8831ae77efac99a6c58ce05d",783684569.56431
