"property_id","price"
"9d2ec1ed9eac77d534ed514c",551333021.26642
"9d348aa70957592dbc56ef32",818452835.9438
"9d3f5b59b9735da05588b3d5",491963957.97508
"9d53330b44c300e396cdb402",765844391.6347
"9d576cf721ad30ab1a4fd554",394874609.00199
"9d6288cfead77d622f5f5b95",800821171.75953
"9d64345229b60ad1853d94ce",721197324.74985
"9d6810aa1035e91b72de6a26",509619671.05632
"9d6be7123f2c6e610971374e",1770653973.54241
"9d73758bf7569cab4837e49c",630842963.41443
"9d790c8c474c9de2afeb00a2",448250236.41897
"9d7f161ee660b1bcb54574b1",1425637150.75251
"9d7f2c004fd359136a662c9c",1086710716.95148
"9d805330fb0df9ae73003ceb",1059803321.53071
"9d892f73b02f001c2f715607",452947945.16227
"9d8affa93ce4dc7c1a21b3a3",1112625616.80708
"9d8d3e6fb432174770c74e71",640889745.51628
"9d8e7178912841c2a1232ad2",633183983.54495
"9d9564415e52518c2817f66f",799989146.66552
"9da00f8ff8e19d26c1342274",1177799023.70526
"9daaca90887e5144c35daeff",498333044.14248
"9db120a76af04028d2f0ce68",544572118.47237
"9dc0c6ef8389978be58daa59",1064085218.39876
"9dc7b0a394309d8b76d0bb7c",871138809.11803
"9dd98816533e4ca8516a5474",1309468932.52844
"9ddc14c8e7fe7ffb078e0019",1488695736.96592
"9ddc1924043ee8361201b39d",1009334759.42083
"9ddc7272fe43f07035d3da63",1885286397.00227
"9df0663317db1cf4121a222d",522190775.0815
"9df90c0644948ea5539939eb",616183664.39596
"9dfd5df5a2efca3fbf2c07c8",875409497.11021
"9e07dd563b6ff4572f5d9031",1092838354.56096
"9e0feca2ec3043ae6f840631",1249358615.1324
"9e142165bbde850d4379a49d",625662753.8342
"9e28972500d8ca3fb3b76fd9",1361123306.74211
"9e2c21d635fc25f7790cafa9",564805960.76588
"9e30b310c820d0426f504d90",600118052.28294
"9e360588b18cb15aec3b6609",863543863.91269
"9e3bbcdba89c647e4ce53182",616068498.00691
"9e41c4b41cbdc2553d80e362",1123222925.96298
"9e41f25cf2e77f3fbe903368",1166815876.89369
"9e45b127ea0303f973bac9d1",335681014.54243
"9e52ce2cb6f6b7e2a152dd54",714940993.93591
"9e590ad7d22105456bebc767",1127578232.44585
"9e5efd4741a57b9af54e9265",657307993.17836
"9e617d1fd8a4f33d7b66098a",1608589680.53003
"9e7ee8e17b1e76965e96ef95",941753182.78442
"9e80db4c35139bbb18775644",1384138357.51393
"9e858250fcb7320b65bed9c7",1225481301.01149
"9e871ee8a61b183aa9051b72",1128893066.85731
"9e8a11484838eed1f4673a32",592305710.55603
"9e8cbeb53820394a460f0879",608557861.32186
"9e90e02c8ed3ad137e4c3abc",400713706.72931
"9e92b27f554068b7dfb640cd",599163043.29634
"9e95710c61a4706e21cf70b3",615170234.58745
"9e9e3655ffa5921889cd8ae1",1343063444.35266
"9ea78159ad117bd9c0b04291",501544615.24077
"9ea7a0d65493cb5487ed2084",462077159.45082
"9eaaf577807d86ab64fb14ae",388450236.6832
"9eab02171cb5f15963670172",1611937433.37747
"9eabba4531191127ee91621b",1454509726.27527
"9eb4041ed9e159ec0d890de6",572232667.86335
"9ebe11eba1a88fcb24fcd141",530766266.33588
"9ec426691c80918203394ee1",507707411.65075
"9ec5fbf8767dd0d2744a79b4",593238474.37167
"9ed0bcdb62b2223d716d40d3",786973804.54931
"9ed988dd6739eb7ad7aa5a06",832828682.93401
"9ee3218bc61636cf0d7f8107",1132907278.53419
"9ef3691cdc2bcece41b47e78",1532253463.26593
"9ef498b11563827597c82947",882527876.02615
"9f06ad3793ede2ba7f39de43",816122353.22056
"9f0bdae4f8609ec93588de3c",1114681770.04538
"9f11661702873852a3d65ed6",449512234.60571
"9f118569fb8b084f0615fa22",556682982.96075
"9f149071cf61295815e3f875",1174046663.84143
"9f15c77d67021f349714806c",484511393.25878
"9f2498c12d7b41c213bec0ff",355375119.25162
"9f27627b9e439fce085cb01c",642092492.06979
"9f339d547d83b4ef956a3690",757215164.94555
"9f347bf53e4ca4d264a45241",676589194.81775
"9f3680d00c86707fba024dac",753945189.7667
"9f37bcaa95fb0044aeef6075",503991861.81405
"9f3dfa6e1422f6aeac527c61",483035957.03488
"9f3e09a3461bce2fee7e1c40",1434113483.36203
"9f41ce015f02d67e193c41f5",511255287.80072
"9f43c80d2fa31a09592b030b",1349879407.20721
"9f4a25a5550f016ef2370229",978303184.86951
"9f504cc4e6b170155d38c687",561500872.55238
"9f50ed2b7e40847ffd877f4b",964671147.12671
"9f52855eab4ca5161f1fb492",756444315.62919
"9f5cf735a842860e7ac753cf",1124449034.73716
"9f68ff98e302ab06df4fc672",482419988.38802
"9f6ae3eaafbdfd8d5c0e64c8",1461587374.96248
"9f6af9ac2404a8d55f24286b",598125126.47039
"9f7204b4bb3ffb8591e3164d",1047182567.20381
"9f8697b55cb665ebb054f9fd",618257986.27749
"9f9f2548425519863e2cd6b6",578595999.2867
"9fa391febd5d0a8e4c6ecb8f",391641033.34276
"9fa39c9eb4b10a20dda6c3c2",1002093406.84053
"9fc4385ea76cabf741d38789",518567011.68803
"9fc8c3523883947769b2fe6c",1070001598.78881
"9fcdcb2be94744d00e734a3a",1042582833.13117
"9fd4adb5c63fba5a11661b23",452180562.49234
"9fdbab0b428f19e7e8dc35b0",1217385625.0748
"9fdf7d85fc65849cda3afda7",817672670.56594
"9fe75dbfd537f9ebc6653f18",826822110.91357
"9ff06409b37e5b5dece4604a",511553768.37085
"9ff08a6ca1c63480c563442c",1040929655.84403
"9ff3268cd15cf039ab958413",510909229.53714
"9ff3acb07666d53f00d1f1db",996480285.76119
"9ff4b1fc1970cd5c102cb755",1200424413.97266
"9ff5828e084070628ef2ad96",523139828.33183
"a00863c7c53b2c059ce22dfb",468890320.24451
"a0087db5e9e2cdd6073021a7",808700053.65169
"a01a51af09a3dc387a18b58c",342784554.28367
"a020e479dc5db78794a5fa77",1681686461.57823
"a02bf67aecbac445a12da958",1659692950.71779
"a02f6ef1f148659297d46b33",1014706705.9195
"a041ed3fc0b60fc4ce3cf847",927486941.47201
"a04d3f4eb8810a346fd29ab5",1191605267.96041
"a05da8df13eb4b121d536912",560868281.2098
"a05ef49ad8b2d6c466ac7412",1164117215.55689
"a06733f7b3ba964c20ae2698",892745213.44272
"a0722c5527c6d3cd5cac9477",1659734104.19804
"a083fd17c5e7c9d33540b922",513429589.35812
"a085fab6d9b9d8c24472cfb0",1659319450.4072
"a09413ca0b723170c26652a3",632795222.70015
"a094be8af52cf76977fa5083",1325389821.32142
"a09c957598e6cde56cdba03c",697641836.03863
"a0a8d63b5f43b87c0c7e1fb1",789847513.4675
"a0b178016cd26a1d2072e7fc",390388833.19345
"a0be286778d94153d3b22ccb",744344672.67759
"a0c6e0c6fe41e32b3bcb2b26",1118152684.15059
"a0d5001f7dd42d7f0c91d2a9",640725964.82299
"a0e15809e0a284fde27b16ee",997832554.18225
"a0e26a9d56cfb3b7228e5d75",656744063.2495
"a0e3198470f97f6a169044b3",1161001761.6385
"a0e53cdd1132bd19b8ba0c54",671601850.82873
"a0e9310061ff0084d63dd242",830373319.82265
"a0ecc8ce0592a40959bd755f",657201435.99869
"a0ede3a514cede68b721d994",872211178.31213
"a0f1496a0b4a7cd8b850f010",1126946108.36631
"a0f1c94cd34fcba92f59a59a",1018629582.47575
"a0f28aaedd12f3d0eee8c6ea",528602222.76887
"a0f86ac00934b57d85b44dde",706421671.1853
"a0fa0aca2f6c2ae65a98ccbc",542958314.50238
"a10055de743532d7b7bd29a0",626565582.48775
"a100f050c34e438070ff487a",554807844.28886
"a102a0a268840439c2c8f4c6",496169674.84559
"a10f459124248ef30f290cad",512838439.24528
"a117f625c794b7d52ec67cd4",860103399.00581
"a11a82cec7f8a243e2f90539",763223949.13136
"a12ac99bf63b547fd9180a79",511039826.81651
"a12f0f00148e564ef78838c5",1163879659.41908
"a12f49f4ac3c5bb0dc7d8d20",553313548.50138
"a13004b87c6d7e7bf6b75730",736999999.67087
"a1305fd943ae63715529209e",917288297.68135
"a1320186028a726935bc1cc5",1038193384.80637
"a1368aa4d3ae850bbfd90bca",1135381988.89602
"a13a3638569b89ddf1260470",481239970.18394
"a13fc9e9b4e47340a5d53bcb",675640059.44969
"a13ff325f90eb49363f59052",1010226499.0772
"a1421c30fb33a249bcd54394",565968465.34533
"a14506a4800c27223fc34728",743246616.4102
"a147a8c29757c5d0c592d347",612683093.0726
"a14f071d8e5c338d9ebed23c",540204383.90352
"a1508f30ba87423e7393b4fd",1750839869.06841
"a157596804522e03efabce48",825520503.09796
"a15a12446d2e5993a0a6c423",699191095.25586
"a15aced0fffc97e219f99545",556767932.52384
"a15bf12a6b8749ac8f9de19c",496213209.70874
"a1647603f732f97a99f5ec6e",1660095032.2758
"a16ca6293e2ee2969f3334c5",1064590704.21454
"a173eb804f4bcf6bfe889417",1521286606.8253
"a17807447696896bb61ef8ab",926961685.09826
"a183a1c009abf7251fd725a1",928386049.79206
"a188aa896d1b4520ccd6b65f",465542305.07858
"a18925f908acda4171bfbe36",788871895.06073
"a189bd7e4eecdd18ebc7d353",1413952010.07984
"a1ae6f9f5d02548c89b23904",762141651.02796
"a1b0b8d18cd78b7cd555dd55",1323808249.93738
"a1c2003dfcdce97d21f9cd15",563500728.33316
"a1c975ab16effc6f97935e16",671217667.09347
"a1cd215fa99b8776818d0b0b",436109539.41897
"a1cd867286d6e82181e5d1bb",788683835.76372
"a1da74ec074df16a1e8690b9",1165407969.86962
"a1e38854d6725e9c48c128b1",386990430.17601
"a1e8f0c7cfbfecfd1549b0b5",734953312.97695
"a1f0d61cef676fbf798b5473",678960100.57247
"a20435d582c7646db231e7d2",837850699.03109
"a20cd5193779526b43612ebe",525030093.96285
"a21923caba05da05449d60f6",897767150.8656
"a21afcc258e50a538dfd43ed",433654310.46346
"a226b4af016a772dc7e39ac8",588672379.92508
"a22bc19d0d83b13a53630b7b",533189287.14628
"a22ed42197987a8534abf76f",897861335.32782
"a23a13e43f3e08ab82c6ef82",371509028.61978
"a23ff4d1b2e24f537a75242e",1057654717.53794
"a24901956dac4ee0e4b0c91f",1477519189.23753
"a2522c9d3edb7e7a23a42b74",1049191821.2925
"a2529027db6b525e365e7be0",559180586.78221
"a26149f589edb9a903782a3f",961452910.00528
"a2645174e4e15c49331f576a",976098236.53903
"a266efa4e41df357ac4edda4",876876731.67338
"a26e967b288a1eb6d8e71d46",493003805.26208
"a270fe47ba30ef0056ec6c4c",447926320.07898
"a277d5e8216fdc3d7c93eb2b",917134346.8067
"a280fe7610c254b935c9dcfc",362155552.70669
"a281d59b685eda4978e0c84c",937859794.46754
"a28a31f7d0e3fc6298606078",421325914.69831
"a28b1d82d3f7dbf8746d5742",1335624480.2873
"a28bb09e30bca82627e595c2",822827691.18454
"a2905faba4c1177603e6cd5b",965300620.16539
"a293de027279019418c070b5",455745312.80243
"a295b12b773127f15e83e174",586745441.46293
"a29e18f37ded2e901181d7d2",724480016.54676
"a2a1665a693852185673f6c1",1184672995.4436
"a2b576643f7a032371587e5e",1262733782.33591
"a2ba273b099221390bee92a9",489012363.66522
"a2c033f497e62ea10ff8ba3d",1085701763.09242
"a2c3da753f0116aa5842d4ec",1024574595.8616
"a2d1de4211aff373009809ec",600361908.93065
"a2f06081983f748fcd74652d",558536760.10408
"a2f3f7a1cd573e2a33f52e2d",1149495379.33974
"a2f40c8227b466249d6cb659",934725654.07761
"a2fdc7da13d098cfeba13b76",487400492.78587
"a3021c7c465dfdd38cda9f9c",884037391.87889
"a302ef23e1d0d6a273274cd0",432473126.20347
"a30e69524af9c1bddbc5de34",515391908.25538
"a310528e34207b5dd813df8f",1422727873.90411
"a315b497dd8e80464bf0480b",871590872.16609
"a32d2c51f2bd5f23bb519d12",1129140711.17058
"a33329c9ed11ee8b87aad6b4",389325495.10614
"a33800eaaf178e01558ee926",892833762.20471
"a33bfa6cf99e26bd9c49f8d8",765508496.89868
"a33de2559b5f56d1b3cfce08",671977282.53404
"a343e6ec6eadb287711d3834",688443052.99356
"a3460f00d48816ef66e3acc3",624291897.28926
"a34b3b037805f2ec489a95fc",643306084.80221
"a35450284f8dc27e0ed717f0",1275517204.93041
"a354cdbaff42acd1a0b5d82d",740795331.69976
"a362533eea6c235049bf3359",782756732.74386
"a36ff3637b7d2b1c52999ea8",1288911799.05115
"a37522af63bbed2f4d10900e",1873110617.66542
"a379656c49f4cb1cfc5b3f03",605381133.07622
"a389a1ca097a820fd9af9d15",803677995.4706
"a38b2d75349c56ce04f02a94",990547130.36742
"a38e7af984a471331b2d758c",1200142822.77778
"a392f7f9ace844d712ab2b4a",1476217780.09644
"a39617b7adfeb6ae7d5ee5f0",983639418.49197
"a39f9fd2f143b8ce1f7e1277",552402466.78579
"a3aac701ae444b6d91b7bb0f",795899654.03797
"a3b9c1a3b81f17e6b22b6152",983292393.21064
"a3c3c9fc04cf2e2a051a12e6",431212904.06553
"a3c45875c0834b144f834798",483644409.79162
"a3c4d0ba7b85b9a6370e131a",1270636526.05642
"a3c7c54fa12d5b57dd997210",447011390.7922
"a3cb2a035f98276076f2d848",589576930.96279
"a3cc0422a37512ae124013d8",715046002.05978
"a3d03a25f84f4d50d2a308b0",546632610.79341
"a3dbd504524f980ac5325150",1093536859.64962
"a3f1214ea44063ad10956fca",756444315.62919
"a3f32d81f4cd99dc85a16bcb",573189574.80299
"a3f969063f78dbd95e6ee795",567512091.40047
"a3fd38336516b98117e328b7",1698037403.61831
"a3ff6a1fe37a1bb736b1100d",1055194440.30888
"a40861d6573e4539ee3c23e5",698791129.34405
"a41210034abe19957b317d1b",1157079992.39316
"a41222195e5c7d7987dc3c7e",436675539.18461
"a4146ec09d782b08e8198e11",937266092.36715
"a4173461aa676e09227559fc",453301430.24656
"a418dbb6d04e505c133c6c1c",1047927840.93625
"a41d05f2ae3e022c16088bd0",1159014900.93059
"a42081eac6834da0560ea4ef",937275030.87577
"a4325969a50a14c948446f9e",925504199.86138
"a4410bebf9843297fe32d63c",622245989.52778
"a446507813234e358db8b573",517031258.31454
"a448d8246781ae78dae61619",606916482.32367
"a44c7ace8ab50de7ed8e5a66",571510585.78887
"a456f85bbae3f189ff424e8f",525975278.47883
"a45863121bdec787e119b14c",332105133.17565
"a45ba5d63cd1971de19c25db",1159622987.90264
"a460aea3370926825b0dbc13",1122475484.94157
"a465a567a4f60ac534505bdd",1827602904.92776
"a4683facc81ccda10e9ae388",1425637150.75251
"a46cfad2458ac7ca4134818c",621156238.89897
"a470bd174fc7587dc1449c89",1553218706.48561
"a478fb93a131fee4119bb9f9",880265075.79999
"a480b654e1b8b7134091e613",1611783714.37449
"a482103965890c922a66eedf",802042530.86992
"a4885ce6808ffdb878c41f97",675348880.27369
"a48abdedbe3d132276dbe403",966924049.9729
"a48f29071cf207b27ddb03da",576018267.66954
"a493488dcd906dc74cf8a604",1065356495.2107
"a49c2976ca4f24f3a6b622e3",380197988.64668
"a4a49182c79c72854732594a",434147560.2224
"a4a4a57cf20ad739291aafcb",765682267.51729
"a4a5b6a844c14b4eca92dc49",1547325593.01764
"a4ad34eb244e48afe23a780d",419327257.08219
"a4b16572b8bb786561baa3c9",1553218706.48561
"a4b23fbdbc7bbd45c5ebf80e",1238700073.20546
"a4b2dd2771f49951c027eef2",1078233301.19465
"a4b6ceedaf89cff74a292ab5",708898468.10264
"a4bc87ad4f1ad97c0a63d843",1077016500.74605
"a4bf0c02f139c695845c9507",1245252384.68559
"a4c324b1353d2f7ea3ae9727",362369750.6642
"a4c70eae507d630c2f285eb5",1304187169.69817
"a4c71322f79dbbbedab3191a",1177664243.01617
"a4ca465294c114b1065bfead",873053371.71897
"a4d4d6480b56d6198c0120d4",1010426911.78361
"a4d5ea1b907e98be72b5c49b",727447351.31058
"a4dba76865fbd14aa19c0286",1051748429.9096
"a4dec2ce375ab5e4bffa5966",674087696.09649
"a4e4f56336e07304cb946b1c",1149140251.08088
"a4f272acb4b3b4f5fc72e99d",671982409.33341
"a50640d13126880a423521e8",899078058.55501
"a507a938532411f06c57ed8f",909330892.89752
"a51ad0372758b2bbfe73f8fd",633583859.3213
"a51d415712d8d6c8add7009b",923957361.66248
"a528312b77b7f84741c2bf29",730897885.92303
"a52bd93aa6b0d965914f1101",787819340.26187
"a52e2c893f85b49e2499cbab",1368059624.99917
"a530e3ff6d7bc1abe333245d",716851276.25924
"a53b105919c7b46c0cc1b003",694743074.41509
"a53c748935206f61751dec1f",574531495.07437
"a53dc5c58f7384729ba37a21",902705415.82411
"a541b35c62878dc2c425235d",1343591256.22438
"a54b0b282edbd217e9509287",722616937.65807
"a5587c93c012375dee920f71",878582676.28169
"a55906464634558b94d9298e",654105056.86933
"a55d7074220aa6a750297c08",1023045582.89356
"a5620899d410af623a3ff4a9",980178408.90597
"a56d3b5bc13c9849cf676750",1184381544.91053
"a57350d4c79a415137281cb7",340716281.18623
"a57435d71ccc5f032baee302",623689672.34303
"a57a34c7486e7a40e8deb316",1161001761.6385
"a57d01ed5a9641ad64f7f032",439614669.11479
"a57f40f00f80abc7450aaf9b",735672794.57197
"a587c7419568288d68c46feb",957984082.62303
"a58acad50184e66794d8d704",1025020255.13538
"a59320023948e2d915c07306",504576664.05539
"a59e7f0e0596ea6633781335",838880490.62499
"a59f1631e721d231eab4d146",1638371399.63061
"a59f39373ee368259b441de6",487789238.36657
"a5a3cab55661982b7d30bc78",665801154.71555
"a5a46af0c9fb5c0a03855660",886426541.49232
"a5a4c0f268548993b61d65c6",1080617437.52728
"a5a71962df1b8bc45bf5547e",752329133.35942
"a5b8869e9cd3d0cc32a0b298",1128613186.51346
"a5c85b445f503a56e0e2a924",1209068971.18462
"a600ed86cff36e636d204f39",734263944.88363
"a613b18945052b4576595c4c",1307342693.69131
"a619d30d6f2e2aa3b9613c04",425768251.84791
"a6259664a05091ef92129c7c",426111091.14934
"a62a6094ffed3ea7a54fee73",520610527.20157
"a632ececd6a023aae8a7b730",486184181.08388
"a636ffa140f80412f003734d",677710269.17597
"a639ec3b943cf90cb28bc1b3",418644781.07439
"a63b4a22614d334b4a61ea16",997079165.77402
"a63c26369cfbabfc9c2603b6",1361123306.74211
"a63c36f6e7e7ce7c7e7fe457",944689232.75721
"a63ecc5539e8725af4128cb5",912862054.6201
"a640228932682c0c04538ac3",991104636.2189
"a642351076b7706a733dc52f",746897446.14236
"a6555836840c7dd496ba9094",733007374.71334
"a65655a4f42564ac48bdffa4",645600994.25434
"a660d5809085b4823e287a5e",473447508.15911
"a672cd6c8c284e14913222d8",847088578.63976
"a6731fb85da65ce14468341e",514071424.64391
"a67412a01feb64ca6e772858",1058439744.76351
"a678e89692df9b14da9f19b2",538967312.09335
"a67c6f6400a176e0a07d6772",1045468254.98024
"a67ef3a182aa268bc4d9ea14",584513678.68189
"a681d6e9ccc7bc60eeaf7e3c",915110898.69065
"a694b9ab05641a6325764e63",490309625.32969
"a698d80ede6cf6243fd9ed99",1278015759.14587
"a69ded1c20e05bd6b3a90028",619745607.37241
"a6a06973b5a4c990d5873b7c",808575122.99426
"a6a07d35b3834bc6f81beb6d",986946979.22483
"a6b1ca7a4e91c4c0f4366984",758957515.78711
"a6b992c9bf4eb32ab3d1df4e",683734690.27689
"a6baf4631223d9b24de8b590",434866920.95292
"a6bdb6221b88a24c9f8381b0",716393381.98722
"a6c86ab7381f6c43fdd61a01",642121885.40423
"a6d7b144058ebc326b9803bb",717999346.99136
"a6da1996f66e545041d920d6",891412934.64719
"a6dac56445613d70e49647e5",990741749.31154
"a6f570e11883e74654898d75",1199966575.73097
"a6f616d63d134f14ced205d1",914861335.44692
"a70b6661eda6ef616e19dded",410002029.83073
"a70d32ccaa78ae9417aa7e4f",512755302.24058
"a70d331be751cdc3bd0aab29",373769928.24865
"a716ec25a219961fbe90f367",1455472712.14303
"a71d187784b309d65cea0b14",1546121935.36394
"a71d53ec4fd0d64f8c06da2c",1088370171.65316
"a72041a40ca87928c695b2f8",647853425.53552
"a7283f1587ffd80f4723475f",358024393.05796
"a72f5204153b7c92f52d871a",797498254.46114
"a731b326a61043070c3c853b",529157039.53075
"a73206cd21136b209f25c7cc",445161661.79096
"a732aefa7ea4715325e9e80e",667618338.47347
"a73504d5982fef268f5ff589",760360083.66821
"a739d80c3fb6b166a2c2182b",662775493.67479
"a74214a0d4d40b898ee2be88",428258058.05435
"a742819d8e4cf8fdfda6e094",1171119055.03545
"a742f415d6c57e8493762c57",833917512.9108
"a743dc3903eaf3576046ef3d",612121254.11226
"a748841236a7a7fb33138845",437204746.3317
"a74be48ad396ae4aa33ffed6",1146762407.80005
"a7546a6c6194506dffd65360",837021709.32605
"a7577260fa10bf408f1997d8",899990824.59554
"a757ba01a02acbdee50462b6",1144454969.20509
"a759e4c03e49c419c8f0cd2d",841985495.61457
"a7618c242fd918ed894304b5",507781013.48807
"a7620d5599ec354541c8af13",1505531692.4651
"a7634531887e969c9c5469d8",335668209.57218
"a77d82703468f2f9e8f2ea0e",857369729.50469
"a77ef77ffa731e8980d36b27",713375885.21961
"a77f5c03a98636d90f50e11a",1026000213.83819
"a7801c67a0ddd71c50ba38d3",429759580.84347
"a78417c74b8c99279912e427",1092211123.08255
"a787382d96ef9fce8f27bc70",1150227903.78297
"a792122a1b292f482caf25d1",396883871.84489
"a792bde8819aebc5b2d73a6a",1334012884.89804
"a7a219e7cd18f3c4b83649e0",430352633.73863
"a7ad9c8b5bae531abf68f8d0",776329072.99157
"a7b14faa46e7b73ee4e95ee6",950577943.34146
"a7b15424d7c025d885636a72",1371565880.55058
"a7b459470ef58ef3bed7437b",444020267.91963
"a7ba3ccc4831ae7e539f0cfa",499242546.17199
"a7bacd6f783756c9e7cdc068",531581839.12878
"a7c7923f9a4d004eab43413b",1243982338.01174
"a7cc7d2ceedf4d69664dc734",600411150.22695
"a7d8e636db44cf5d3ceb67cd",664344887.31466
"a7df0496d6ce217fadfad10d",945805237.64503
"a7df3d344010d5bb7dc70bf0",603987893.92302
"a7e40088cf53acfc65f4b3f5",1264377430.10571
"a7e41393473834db30f2c1da",1318674877.2882
"a7e57a8be8fc8d8a844cf9f0",498128729.64514
"a7e6d3c76bb5507e00ccb501",645239068.20566
"a7e97bdf2d4f2f62f9889c3b",757758406.48307
"a7ee02ad2a4fa122799a2dfa",1331658824.38062
"a7f0c831d82505044f370b1a",549691842.57489
"a7f1397df30d6521c216e331",1254748554.58728
"a7f48fbdf807da68594e9ae0",527919085.49777
"a7ff08f7e09b19c1546453fa",730160791.06815
"a7ff59863f8719590146e71c",588224551.77234
"a804849802cc0820d25f955b",434609869.67839
"a8052c48a500926214eb2e1e",439625569.72963
"a811af7cf12afb1dd9b8eb86",676667919.37741
"a812ed43db71868625b351bb",1264008507.82848
"a817e8da0ada143ac87277ee",368383870.15637
"a81abab882910584371c7b66",686508951.06072
"a82fc744f537ddc6fbd16883",766561947.11693
"a83921284639eedd4a511cb6",723179495.7512
"a84cafc064a35cc0ad698009",1407765412.29444
"a8549fa4bb56a2bcc0e15b11",315114053.44598
"a85ba83751915d8d5d1a0e09",1184591653.19724
"a8633d3336d097920bc8a9b3",1118771340.26187
"a87c585acf2a147e381005f5",344375685.57081
"a87ed2154a2351cf26f0027d",1059845772.08361
"a8870552db951bc4e76e7f9a",379605986.04343
"a88f4eeeeac5ccd1ba9b8a4e",1409525251.49043
"a8944be7383b5689b5039c87",2027023637.8533
"a8a2c61f2b994411af5d9bde",1469882097.24478
"a8b457cf82926e25cd862af1",708388903.40153
"a8bb80d99280e332084b3950",639678271.00855
"a8c5674b5d110d99a1e097af",881313378.28411
"a8c662f906075eedb098ae5d",729659601.53044
"a8c9489973c54b93737dfe20",654347137.29342
"a8dc954142c54e570bccdca5",910806337.98435
"a8e1adbf076dd737c079129c",1304858978.36479
"a8e696037f8747f562ec98fe",483451650.20732
"a8e74eb5eb523143cb291cea",1125384519.97935
"a8ecaa9120c6da21229cf145",920478082.1629
"a8fc825e34bd9bd56ec5331f",634235557.05732
"a8fdb6fb681aeae4d5c22f9a",1056054180.67231
"a904fab9fa4f41a11f673fd9",1029848887.72728
"a9054883a22542257c7e778f",370473089.29369
"a90991f865ac81cdb3de201f",802125142.95937
