property_id,price
c34c94e7129f84267a5e4fd7,920400000
fc0572d7185e132770c3bad7,1068300000
5c1bd88edef0a4146c871fcc,770100000
a28a31f7d0e3fc6298606078,669500000
f388112376e68ccb2290074b,1017500000
05d1c33ea8c89ded7391ea92,833300000
dfd84193c81ca8430fd27ad0,1068300000
8b89813a4ae5f9209f854be1,1.315e+09
d7b9566ffb28c753bea96f0e,759700000
8062b4109c12a95dd62bd43e,584100000
6d305d6f3e3c2a53515d5f6d,1304600000
ff143fed55f12a0105f9f88d,584100000
0fd9a2a99c44c9e5565fc17b,1074300000
7f85c59323701ee0e75abb92,7.46e+08
19baa03dc4143a83920a7d2a,857400000
bc23ec33573f28442b36f60b,849700000
9957e5492f63fa295772246b,8.63e+08
62e376b22a4cf0d84b7f6bff,8.55e+08
0867853879129bfb46dae700,1125600000
92c5129009b7e377fa004a93,1443800000
6b9d38e0b9a3e28e3e695be1,1148200000
b6da2728ee41d035da57c822,1564200000
adf5879151c7236f5e055e1f,1063200000
bb31607d0bc3ee4a37fc912d,1226900000
3ef8fee6a5cf42827d8bf562,1301500000
e6016afcc032d20fc9d6f2be,1102400000
f3962b552d34eb8bf38b4763,1191600000
bce7369d51094d3a9d3495e6,1499400000
55bfd350162592f2571e3a0d,1533700000
3f226452520ee8f04e306bb9,1197800000
b16fda9be5edaf4cbcf07122,1175100000
e6f5ae869a5b7a30e8f0fd0d,1152300000
ab0babf6941ef43c35acb951,1010200000
3bed16373c8ae820187e3d5a,864300000
bc1335d419a1c0f6e6860470,1358500000
98575cb25b358dde32ad042a,1654500000
fb50f2f13a30fccc3903577e,1256900000
7a608479334951a3afdc655a,1014300000
9cb40496518bb99a7a00a2ea,1589600000
a69ded1c20e05bd6b3a90028,1.084e+09
71d422db0c0c638e448142bc,698600000
fad033a3c81708df7b6ee73d,1.319e+09
99fae85157be04554b236007,496400000
dcd314dabc7d162cfc29c81d,1675800000
1c65d5172e53b4c7f1c4d6a9,1043700000
cb6d4db44c789fcfe8236b40,9.16e+08
ee2c509989c7155bb472c5b0,635700000
73b60c9053ff8193c2dd2823,549500000
2a487cfffeb12837a5586a41,554200000
c9d285946ffc4c4b3ee95da8,1285700000
6a21be8a7a429eacb1de8c1d,1015800000
2a7fc28219bee48a2368e730,8.3e+08
5b169f28ea1dc473ddf11580,347100000
58b3ab31de2f9fdb0da0dc8d,737200000
2054c61f0162a18c6fa2291e,383600000
39940234a26e7264b464450b,634800000
550157aa4dae5fafc5d795b4,768700000
ca87bd8401c0c7bbc4b3f286,1025300000
a8fdb6fb681aeae4d5c22f9a,1068400000
998c864a446f06d114f42fa2,1128800000
bc57535516748048e38d4a2d,1235900000
ddd55d8001b809f304883ce4,387500000
b9fecb3e6a507ba17764c303,4.05e+08
4bd30aa3e2b4aa077ae27490,720300000
d7ee2851bb69088f851970e9,694200000
40eb0c78da8b51b53548d914,1196500000
1097d9a61690cc58a4b91e62,1051100000
6aebff5b1fb3a438c2c7969f,423300000
af672710affcd7e44eee9ba3,946400000
fbe3b74f9e11c829d4dc69d3,1353400000
6b7219005737d8660d134ace,1199200000
042bd2cfb2d33467149ece1e,714500000
d5999beafbdc8acc8a6ad809,656900000
4ba65b1fb8d8ab0a914b0b8c,525800000
230864c9c9c5959f9f0d36ee,605500000
8520fdd4f5fec0ba861ca9ac,460200000
447dd594fdadb1b12ab32e6c,9.52e+08
3d405df6e5dd012419f43ba6,1.032e+09
e120c33346ead011ab7789ce,552700000
505740f7746e0154932dbdc0,457400000
e9a427f23e80fa59d9d517c0,392700000
97388d009acd9e5ad49e7c4f,387800000
a100f050c34e438070ff487a,487500000
96d14a1d29b7abc2cad573cd,556300000
f69e25355ce3887bb1078fef,693900000
86276ef138e0babab9863276,698800000
344f3bcc1acdba48c12f8441,718900000
f3dbdb2b69017cfa026ee18b,1072600000
ba32f2964e8b68ff5555fc34,1349600000
fb7154b2dfd2a48c13ef70cc,1184600000
089dc5de66c6c4132734b9c0,815400000
5c2ba5028fd94a6b9859de70,7.51e+08
e8544410d811163a13c6a326,625300000
74d8df07206df08e8f3dc232,1107500000
6fb4126e3ff41b8052fd0657,558500000
ba35cce2e715bda1684c937b,1159700000
d7997b9126bef50985bab347,298900000
da3aafeb2d0105f8e09c051f,653800000
5daf1136686fc538db40afad,410400000
88f632cc304cd769e2d4be27,572800000
c5dc941305b5fb59e66479ba,442800000
ec422df56b811a0aa42d8bbc,442800000
bc8bd1feaa8fca4c52e130f6,387800000
60c116411ab3cca49f7f49f1,4.25e+08
75ae43992df8ef41eaf9d98a,558100000
87ee5c7c49ced4ec99f44d5f,559500000
918f56ffe325f21522cc60d3,4.77e+08
dae09210f48e5bbe0d31c728,428200000
c1ae2af40e1ea9da6380b8ee,608700000
e7b717278f7c95cbfceba80b,758900000
387f18b1f01b1aae536752e5,607300000
c036fb38fbd2d1b59ed5b7f7,786200000
76c510c0ad11fa67f0e9a4de,689900000
ff46d9f7dd86b8bff7cc305c,508900000
23d95cbbc056b4456b94c97d,623300000
fc65a77fbdd07fb490ad870e,1106600000
8f0a61533b6a01badf43b6ed,918600000
c26990b034ee83450a4517b1,887500000
53ffa19a09c447f3759f86f3,777900000
86d80d3757377df6f2b8a0b3,643700000
c757b3960436c23dfaed4f2d,978600000
fd1431e595693fac0406151d,441900000
42b6cf2a5225dc62342d3a20,603900000
6f8a0e8f1bce0243ea50213c,714300000
02277f636716264116015dde,411300000
b72459ea34fa22d1fd012dc5,1341100000
cf4ebcab3fe4d12e1a20146a,1548600000
ae2c10850b4a8ffca934cc72,1469900000
0e22a41ec27869c8f83f9be9,9.04e+08
22a43024821ad081e654c5be,1053800000
2054c223fcd48a48f67d02fd,472600000
9af6ac77a9aa0c6da3cdaeb0,389600000
6601706d2133f96aecfcbfbb,558200000
ce011b7462e9be36184a2984,448600000
f759f71e444c16a59187a067,8.45e+08
84cfb0342a0bf2c6777de39d,448200000
760fd4c893a56a4586030772,420600000
fc174b19baedc11f78b647d2,1.172e+09
aff9e510eba008f3ba5c1847,737500000
a5a4c0f268548993b61d65c6,769800000
6cfb8a07fc1100569413b33a,804100000
94301e20cb91669986c4b34f,465900000
52c1ab7484e412ccbf5d57a5,1113500000
2538cfce1c108ebfb1056c8d,657200000
d57541684e5c00bd9354cc35,708200000
123106a60208725514f3a343,730600000
7f2a2959f5ae816761be658c,1133100000
fd5758238e7ec91e415779f7,963300000
e3197263bf47b3d37f027e11,1300200000
8e5661e79f4fc282abac1f37,8.3e+08
cdfc387f8246a1bb3110d724,1270900000
c53f3bdfe8159bae98ab005d,1467900000
200ea08f57fa23013d0e661a,1596700000
603c736378e07570fb985ab0,1179500000
cc019e30685c91634d2fd4f4,1158800000
b0d394d6c9b8967250854c66,1091900000
f7a79e1211fc72e06a3a82b6,1544300000
8a1ea9d91b3d8a66c6341243,858500000
22903633f8c4d91158f65c58,645400000
bb67d95fc94532b1fbe80ba6,823700000
a8e696037f8747f562ec98fe,740800000
72e4fa00e8aab44cf210251f,1046900000
d70948f87875325380885803,1765700000
a0e53cdd1132bd19b8ba0c54,842700000
882eb7115cd5b8b09fca0e47,613600000
529d6599d8a64c63566a11e9,340800000
e26eafffe4ca3c22b7f4a272,895400000
4e4abc111c07656e5bbdb0ee,752800000
46e7860100b0c09a6a475b9e,896200000
7bfbcfd0fb8f5b6d553c2d0d,1028100000
5fedc401fc32ecc4d9ba7e89,790600000
aee8b22ecf19495fc5894a08,1028100000
313e17c442fa3040065b7489,908100000
26206185deb023a344eb2e99,797700000
4a9e2358d64df916e2cfa213,572800000
2f6515defc3b21d82e0ca4dc,351100000
a9b18720f68c7002dc71c3af,406500000
af911ba38d5376a8aa53fcef,5.12e+08
025b094e1ea7248f4aba72f0,386300000
f81aa0f575dbbacdbdc681f9,5.3e+08
848067a69d18a171e7fa34f2,444900000
e22ca3f1c8073e246079d57f,568400000
11444a88bb3b230b4feb5b58,981800000
7a9264f3a12de839a42c1783,643100000
6d825b439d8622ab90245049,507700000
d2d317f2990465269ef58c41,831600000
2860e4435c857cc8a661ec97,1280700000
39c70622597e64c4821d0731,1.149e+09
2d6f5bc20de99dd0bd4e34bc,907100000
37ac1ae3a7e2a3319eafbb58,843400000
fe6fb32f623a9e3d5586a8d3,1267600000
501531d637608f7098ba6242,858800000
69f59487924240bac2e75bd4,1011100000
358e1287e24c3c4fb353315b,792200000
55e307c88e2a943acd64a9a5,992500000
19105db21495d546e6792a25,973800000
375419559910484b17782b47,1527500000
c9d254244e315974cdf5d921,1214300000
adeb9a6ac3d357bd96c019ea,921400000
b08e0cfc5bdf5bdf5068ebdd,965900000
8da2439f391c6db92b9260f5,925800000
d0751cb5e704e28e03514fb7,847900000
9051c6d14018b4894b560e2f,1.229e+09
54c3eff286c62f05ebe2ba57,567300000
975ee5aeee84593bbeb331b1,3.99e+08
5102f4786cc032e24781c7ab,1190700000
cfcd97bfad6e013aeb57a2a8,646300000
f304bc9e9edfc24eeeb720d5,1153500000
bd05a6f6ebf924adf92e5577,875400000
a7b459470ef58ef3bed7437b,4.91e+08
37e009a57645b845b1673b8b,765600000
b70082fdca35092802f8745f,569300000
8a69b9d7461107db6d16d1a9,622400000
adf055978a7a8e9bbd88e741,476800000
6c02bbf7f6b087a1f0c8a47a,671400000
d91017d9c530e058ace2e017,817400000
89016540f8b3fb727d863bec,1337200000
506b653545eebba4c8821588,1339600000
01fe5add1e7df4b15dd73bc9,886300000
4911d01ea0a4505d5db5bb2d,722900000
68bda8b092d5a53a35dfaf07,1.354e+09
70bec150e1d8ac537cfd90e2,1.422e+09
0e21abdf04b36e5f6a1fc337,1457300000
f53efb47de2bca5912ad7517,1.158e+09
82d6244acae149ed9ed88e8e,620300000
755a4fb96ff2b2276836f49b,732800000
f15ae83fbc4e4ee3f646b4c9,384400000
eac458ffc1da75fa1a4ab384,696600000
6f7bc7fd41ed908494d8e098,659800000
12d1678bc86ccdcc8ad756be,1078500000
6e07d31b81f3fc9b9de8e1a8,1727700000
6c618bfe55cac120a4f1e08b,833800000
22958cc4622a0050d1aead77,580200000
c7c3da1f12d872a3726736f5,5.01e+08
ce30c2c7cda56a69005300d4,413400000
7a26e5936765b409b7b73cf2,1193100000
8d5a73b1d27a66b3f72fa662,903300000
3b8302dabc47048245acc09f,915200000
909182c92bbc39b00536ce6b,5e+08
963da21c3c571d7bbc36f1b6,630700000
a73504d5982fef268f5ff589,8.13e+08
50563038c05963223b459beb,621400000
b9a0058c58cabd619e226178,1041200000
0037d98f6ac46a86e36def45,575700000
38117bca778373247df86e14,715700000
4eeb8b5347526d721092a7be,957700000
0b6cd71df4dde546e665f865,957700000
bd066d5d19d41c06b904d51c,910500000
f10e210fc04e3fb073568323,957700000
9f504cc4e6b170155d38c687,957700000
3e4c1e6435ea1a9c3150aed0,715700000
052c93502aa794e0574db9e9,957700000
343f45e7d178eb780a9a9818,715700000
c0c4fa199f0ad751930cf78d,913700000
5d86154fc1769d4dccac1269,913700000
e1fb88779e55aef2b66f2c10,575700000
c26af6fdd00a85a17b823d92,957700000
be3ee4457a26c6b6ad4237d7,528700000
9bdc79dd02cdf39f92e8c869,575700000
1d4bafec52ec7575161bcbe0,513300000
0f15a78ce3ff90b6894fe3c7,4.94e+08
afa5698724bea14940667231,9.72e+08
4d8e365b35a6b8ebe6d7a15f,467700000
6ff848f65f2507e58cfaa231,4.13e+08
e13947242fe19bc3925919f8,562600000
c02caec41084656408c2696e,576500000
d6fd079beb9f759fa4c6886f,392500000
d14f7f939468e641c43abfe4,763900000
8f6076f8ed13e87862d82255,675900000
8d5e662ba25a71727f1eac77,1166600000
bd2f9648ee9ebc1fdbfa53b3,581900000
da8f986b6ee6f594780f4a91,1166600000
af7131ea57639ce5aa1e102f,1166600000
30e10a03626eeaf8bc2c380e,781200000
6caf180e36fe18078703db02,598800000
a40861d6573e4539ee3c23e5,679900000
d5f905cebe05262cfc44bb11,939700000
809800b56b7b29399986115f,581500000
6b2d7f88f15cbf7d998986da,1172100000
a0ede3a514cede68b721d994,1.024e+09
179d467dacdf674a66c7310c,725900000
97f9cfef1e35be84ceea2a46,1025900000
b7e01962fda2102f1402a444,867700000
6665e5bc4774d04321d1ba9f,676300000
6c09a3ccddc797f77d63f1bc,1106700000
97986583e1c988373765eab5,1114200000
56807890f8587cd75893aec9,754700000
0f2fb3cf22613a339c88f7e4,723200000
a967a4f0b1dd36d7264cb408,908900000
08ead1ac0b9b30c2a72db17f,1662300000
1b989360ec91f5da55806bc4,1431300000
b289cd856f9d15493d31ef6f,1386500000
88668347361a227b6dbba15e,1113200000
ec3f1679451b9c0037f89386,1.149e+09
9cd01a5cba1674559752f5c4,1198300000
2bd96c7fe678945fcaf9662f,1344400000
9f118569fb8b084f0615fa22,637300000
033521a46dae036839ad6c90,327300000
bc1ee1f8ffe1ac88f08e2459,511200000
c62886167530efe1f84086ba,486800000
d58f191c74d26bc1fb02cfe2,487400000
981b55d5c38361caaddaddad,503300000
ef26c0f1cd9e3203ad16558f,774400000
74cd885ec200a0c21fa9e03c,532700000
fcfa51e5eec6829b9f4f2c59,4.53e+08
c3bbe8c09f5e58281dddd412,799700000
8f36d25584407d9e3c326e71,995700000
51f4aec91124a9a96f4c5372,950300000
b7becde9261820feb7cd926e,469700000
65070c554133f2b4143fe051,591500000
c2a2ddb94f60de25378aecee,674500000
5ec3abf721e13b0d55829bba,1268700000
502aff943d74cd4cbb976dcc,811400000
11e6e5ee92c97e31d34db891,1321100000
b1589aa1f58f6dffa93a3a61,1584600000
783ecf989538582ad008fd95,1297200000
1770bd5b0a07a6aa785e0caa,529700000
53715a484e20d6152c76fdab,1226500000
ef73428a38c201019267afb1,582900000
932a93e3ee2093d7f806fef8,686700000
00e9afbd1d27062a7bd40a3c,1347400000
a11a82cec7f8a243e2f90539,833300000
e4a70600296b0bde6c28fb19,896800000
0a1b1a3d68b04cdcb2d757cb,1305900000
7c06a2f06cb4226f9043578c,943700000
5e113e1e878da12e312cf875,1269900000
a72f5204153b7c92f52d871a,931700000
fc17f35d300be9680971f95b,520200000
13ab6a062601d40843de37b8,842200000
22abc78ce812c519511f8a4c,1083200000
faee4c33e892029b79b63742,1088600000
c8d39eef5a5422e0da4172cd,969200000
b13683c625c97c23333269eb,513800000
00e7c5894c739852052f566a,732300000
2703313a3e5a6fef2157928c,773500000
8dd453e986d05c6c1dd104d2,549500000
22b34331d7ca2ea642d29946,868200000
23187388f9d6e2bffb88b9ed,854700000
6b49a668de0edbe7f8110740,685500000
ef0e5b23069a9fe377b77ccf,806600000
c37348f8247ade33ac513855,786900000
1d19edc1e0d907e5ab0899e5,757600000
c73ee8d419b96c6e7c53f95d,936500000
6251cda3676ecbdb6555c526,9.54e+08
d12d6ea066b67c3db9b2dfb5,1066800000
8ba4e8e071e458a13efd179a,999600000
9b8d798a2c455a960ee74503,569800000
d663ca1a0d29b4cbc5cae9ce,747900000
dc3b8d97b11cc2af4cfbcc79,946600000
7d50144c4b2ead9b7b9f594c,1238600000
ff9cb7bc0b972d4515ea3837,387300000
267e46cb9eaec6c7009348b6,585200000
1769a8ec5ec94aedc397b4ae,546100000
dadd9ddd29102f529caa3bbe,544800000
251903f4b947b337e0134415,731300000
e1b753c283bb9c6d4e438bec,968500000
16fb51fd3d35db53eebbe5b8,1204300000
8f543f9c31af1eb17ef1e353,787500000
20c3cb2d4fa486b23eb81bc2,684400000
6fb9e9ac6d44d3a286f317ae,611400000
15b57b0ad8794d64a2784ce6,7.75e+08
d9ce31250d4ae25c3b850124,925500000
f90efcbfcafe544674c02586,839200000
05a98feedbd3f422bf063112,810300000
ea359d571ad0c986f826d31e,873300000
b02f1997e6e6f97dc808b8cf,1040200000
307acb7b4044cfa5680e4227,1294700000
ddce386b0ad3199ca09aac93,797800000
9e28972500d8ca3fb3b76fd9,1.1e+09
687b1dd576eb7d06a08c3439,971800000
23b2b5b9f5bf3e1208f5f80d,1549700000
dddaba511b6a18f49b41c1af,1147700000
874e3e3ec6f67c160807628d,984600000
67ade5109553a9d784886a46,1356900000
6879f05563a9f0748088cc65,822400000
dce05cf86b42124fc93d41da,1470500000
1ea5db844a6d3a926480351b,849500000
4e9acf6e9f80f65178766740,915200000
a35450284f8dc27e0ed717f0,1300700000
069499abc4e393fe540777b4,394300000
cd10d6e28fd7ce92518ea31a,1148900000
3edc0e70e7cf6a21be2f0d53,387700000
2e2ff1e620063f416a387058,7.35e+08
1ffdc10c53bb83d3be84c327,9.05e+08
3c95dcc4bc3788b4cd5602d5,780900000
aa592f388454d575e0006206,702600000
f7e5bf5b0f6157ed1f604d37,345600000
513c6ea5a3c2c560c409eaa8,1409300000
7cf15f80838e8edf4f9cdead,1310600000
49737c7682eff2513869b3f7,1104400000
4e8cdb49a2bdf68ad8d12625,906400000
86af11931b004aad3fd27b88,806600000
90921c9fce21986dd23bc645,952900000
d79d71be963d418a4c9dec68,1305900000
c27b2b735106bd5a77a15616,1256200000
b6129a71f8e320aee8abd0c4,1256200000
26922ebaf11e35a7a320d30b,1269900000
23f859b889afe2639ad55a21,718100000
ddf47d32045769c0596826db,1394200000
1d0c635770f2e51aed4c8664,1533100000
e6144e15d5cafcfe87c07c9a,8.31e+08
a7c7923f9a4d004eab43413b,1351300000
42b3b56289972176c20c4990,448400000
b63f49396431089dd646837f,628700000
e0b041a39e732783f98bde56,878800000
409eb9b8f2ba87ca299a7f6d,461600000
1a46c13974f3634ca6dcb51e,825300000
4b068c79664179605b145a15,713200000
afeba13fa3f81249549cd2eb,702200000
3a3ce11d981d0893ec732e22,806600000
ed68664efdb7377c33f4010d,811700000
93de58cb0d8fbe74b0cbb556,972600000
faa204421a94ef95b79eddf6,1256200000
acdb13c4c8e2a48b0bdabd91,1172500000
5271cd1cb962066407490051,1127500000
933251193ded6df07c83128a,1348700000
524e00e537f841c13497cd52,6.97e+08
a9d4f256527be98066c493fa,1021200000
2207c1ed62f59d6eacb3c18d,609800000
97ea5dc81ba49ade4f8f580b,732400000
72488318dfb2181843f17c03,1081200000
76698030899efea431dbb81f,352100000
e84888d2f22e14a5016ac789,517100000
d9398ef84ae71419cb7cc82c,674700000
6d32649478d9d86d840969f6,513600000
81600c1e6b6e3ae770e40b28,1008800000
68075b0ac8e779bf5e66dd3d,547600000
6d7ac64b8b9f27f61fb155ec,563600000
d3bf3146ec856cc26c607d70,1060400000
d12298e0d398e9d21d2e2eed,1254300000
97b69097fee8d8496a6b8c04,496900000
fa6e53a7107c0e33e3d505d1,1047300000
7279c610bda9354e1c840b0e,530800000
6f3070318ab65b867b2702f0,342600000
e08aabb998103a941d24d0a9,414500000
415e1faab81016a460db7a0b,6.42e+08
8b871cc48b99bd4190877bd3,575700000
7240bbe28e950ed75637b504,4.96e+08
831629494c6d15d5ff6a00a1,575700000
1cccddc33bd892b44d7e4b7a,1.02e+09
f9cc6760b1112ce5197bf399,700500000
0901e845b6c56d4761377a09,582600000
2a33fa5b25963f3dc928f668,601200000
83e9507b9ca2987a21d1b195,829100000
9381bdf491d48236e84590fa,721700000
c041a933261204155415c2d4,967300000
a1cd867286d6e82181e5d1bb,1166600000
240d2474c81482baaf79b6fd,1166600000
ddc1c85af165e47502447242,660700000
58f02c785ee9a506e899b967,903600000
8b353ba6823f4f800635f0cb,1127800000
68cda50b602acb4efeb275a7,786400000
96cb3c08c80815907de81e73,465300000
f54dbd8f0aa752f79c581e5c,1146200000
52a438d024af0d5c38627ad0,594800000
1b5db6af0a1c0f7787064020,8.94e+08
84a7286c91f1ca3ecacdaaa2,1142100000
bc6d6249873222ac7f22b73d,1253300000
12501015fb631d7c10ff08fb,446500000
85b633e09a41cf22a10f28c8,1348800000
7acb92246dbaaec1cc7b423f,772200000
bfba8fe959dd2e44a4202943,8.61e+08
5325f16558ed6d2689bcbb46,6.77e+08
d4653d505cede3d24e258d4b,8.61e+08
5146ecaa8b7ed507c4f30785,965100000
f5b9cbae30356fb3a1d005c6,1054100000
205ffcec56fd884ab24c5600,5.59e+08
ae7ce478fb66882a2c952012,996400000
efc9ae02fd6c3f18db866cac,1.036e+09
2221052e00c236f31e6d5a06,549400000
54673ffd4971d04493a1b1c7,964900000
b0bbdcf0916b246ca95c4721,772300000
1ef15e2b882a0da85858269e,692400000
9881fb167319b34cc23da955,1448700000
9d2a195e645a9e8556683b4b,699400000
14acd96163e6b3e17177f35b,686400000
b2c5af8615b8899deb16c896,679400000
4c40683e401dae89f6537ab0,587100000
dd007a202a0a3d56ebc4868c,681200000
6d9c89a406cf2e755d4172c5,535100000
7387e7e385063c180f05a7cb,679400000
9dfd5df5a2efca3fbf2c07c8,946900000
2a9e75d221912230f98485cd,1012900000
86ce27f9ca03821d13030f18,1.16e+09
3dbf89c6e97182647bb44e69,892300000
eaa4893a313d85fcf38dbb6b,811100000
c57e1c323ddeaa7475e5189e,8.35e+08
84856812b63dfd9630fa49e7,1.122e+09
945202a450bea48fa7f2a95c,1250500000
fd689e54d5c418dc9f2425e7,1.126e+09
eb90d9e9eb53b44b07ef9613,980200000
79005399fa92d05558fd6f6f,1001500000
5cde51bd6de3759821216d5c,944300000
230cb38e035b85a4353220e9,1089400000
a22ed42197987a8534abf76f,915500000
43a2ceffa8ed90bc1a43255f,7.63e+08
8f2fbced5d357bcd6b1c7de9,847800000
6e895a15d402ea7fcee98156,1130200000
b6a2406025f0e1fa09690c2a,7.63e+08
f46d46ccc7fc415433e471e4,414900000
71710d25975271eb32c0c8f4,498700000
01b7bb1556b5c32df8f618cc,719800000
56e5afaecb2cac6293cde16d,4.77e+08
70209b9024acb3e5baa769ff,965500000
efb0b413b3f661b23d674b3d,1351300000
251db9c4b7398902b38b4a4e,1249800000
e3e7ffecb903d2daccbf8a53,569100000
a92ed9a378272ff174ce2688,6.06e+08
40a53a3f3d49f7905966295f,800600000
bcf2c303fc03897585831351,1093100000
4b0ac2ce45d7ee385ca369a2,9.84e+08
85c7e8ac008493b34e8e0176,749100000
0ff24418ecb6888dd8ec734f,1294800000
3164e0ecd246b8ed6cb6d054,1045800000
5f52e316136696cdb56e65a5,384200000
5ba4bb943139d7930cb91650,1086200000
ba12ab0869d66e03df12b6d2,534700000
1a111211207627bb4c840442,495800000
9d2ec1ed9eac77d534ed514c,617700000
9030f17b47b3940c2e2c4093,617700000
3b224cf6107d815a2e78996c,1304300000
ab0e770ac42dcc82b472c55f,464800000
75fd66abeaf040fa76eae2e7,807200000
c31d98f67673691ece007a65,504800000
60d5f19c16554cc2d8e5940f,958900000
53fd196fd0c0558ed1219329,439700000
27b06d060ecf702fc88c7956,1215100000
dc014623ed69c32abce2d0f4,609600000
f1a8f09837660445961375c1,1400300000
b98a462d9782988cb54ced54,1223100000
6ae4843a827b36bf189a32ff,9.14e+08
84e4f6c6b5dec0da7f7ca0fa,595100000
b8f2b9c2e63f0091b6038ea6,1561600000
e54c7ea1f012656f7fafa49c,976700000
f25f5df33f25576f805a95b5,1404300000
ce9474244dc2d40f357146c0,403200000
54bc553b5b8abad0ceed4d53,399200000
e75d4ce522cf587cd66adae4,4.59e+08
b1f0b12c28c9bd2d16b3545a,447800000
412e7b9e1de3df8c3dbcf198,552800000
f52ce56f20251f018d7864e0,583200000
6641ef09c0bf5f3180952b30,414600000
ada53307260fa34f3a6411f9,916700000
51f0f76e2a8cf50ef3650901,402400000
da482df3d0fc97f9f8582e22,436600000
55d47b5f3d0d2dd7c2bf4034,732600000
1a6714ac2350ad371d8280ae,846400000
0006c9478f4e7edc53d84916,630200000
dfa7461510c6dbe5e119d106,463900000
5df95b44c73b249be0fc69e3,1170700000
76bd7a0b87bfb6d2723766ec,415900000
8570a1d8156dbcc267d3b495,8.63e+08
94116b7517a06255bf4320c2,923300000
8ba2d7afde20563e38892304,584100000
f86ab537a2f5d8c2b223574c,1068300000
9d0d2774fbcb6fcc66b865b8,770100000
9086e6e757243bdda003878d,1113300000
5a3625846567d06dbe4cea0a,1304600000
f51a78ac4b03665561552b0a,1443800000
561a262410ca91d69a58645f,1252200000
08d90f931e7e0a6f43c9d0e0,886500000
f47c64c8ee69e744e654d4b9,1533700000
fcc4c878af8bdbda6e1fc86d,1197800000
8d9b143cd8eb71b05d32cd2f,1148200000
ce6a3868227d78852fad9f62,1499400000
d82f743ff414299f8c222db9,1301500000
9b2c7e6cfb2d6c66e1ee8a6b,1226900000
6e9009ad01cf466e8f8136e5,1175100000
a4bf0c02f139c695845c9507,1152300000
16cf0d7977ed97d6ae8d2cc5,1654500000
d96855b0ec427f041e7a36c3,1014300000
63613a9290bcd9e1bcf2786c,1004800000
32036c1eb131e6cc4f3bad3e,371700000
ad47e82c9efcfa36ddac0a95,490500000
d5af3041d95f5e89969c9868,439400000
f2387712fa17435f56d7b102,554900000
c1c8024bb6c3635ff655843b,4.25e+08
11e4350271e9cbb37bcb75af,851400000
d012efd4a77c5aa5e8d6e508,843600000
6240b85a47c079cd0efb077b,581200000
85e332a999931ecd0e04475d,553100000
4ec02a406caf200b700f5c62,841200000
f3270f2ccbcccf3046346809,935800000
bfc5aa443994e3f3f78c6105,907100000
aa09cc29ab2f2cfc79e5bc7e,9.9e+08
6eec5b03718975e5137d5e92,786100000
6974d82e41437d61c627b16e,1259700000
ae3f7f428b49e6948ebe6fff,560600000
a9a710b78e776c16eec24be6,994200000
249cf6f96144f769030d1b4d,6.22e+08
645f3c4490ce43ed68c7df10,1267600000
3413f37549869d2172b76d6e,1011100000
956600c9a4ed31e588f8c593,1491200000
00ba709f184e70be13e5bf9b,1083600000
275c8bfdd3fec33752493861,1087300000
3206523e850b5b5fbce567a3,1046600000
9c9ffb3401ab6ab90fcb555e,1.519e+09
4962650cfa3decf487ccbd0c,797700000
a541b35c62878dc2c425235d,1391600000
2112e589911b979db6e05a6c,1452100000
c9cfeb97323bd6a0564e1903,949900000
30e1bd4619483b0e896b5229,729300000
48aa146a36aba8a0270a8a1d,1372400000
678a80840673787b3aa64228,1.094e+09
392abbc83cfacfe87c401e27,544300000
51744814dd3a7e60c0791041,719500000
c6faa5d2ac8e74c26fdaad4a,673800000
1f2c22839c470363ff41551f,1159200000
5438c2127072b47e3af428d8,827800000
32e182242a654ac03a8f3ea8,542600000
0a45eb817938241ca988c2e3,542600000
e74d815ad652f7046ba33295,746600000
2887a0d34994d284759db20e,7.37e+08
621c3051ef29e8da01e6bb2a,676300000
54de2275006e273686ae5fac,1567600000
b0a0cc38f73c9d90bff6ad92,1229400000
f4df4ad4366bd794594c111f,1055900000
763206de4c26e3825b69f4c6,1274900000
d5ddcb0a54416bdadb4bf57b,879100000
bf17eca5afccd9cd6299b9a4,1.439e+09
02888257efaae858fdc7938e,6.69e+08
1f8ecf6c089ce6168b3be52f,832900000
fd7a48744bf966e417f34a51,1152600000
655d6eafd78be856479767e2,890200000
27472c6c6a801eb749b9719d,785400000
18fd9bee381e7a8c29a44c4b,985800000
da5d47596a755078a2261328,655300000
737c83218f0e486ef4feba40,436300000
