"property_id","price"
"920b50f4355cd2674ceee068",784454608.13554
"920e2bd03c9d34e36fc38ad5",1479473454.4541
"9215d29512b14aab6178da01",1899109115.00659
"922c37e46fe9e75e73fc1f35",600545152.80461
"9231ec89e58a3daf459c5b43",1675222846.62095
"92369f73435d1ac3fa95f185",885535977.36648
"9239fafbffc066dff0811302",459084161.73087
"92507b623f039b4ef5be8870",1152936148.07531
"9251f3dafa0e747b6e78f295",1017157942.19892
"925754da6fea9c9cdc06e18e",948120770.26485
"925b457b5df270a68b84753b",462891354.81498
"925f83e20a153a1e094bc606",1660614399.82038
"9267fcc93ae3b6df8c12d9fb",559674618.61818
"926a7b18e48cdbf6ac3b396b",574732067.30736
"926cdc0242544bbc850520ff",604944824.03237
"926d12cfe05643554837664c",378390100.57192
"927de0269795dbe0566a0326",1504228562.24826
"9297c340db8a74e10dbba148",691835243.93628
"9299c976b1afe4d2c0bf351e",766531243.61332
"92a1a8b617b6d2c3669167a6",956709538.90809
"92a9c07259efc617e7d58f9c",663649593.0269
"92ab018394a5398b832d0b97",1300438869.16546
"92b3b7d8dac6b2f6d5fcfd9a",929394156.81893
"92b772a38d5e38bb51a3f621",1602773819.19162
"92ba019bd942fa33ab742924",939297321.99999
"92ba222e2dd63a4453a30637",434679507.27023
"92c4faf0ba1fbac44db6d1c8",599563161.31929
"92c5129009b7e377fa004a93",779490930.46583
"92c8d6ee8496b91821d7ba3e",736350844.96375
"92cade7b5347d1c00a48a1fc",1313626553.00247
"92d7d4fa9fd09075bec14a3c",1484972188.12919
"92e4dcc5911b42e7f70311d7",1088432450.47572
"92fecc04105a999a622ba3cd",697721679.37935
"93086ab3e32aa9599708382a",1408673268.51196
"9309d812688d0d2bdd33d830",738483114.56062
"9327563b40f2a0f888c68f28",1346174371.94979
"932a93e3ee2093d7f806fef8",1028931976.98333
"932ce2fe93b8e1ec0e7bbc8f",372340433.50276
"933018604a8d5a9020aac221",1280602251.84435
"933251193ded6df07c83128a",876781403.80623
"933740e21e9b61721b2c6053",774187933.77165
"93375efb2e74f4913d21d94f",566734348.00169
"9337becb0628955b47e45b98",1006134463.55678
"9350225547486ad75c0b5ab3",1487245478.86264
"9353136b0c791bec58f93ad2",563352426.50814
"935a1e8c7e62ca9d3bff398e",1408595352.56692
"9362189c5d784741c9b0f8e7",626823772.73519
"936307e2f478c3ff7b9652e3",634144835.42219
"936cdcce007bce08a72112b7",635600364.6943
"936e18fcf06ca3c46eda7c8c",995938751.89836
"936e6d2192f28a2b40939a4d",1113251831.626
"937708417ef2642b7d05abad",1198360945.17282
"937876bdc44c3b8fe063a9aa",573325156.6073
"937c0b6350beb0f51e53ff8c",481910498.33681
"937f0b37f566f65a1871615d",457507233.35818
"9381bdf491d48236e84590fa",615288753.75767
"93822a34ec8dcf104e7f49c4",749493282.78706
"9390ae5c166e1a976e53e16b",677836958.73204
"939afc1f6250d528b0be8e3a",1085264909.72006
"939ce1536f15c0e6bf203dd4",1451106925.12714
"93a1aefcc4ccafe4866bfc76",606387689.01618
"93ab279de0b7b414ce758153",616090824.5022
"93ac0b004ca60ea56cc2bb9f",751197806.17721
"93acd9176ff299221e0d2152",886086771.01173
"93b27fa67eae8cdfcb846772",572183554.84723
"93b7fc7c4f07a7f117e687a4",622219879.59477
"93b8ea95ca1c1ff3881d91d2",591699354.25546
"93ba409ab36d3e10eaae18c1",859168812.41983
"93bcdd2a8ee1d5b61d00d58a",1178765403.48784
"93c24fa31fa780d28ecbc318",931648187.63954
"93c5c5d9d1e99824178be9ff",803569167.35667
"93ca9e75cbeaceee69b4f0e4",671528839.00198
"93d4c413d2a1ac59f1b46830",622983453.85457
"93de58cb0d8fbe74b0cbb556",956063785.30412
"93df4118ec3536b312822d90",1187797594.89171
"93e443a5b3864d52765e6484",911856226.65936
"93f5694b4854068f42ffe55b",1140191046.45516
"93fa1c8ebb75b77dea76ab99",955409356.02963
"940dd8311f2b49d4ec212fde",771356486.63758
"940e08f8fc66ac29f6d76687",929078673.57247
"94116b7517a06255bf4320c2",940270647.07702
"94118bd8c3da3f14f9c7836f",697584620.59826
"941392f9a135909273422dec",769186514.68695
"941569c4352c3a2e32c908c3",1875548767.44201
"94160aa4e5c54bb479b1d0db",368530047.53681
"942133ad6b84f9d08e1d4e7d",796494955.33973
"94213637892f5fe643cbe8ca",1051383392.00319
"9421ce9f204f373a50357fce",670629012.16253
"9425283b41165156aacfd43b",581270629.00938
"942c934c0d41ab822d60c795",540410494.83217
"942ed340950f02adf9749a36",483082025.13016
"94301e20cb91669986c4b34f",472063385.13468
"9446f801f30e8b2997fbd72a",1524249144.10074
"945202a450bea48fa7f2a95c",644164336.07907
"94535dcf38c9c6461a73db02",480637292.57265
"945f85a061dc4e95e779e27e",1114156750.30018
"945fad7539481410e8bb60e5",821754908.34522
"946eb4523f76bb23d0348309",820811891.23944
"947421747f33db213e6b1326",745241058.33091
"947ba86487536d611f548142",1541340179.47264
"948ba87dfd7993460c967cb4",541224369.78938
"948c392520e1cb3a030ce86c",934558081.41653
"949184accb5878f82fd5c10f",1342704855.60015
"949292b23ece12b655122038",538361134.08035
"9499edd83df77bd6a90560c8",688012490.58934
"949c4a5382aff4750b4dff83",558157633.37525
"94af5eccfe170cbe7d428184",637343630.26018
"94c15574aacdc5c3cf5a406b",556114155.12751
"94d3fe901550dd4ba77ffbaf",1391682942.95712
"94d91969cc4b9aa1e856d801",703956213.24153
"94dc108f1d146641b221cb81",545152015.40812
"94fd4bb5f41087921ca12b58",542585622.58306
"94fecb92077ffe3a72aedec4",635371279.11721
"9511afb73b656135daaceb43",1255950537.89429
"95173735a8f6e554f083c065",409876926.23123
"9530217ea0b5d2395adfcc9d",1263827702.89352
"953176c9a901b4f61c030432",2160902034.86105
"9535ab027f9f2a9a8fdc21fd",792163401.89182
"9536c686b6ec514d92493f9b",825479565.67255
"953fd7541735fa8d9a342642",1365726234.04832
"9543c16bd5eea47111e6b266",787147943.68853
"954e3065b1e8b31a68f6d4be",985618862.54673
"9551dc6098b721dd495e5c57",1310600840.50015
"955544a0bc2eff312e965c2e",1318705059.7063
"95561bd325f60967cb6653dc",1105598072.36417
"95570bee1792641c7c12e4ef",1404680932.00956
"9559637fc2bdf96defd2438d",743419587.44525
"955a15a734e56eb287555307",381022675.01716
"9562ef63320854bc6f94b5a4",736959235.03598
"95632ec6578a204881694dc2",725611240.61419
"956600c9a4ed31e588f8c593",992419322.94618
"9567966987eb1d3117677cc5",470505586.23396
"9569a50febeb4163e28c192c",989499113.28272
"956ad3b1dcbe8f236efe2d2b",679439424.7259
"957731b9940c9131d92a22fa",1139847489.01548
"95781f187bd3fffa3d1b19f5",404538058.65142
"9580bf8358095abb15a10c36",385982726.6745
"95815bf7c79e4bff3f41b233",1015568324.28021
"958f3e102c6ecf5f6386a004",542012590.81968
"959397711c3f452486ae591c",507294083.8475
"959b2293af0ee4f7c9fea7c0",836554067.79131
"959b7ea50d93bf1c36e35005",1061850968.50611
"959d0cba47f650933b9a5168",1362112794.30318
"95a7b01cd60cd10e7364a600",673897436.35539
"95ade3ab8dc04237acd6441a",648934312.58677
"95aebb36dc0b4ea86db49492",1098390725.78235
"95b822f76b4d3d6ceb0c5077",788524396.60808
"95bb852a958d7b16fd676e3c",1145704254.85174
"95bdebef7fdc2ac0e9541c51",1160601018.05963
"95c9cee9b36fd1d68f647aa5",955123297.96189
"95dae083200a9e43a5aaf210",1134864535.78818
"95e561c7292d64305a2cf4f9",1208545596.152
"95e5e774dac6f0159e8afc0d",894507621.53939
"95e98113e39820523e95adf4",659007717.83554
"95f17e64d2222c904a7d42cc",910910577.46228
"95f27bf0d25bbcd0d1eb9cdb",738670474.77708
"95f7bbdcfb59b4cdb41b0394",591234563.19701
"960c9349b6ef9b747ebe5829",1157397837.55213
"961886897eda4b0ce54d1d82",1351306539.69484
"961baf163a07179bceba67a2",1561485347.17553
"961de1cc8601447b03682e1d",1003995082.40913
"9620068cef0622c404e15960",1094304687.30944
"96298da2f44ca873f345867b",574610400.38628
"9634cfebe7e6b095f0065ee7",937764991.50279
"963985c57392ed0423d74caf",534368249.01868
"963cc728f3bc207a7ad74ec4",845635702.09237
"963da21c3c571d7bbc36f1b6",767813063.2431
"96448fa0eb077563a2d168ca",430936641.55579
"964734d3430de94d22c927cc",498495605.27066
"964b7d9de17c1ce396fb83fd",724920956.35092
"964e9c3f87176e761484543e",1280243246.59742
"9662cce3c4b92d1c99849899",1105524268.19367
"966e8fc9af08e76f8b276245",528002666.9504
"96786aff35713dc21f6bfe5f",1429746314.68041
"967a7676754d6f9aa3e14473",605404226.97423
"969219d7b193ac92e7a008ec",774764040.07385
"969b956eb7769b6f509d3ee6",1472994555.46524
"96a478c359fea0014fde607d",1129662018.40139
"96a77e8e42d676b0da3fa572",1039796600.56241
"96ad0e75433cc18f20ed83f5",734544097.78144
"96b3ea80cce599b68f96f86e",666306772.74387
"96cb3c08c80815907de81e73",825054566.23926
"96d14697ed6847ee757d113f",404996645.88121
"96d14a1d29b7abc2cad573cd",972532050.25822
"96f59167d17d1c99f31be997",769963005.87815
"96f5db1dd0f36d1087172fcf",989638784.80316
"96fa88a07329d3988b6b41b3",704220772.85666
"9700892d7133ff2c0d1763e7",1800291524.91621
"9702737c9e4ecb12d0f9ea5c",1011964087.26335
"9702cf3039b86f97c003e20c",769129299.64796
"9705748d2bb061678a80826c",1144459334.96265
"970c0d4928a9292748c0fd00",1181887947.09714
"970cb360eb64128037be7e23",1011749861.25832
"97106114a8d353ffebbd07b7",678438410.61097
"9717b066e135a82feb422181",1090042555.82093
"971a322e9087b67650689ea0",947287465.72565
"971c610e55f133a1d1e6c2b2",845613121.48445
"97337d2f347a50e0ef518516",427640973.97451
"97388d009acd9e5ad49e7c4f",347449561.58556
"973ab56a202e039f5ef37353",714660138.9196
"973afa2d67c20297aa108bda",630213983.99014
"97419310c7e696dc8ca61f7e",984549768.99385
"9741ff1b895a038c32205784",923927402.89841
"97439d5a82f970e7f50d51b9",722167757.25019
"9752758072e096fce6f7f4cf",595466068.45392
"9753470e033b35407a2eca2d",511068094.80063
"975482a692bb98df98b2f243",456911617.98348
"9756b47e9dd47f99dbb23115",750517536.23125
"975ea2f56001edae07f28fca",532410850.90461
"975ee5aeee84593bbeb331b1",360074089.90646
"9761b0f43949eb5307472ba2",1285504046.91189
"9762ecd72557ad6728274e1d",1738338356.06703
"976945e68af6a66f6fb0850d",682218377.94634
"976d317efade1dd77ef3687c",586482505.28771
"978195f1745ab7e3d69e1f50",1959191508.63
"978edd828fc71300e6723e06",1404287142.42804
"97986583e1c988373765eab5",1905713089.78652
"97a22807207cdfb341d5c50c",359134420.20375
"97aacb0847561f45a5540f21",1034134017.5881
"97b12012ece8a740944aa547",965425827.49252
"97b57932e5e20416bad6919e",1263632462.61242
"97b69097fee8d8496a6b8c04",675762495.25057
"97b791fd94b2339ba115a75a",948039395.89864
"97badba651a94721af5df3f0",738015625.73254
"97c799300453ab511bd06361",793954366.62857
"97ce3e0ef38ad12f7fa8c4d0",366282678.66204
"97d49e61c1ef55451e52c8e7",1059136464.66353
"97d64459dfb368b1f6067ab2",715108741.54472
"97def72de478566ad58020a3",982585590.87293
"97ea5dc81ba49ade4f8f580b",1207690699.96092
"97f5e6ee143998e0b3fc97c0",2014720088.92096
"97f9cfef1e35be84ceea2a46",1195374986.14439
"97fa4be3ed93c37c048f507c",334156823.33191
"97fc10f5ce4a6fd7357381a6",543962749.28918
"97fe6eeed892111bfa20255b",413765054.05152
"980bafcd065c8e3d6cece127",1060195548.49003
"980d809e549333b475477bf9",938042272.42834
"981b55d5c38361caaddaddad",797463269.7628
"981fcb79db3881259eb303bb",631967788.8259
"98318f22c00ab335d8aa23c0",990154230.01727
"983503bb75d84c410d1c5d3e",1009752604.14705
"9836bf9b64f27104c7863b79",863482924.13233
"983874e637a1a5782f31089f",910524950.97334
"9844c3773f7a50c71f218e99",825109646.4122
"9847a4ab995b7b1c30196704",1330029182.38346
"98502628de3c4fd3905000a7",501661336.51377
"9850d970fe9fd9bae89f09ad",791423391.18003
"98510008e150296ca9d27d0f",700513943.84362
"9855712ed7be7e865656de13",843266418.99761
"98575cb25b358dde32ad042a",1201546856.06236
"985e40843a30150e6892e4f9",956215151.68236
"985fc7ab5aabf1831ce3d298",1205150325.67424
"9865836c04a9582688f50496",427645052.29609
"98665b825fb3a06b914d39cf",1794141844.61347
"986defbe9082519824ebc882",1377958673.04488
"987199d3a23c08ca887b301d",1149922994.10267
"987476ca395533347581b2df",792554829.89865
"98799228c26c9e4899bed65e",633466649.02948
"9881fb167319b34cc23da955",1418408903.66736
"98865eb2f40b8a30893cd351",624426465.67006
"989360149d9cc6088391db4d",1166878193.24839
"989a4fc1590097414d7c3fa3",558412131.06458
"98a0289e513d5ba036b24252",612577928.07585
"98abd5139cc3ea136faf7c8c",1004853355.00473
"98aee6a36f208227a992f9b6",1299578458.49445
"98b77fc0888335702d082f8b",1149986601.67929
"98b973c8597d5805f87dd074",1540852237.79079
"98c5b154ec80083bf6f51835",1214120664.97769
"98c98982020ba42198aeb45d",715553531.32241
"98c9c866109bedd605ab7dbd",1128268813.65234
"98d7f0935f021acf313630a5",1148886029.11946
"98d8411005ac05d77cb12516",1072684614.16129
"98e04fd660ca1276d1510a72",408648252.61688
"98f253233bfcd16533e2a448",986066384.78719
"98f2d7810641693c44096ada",973235333.38341
"98f89d21e5dbe53f8704e745",694343004.23977
"98fdd3fc6c9447d0f05eb1c0",738343681.79428
"990379c9f9f210206c6f1916",1140191046.45516
"990c8d65ca11a97a1d34c5e5",1618672379.45669
"991a94dd1e99de493672da14",690674995.4421
"9931470b50580f51e1a4fac7",356508210.4858
"99340b6cf8f818392d501e9e",1509361491.69879
"993898470c6676ce46ede92d",955812168.94044
"993a18ae04d78d374f854262",679811457.83895
"9943a2530009f62cab6b466f",893268118.86622
"9949cbc958bbc0114404960a",996358652.52536
"995362e3fea8e54538ac135c",1113370746.10071
"99543a17b33ab955d03adfef",1169239761.87949
"9957ccd807718945178bb847",1279947814.39507
"9957e5492f63fa295772246b",813615367.67985
"99587dcb4237fe90acb15b5e",461134205.36082
"995a5799d9a1a7e4dfe4fe34",478662114.33784
"995ba6d1fd63d5160fb18e71",1381703749.43081
"9965f598c5b95b3cfaac50ad",951631928.76798
"9969f6f4bfb29e3a97c2fccc",720501619.70866
"9982169d6f3e9ca61dacfed5",776377938.62588
"998c1a6ace613d8a7468ba5c",1273691438.02032
"998c864a446f06d114f42fa2",1143211406.78722
"9990217fa4eae1d1c4ed051a",3163457257.91759
"99970db787f55a4d1963942e",636085474.32005
"999c8da7dbed7412dcbafb70",901322170.45599
"99ad7b36c3c916393e951507",1159253675.2353
"99b31d0b5d5ab75a2653b1a1",513582381.20747
"99bdce7cdea643b0442976f5",1135119985.24759
"99c1b39476ee8e2ebfff6ffc",887695492.23923
"99c539fecb3bc233288ff905",1174030988.73197
"99c69eeb96e1016a7e53b33f",1033039884.77495
"99c6f87ac92cc323c8caa005",1613915566.78803
"99d39d72083d7485e8944a3e",680582096.95821
"99e48a46a1a599471d3260e0",370093121.99831
"99e860bbf3033ee4654d393b",901347957.85902
"99e9c4f8fd7fb7929da10a20",530250215.65081
"99f10097f39b32a478877340",1161356125.327
"99f1712af0fe96f67d11037b",766592651.85037
"99f8eedcdc31cc0ff6fda7a6",443042328.36554
"99fa9611d644cf325e20e603",1434269407.03813
"99fad8a7877c57c0af05b318",585075844.01282
"99fae85157be04554b236007",805687060.87398
"99fdac6a2ddb1136f7117f0a",641845151.48523
"9a08127164a0bb61cefb3680",449081181.01171
"9a091c59b3cb4c730372b34b",352439454.1886
"9a1819c45b01c341647a2410",1114953942.3722
"9a2051367d6dcbd90a4d60e0",1405667229.69428
"9a296eb9b63ffbdf2a07cd0d",1507091764.78324
"9a2b53c1c7151a8b26a71edc",652571054.98989
"9a3368605e5f563e29182f3b",1009232731.4544
"9a354d8c526efc5bcce59dca",834565126.81792
"9a38e7293e9ad7d8462eeaf7",1234454625.96479
"9a3920f803b087c29b487cec",500951861.12193
"9a471715e4c4865b822a6b77",411861961.70259
"9a51784f33b0cdfce8312163",663906602.44187
"9a53016fdce3d3b5c2baf3fa",978092353.51824
"9a565e7220cbc3d5d340e8d7",1389802227.88679
"9a5fdeb5f389590eb46e7aac",1240359752.36801
"9a61bfe6ba2b8364a92e5a97",1133862776.56677
"9a6440e5318b2de28b180a2a",980436439.65199
"9a65fe451b30c59beb3d62ef",892528987.03438
"9a6849637f1b8332ab289e27",1839921489.69633
"9a6a8802cbf3549870c55031",385031253.83484
"9a6b537a7319b3446977919d",1387876404.6348
"9a6b77dc2c414f0baa11effc",845376061.50189
"9a76a405640f670c6355630a",724987327.88488
"9a76cc7c650230c670e703e7",963558610.81641
"9a7f24ba55c92696d377bcb8",1108712874.24025
"9a889078a0225c013570609f",450930854.47917
"9a8d13d56d677379ebf9a347",1363773943.71912
"9a8e471c8f4488c3799483ba",797294452.14112
"9a9553eb431458a3e30fc672",1416278649.52134
"9a958690c3947f5a8f05cc80",1687672779.84405
"9aad22f3d25e46538e1558fb",1736118311.31077
"9ab245a4c91877cb7a8661ce",1268955697.25086
"9ab273eca8cd5dd4b6339ca4",498338747.14421
"9ab385e399a4673732b6a799",1285540826.00381
"9ab4e5f8cf2b807603329cdd",1008653485.18658
"9ab5ef2c5650c4bd05248990",347449561.58556
"9ab74e81283becc00a779172",600996629.32122
"9abad9f79352ed42d1a9f099",338029988.24132
"9ad9ac8728cfc2387285c24f",507713221.93422
"9adaadeeaf6a403e1c8754bf",954544156.12402
"9aea45bade274e4ed91ec301",473210973.54737
"9aeed339b2d916cc89f38bc3",799304329.61176
"9af17837ac2bbe7c8ba16e0f",839988447.64158
"9af6ac77a9aa0c6da3cdaeb0",354773044.08879
"9af956dd8d83bc715592b97a",419329656.49887
"9b06c7cebd33cd26cd6cc089",1944894382.99854
"9b0833992397c6e50b54715f",788447696.8012
"9b0abbbbfe0bc85686304ad6",999392505.00207
"9b1223cd8c9d7b348d6a5c94",1785378901.91762
"9b13a371ed4724d2e2966447",1281213036.19367
"9b1590945c0c7f7b0704d287",1081693874.91652
"9b15aa6c85804621f5c42566",970604806.38818
"9b184e58842bcb14dd42103b",725530973.42485
"9b1be976725ddd512cd222a8",1108336521.178
"9b1c23d616e9407fff6553d6",321361605.88837
"9b264d26a196a76951308cca",868925098.3329
"9b2c7e6cfb2d6c66e1ee8a6b",1288943758.70143
"9b30c679d7da9169580773a1",997448178.8932
"9b337cb1451a8fb078dc9a07",834113176.14724
"9b3557302e940d4da341cdab",423942542.05419
"9b3677d498c2ccf69c756ec7",1275395567.93075
"9b3846c7abf642e0a6220e7a",895466985.12641
"9b3cf0d1b91b9c6a2a887647",693211604.20077
"9b58b5c993540ec3ab1e4a0c",682029725.93275
"9b5f013e795f5fa610d03238",747371986.57087
"9b7de95ec90da0dc8cff7011",1033666651.60771
"9b7f17ddae12105d47fad7eb",447492519.63439
"9b858a70a031475e422e375f",984311307.16042
"9b8d798a2c455a960ee74503",592241319.24759
"9b948f070b94c18e00a857a7",563987819.66508
"9b9db425b698a4931173b5a4",831170359.24227
"9ba689b29d0696fb7ebc44d5",1513538756.55286
"9baa578a930a94f761119fdb",380295173.86094
"9baf7967c49fa209de8dda95",685744680.24218
"9bb193ea939c5308a738fcef",866024627.56485
"9bb9864a6bcff25b17477717",928887308.97381
"9bc12d9c9ad95064412c3413",853927802.90218
"9bcd34e7a974c977f65925f3",1065423553.52749
"9bd500fb24eebd53d8262b62",957898207.61961
"9bdb1bc52a9ddfe92e6a948b",825296946.50653
"9bdc79dd02cdf39f92e8c869",882504310.30406
"9bde9f216ecb90814670e87f",971959037.21135
"9be92b361ffd3ea2c69be23b",967257918.8893
"9bef4aacc63605f2b2b62292",496729294.01336
"9bf2e0c1bc82010e92da2540",987142773.64853
"9c20784acde0823e9479be2f",847597674.93208
"9c2c22e70cffe6836f554f24",794595194.2155
"9c2c2b01934d1d519e651786",684342680.55402
"9c38b9798313a3091d13b340",790937474.86796
"9c4ce4e9f12764544cc8bded",1055339359.1639
"9c4dece6127f1f3f3bc1e0f7",950074039.72464
"9c4f397c093dde7de5d485cb",959002379.20698
"9c558e10e5bbf230f16968f6",1362767653.7122
"9c611e246a612ac6906abe8e",1736694587.5548
"9c63c6c27c74c03f071385e2",895496021.04856
"9c6a01e3c7ef87d27185e9f3",894367729.17254
"9c6d7e6260e4fe83d43706d4",665375869.10172
"9c7bcf000cb37f48d9f15422",855558095.20321
"9c7c68df14c238ce0b497dd2",503293489.60913
"9c7f7b0ebe440f60d3bd478e",414515468.21402
"9c942287410db3d0739e182e",663091605.01855
"9c99a85c5dd878568582dd9f",766105907.34825
"9c9c2f05352c92c02d080e96",1604976406.12786
"9c9fd309cfb505b628f84fab",1096151346.66011
"9c9ffb3401ab6ab90fcb555e",1553085398.37572
"9ca0839c9c294674e86eb691",1267260172.02474
"9cb40496518bb99a7a00a2ea",1796590282.37372
"9cbed1ed72b444c22d8c1614",620202054.76007
"9cc3c05f0e81b8f6454b80ea",521681072.07164
"9cca7c1e9ff65766c8dd2e29",566413393.80255
"9cd01a5cba1674559752f5c4",1330661002.91309
"9cd1127b1bc10db6b8ce5d4b",1266136715.56998
"9ce3000cd80aeec2c5188e8e",524649693.97091
"9ce7fb3190866e6a02e01e26",605942564.26934
"9d021f3fcbe5f82fa1c1fd94",1013602194.40331
"9d028997ff036c154c3fda0b",1102624507.83607
"9d0ae0c4dc11d8c6d94e545e",1138800060.84463
"9d0d2774fbcb6fcc66b865b8",724435799.14517
"9d157878dbb41c14b52a956f",888676364.58474
"9d18c354e8939c9f18598f22",698849776.69038
"9d2a195e645a9e8556683b4b",1010089701.69671
"9d2ec1ed9eac77d534ed514c",759226816.51767
"9d348aa70957592dbc56ef32",1098769988.78797
"9d3f5b59b9735da05588b3d5",1332944653.21421
"9d53330b44c300e396cdb402",397740958.34546
"9d576cf721ad30ab1a4fd554",394423721.65702
"9d6288cfead77d622f5f5b95",954016314.05798
"9d64345229b60ad1853d94ce",584539321.28576
"9d6810aa1035e91b72de6a26",732997588.07438
"9d6be7123f2c6e610971374e",1403660521.42733
"9d73758bf7569cab4837e49c",556665994.60355
"9d790c8c474c9de2afeb00a2",948632684.72287
"9d7f161ee660b1bcb54574b1",1239645486.96277
"9d7f2c004fd359136a662c9c",1103106220.49091
"9d805330fb0df9ae73003ceb",424284720.5063
"9d892f73b02f001c2f715607",628387135.42745
"9d8affa93ce4dc7c1a21b3a3",914482757.58273
"9d8d3e6fb432174770c74e71",782946365.43857
"9d8e7178912841c2a1232ad2",774806895.86793
"9d9564415e52518c2817f66f",646580688.85085
"9da00f8ff8e19d26c1342274",854354638.90686
"9daaca90887e5144c35daeff",480417324.63127
"9db120a76af04028d2f0ce68",518903410.70084
"9dc0c6ef8389978be58daa59",966619794.74319
"9dc7b0a394309d8b76d0bb7c",831366963.61532
"9dd98816533e4ca8516a5474",1353034510.06299
"9ddc14c8e7fe7ffb078e0019",1498272680.75358
"9ddc1924043ee8361201b39d",1424397740.51568
"9ddc7272fe43f07035d3da63",1899109115.00659
"9df0663317db1cf4121a222d",674876303.53894
"9df90c0644948ea5539939eb",1050617625.52258
"9dfd5df5a2efca3fbf2c07c8",552742892.21959
"9e07dd563b6ff4572f5d9031",976027492.23661
"9e0feca2ec3043ae6f840631",1061375124.95866
"9e142165bbde850d4379a49d",564743481.87297
"9e28972500d8ca3fb3b76fd9",1359605413.77453
"9e2c21d635fc25f7790cafa9",486954468.51223
"9e30b310c820d0426f504d90",636921943.95598
"9e360588b18cb15aec3b6609",711160102.74641
"9e3bbcdba89c647e4ce53182",847091810.0324
"9e41c4b41cbdc2553d80e362",1816814712.90028
"9e41f25cf2e77f3fbe903368",1029126285.99615
"9e45b127ea0303f973bac9d1",510130238.395
"9e52ce2cb6f6b7e2a152dd54",709010702.65782
"9e590ad7d22105456bebc767",2137756367.9798
"9e5efd4741a57b9af54e9265",1036268440.14204
